12,TLAXCALA,2356.54,2296.37,60.16,0
13,TLAXCALA,2811.92,2753.63,58.29,0
14,TLAXCALA,2675.97,2644.11,31.86,0
15,TLAXCALA,2686.17,2660.49,25.68,0
16,TLAXCALA,2684.68,2659.83,24.85,0
17,TLAXCALA,2273.97,2254.43,19.54,0
18,TLAXCALA,1570.27,1557.12,13.15,0
19,TLAXCALA,1558.04,1545.35,12.69,0
20,TLAXCALA,1548.05,1507.96,40.09,0
21,TLAXCALA,1531.32,1480.39,50.92,0
22,TLAXCALA,1550.32,1501.77,48.55,0
23,TLAXCALA,1604.6,1554.91,49.68,0
24,TLAXCALA,1501.04,1453.52,47.51,0
1,TUXTLA,1532.27,1451.12,71.44,9.72
2,TUXTLA,1560.52,1451.38,109.15,0
3,TUXTLA,1634.78,1475.56,155.36,3.86
4,TUXTLA,1706.79,1509.38,197.41,0
5,TUXTLA,1731.18,1535.71,195.46,0
6,TUXTLA,1699.24,1519.9,179.35,0
7,TUXTLA,1617.5,1518.93,98.58,0
8,TUXTLA,1591.66,1536.48,55.17,0
9,TUXTLA,2701.66,2679.94,21.72,0
10,TUXTLA,1615.77,1631.76,-18.81,2.83
11,TUXTLA,2105.68,2135.84,-30.15,0
12,TUXTLA,2275.77,2296.37,-40.09,19.49
13,TUXTLA,2676.37,2753.63,-91.34,14.08
14,TUXTLA,2484.12,2644.11,-159.99,0
15,TUXTLA,2502.34,2660.49,-158.15,0
16,TUXTLA,2503.44,2659.83,-156.39,0
17,TUXTLA,2123.2,2254.43,-131.23,0
18,TUXTLA,1472.75,1557.12,-94.58,10.2
19,TUXTLA,1439.14,1545.35,-106.21,0
20,TUXTLA,1510.45,1507.96,2.49,0
21,TUXTLA,1519.05,1480.39,29.71,8.95
22,TUXTLA,1539.82,1501.77,26.72,11.33
23,TUXTLA,1606.03,1554.92,51.12,0
24,TUXTLA,1526.58,1453.52,73.06,0
1,URUAPAN,1480.2,1451.12,29.08,0
2,URUAPAN,1478.36,1451.38,26.99,0
3,URUAPAN,1505.16,1475.56,29.6,0
4,URUAPAN,1535.99,1509.38,26.61,0
5,URUAPAN,1564.13,1535.71,28.42,0
6,URUAPAN,1544.45,1519.9,24.56,0
7,URUAPAN,1550.22,1518.93,31.3,0
8,URUAPAN,1574.78,1536.48,38.29,0
9,URUAPAN,2751.15,2679.94,71.21,0
10,URUAPAN,1667.97,1631.76,36.21,0
11,URUAPAN,2179.57,2135.84,43.74,0
12,URUAPAN,2345.18,2296.37,48.81,0
13,URUAPAN,2819.09,2753.63,65.46,0
14,URUAPAN,2713.25,2644.11,69.14,0
15,URUAPAN,2730.44,2660.49,69.95,0
16,URUAPAN,2730.69,2659.83,70.87,0
17,URUAPAN,2317.33,2254.43,62.91,0
18,URUAPAN,1602.38,1557.12,45.26,0
19,URUAPAN,1593.01,1545.35,47.66,0
20,URUAPAN,1539.86,1507.96,31.89,0
21,URUAPAN,1511.29,1480.39,30.89,0
22,URUAPAN,1536.59,1501.77,34.82,0
23,URUAPAN,1591.79,1554.91,36.88,0
24,URUAPAN,1480.44,1453.52,26.92,0
1,VDM CENTRO,1495.61,1451.12,44.49,0
2,VDM CENTRO,1501.37,1451.38,50,0
3,VDM CENTRO,1536.19,1475.56,60.63,0
4,VDM CENTRO,1577.62,1509.38,68.23,0
5,VDM CENTRO,1605.88,1535.71,70.17,0
6,VDM CENTRO,1591.67,1519.9,71.78,0
7,VDM CENTRO,1584.53,1518.93,65.6,0
8,VDM CENTRO,1599.9,1536.49,63.41,0
9,VDM CENTRO,2778.49,2679.95,98.54,0
10,VDM CENTRO,1685.13,1631.76,53.37,0
11,VDM CENTRO,2204.51,2135.84,68.68,0
12,VDM CENTRO,2375.99,2296.37,79.62,0
13,VDM CENTRO,2839.28,2753.63,85.65,0
14,VDM CENTRO,2711.44,2644.11,67.32,0
15,VDM CENTRO,2722.84,2660.49,62.35,0
16,VDM CENTRO,2721.65,2659.83,61.82,0
17,VDM CENTRO,2304.84,2254.43,50.41,0
18,VDM CENTRO,1592.75,1557.12,35.63,0
19,VDM CENTRO,1581.16,1545.35,35.81,0
20,VDM CENTRO,1559.89,1507.96,51.93,0
21,VDM CENTRO,1541.66,1480.39,61.27,0
22,VDM CENTRO,1560.12,1501.77,58.36,0
23,VDM CENTRO,1612.48,1554.92,57.56,0
24,VDM CENTRO,1504.84,1453.52,51.31,0
1,VDM NORTE,1491.33,1451.12,40.21,0
2,VDM NORTE,1497.08,1451.38,45.7,0
3,VDM NORTE,1531.64,1475.56,56.08,0
4,VDM NORTE,1572.56,1509.38,63.18,0
5,VDM NORTE,1600.76,1535.71,65.05,0
6,VDM NORTE,1586.36,1519.9,66.47,0
7,VDM NORTE,1579.18,1518.93,60.25,0
8,VDM NORTE,1594.47,1536.49,57.99,0
9,VDM NORTE,2769.01,2679.94,89.06,0
10,VDM NORTE,1678.41,1631.76,46.65,0
11,VDM NORTE,2194.55,2135.84,58.71,0
12,VDM NORTE,2364.92,2296.37,68.55,0
13,VDM NORTE,2826.34,2753.63,72.71,0
14,VDM NORTE,2699.7,2644.11,55.59,0
15,VDM NORTE,2711.9,2660.5,51.4,0
16,VDM NORTE,2711.84,2659.83,52.01,0
17,VDM NORTE,2296.56,2254.43,42.13,0
18,VDM NORTE,1587.38,1557.12,30.26,0
19,VDM NORTE,1575.73,1545.35,30.38,0
20,VDM NORTE,1553.48,1507.96,45.52,0
21,VDM NORTE,1534.91,1480.39,54.52,0
22,VDM NORTE,1553.44,1501.77,51.67,0
23,VDM NORTE,1605.79,1554.92,50.88,0
24,VDM NORTE,1498.75,1453.52,45.23,0
1,VDM SUR,1500.54,1451.12,49.42,0
2,VDM SUR,1507.08,1451.38,55.7,0
3,VDM SUR,1542.85,1475.56,67.29,0
4,VDM SUR,1584.59,1509.38,75.21,0
5,VDM SUR,1613.09,1535.72,77.38,0
6,VDM SUR,1598.14,1519.9,78.25,0
7,VDM SUR,1590.62,1518.93,71.69,0
8,VDM SUR,1606.36,1536.49,69.88,0
9,VDM SUR,2788.96,2679.95,109.01,0
10,VDM SUR,1689.93,1631.76,58.17,0
11,VDM SUR,2209.16,2135.84,73.33,0
12,VDM SUR,2380.5,2296.37,84.13,0
13,VDM SUR,2844.51,2753.63,90.88,0
14,VDM SUR,2716.8,2644.11,72.68,0
15,VDM SUR,2728.75,2660.49,68.26,0
16,VDM SUR,2728.26,2659.83,68.43,0
17,VDM SUR,2309.74,2254.43,55.31,0
18,VDM SUR,1596.47,1557.12,39.36,0
19,VDM SUR,1585.87,1545.35,40.52,0
20,VDM SUR,1564.33,1507.96,56.37,0
21,VDM SUR,1546.3,1480.39,65.91,0
22,VDM SUR,1565.07,1501.77,63.3,0
23,VDM SUR,1617.67,1554.92,62.75,0
24,VDM SUR,1508.87,1453.52,55.35,0
1,VERACRUZ,1497.77,1451.12,46.61,.04
2,VERACRUZ,1511.84,1451.38,60.47,0
3,VERACRUZ,1554.22,1475.56,78.64,.02
4,VERACRUZ,1602.32,1509.38,92.94,0
5,VERACRUZ,1627.09,1535.71,91.38,0
6,VERACRUZ,1606.62,1519.9,86.73,0
7,VERACRUZ,1577.43,1518.93,58.5,0
8,VERACRUZ,1579.54,1536.49,43.05,0
9,VERACRUZ,2730.35,2679.94,50.41,0
10,VERACRUZ,1655.41,1631.76,23.62,.03
11,VERACRUZ,2165.82,2135.84,29.99,0
12,VERACRUZ,2335.03,2296.37,38.49,.17
13,VERACRUZ,2780.87,2753.63,27.12,.13
14,VERACRUZ,2638.97,2644.11,-5.14,0
15,VERACRUZ,2652.36,2660.49,-8.13,0
16,VERACRUZ,2650.67,2659.83,-9.16,0
17,VERACRUZ,2245.49,2254.43,-8.94,0
18,VERACRUZ,1548.14,1557.12,-9.03,.06
19,VERACRUZ,1529.99,1545.35,-15.36,0
20,VERACRUZ,1533.74,1507.96,25.77,0
21,VERACRUZ,1522.03,1480.39,41.6,.04
22,VERACRUZ,1542.93,1501.77,41.12,.04
23,VERACRUZ,1601.72,1554.92,46.8,0
24,VERACRUZ,1502.89,1453.52,49.37,0
1,VICTORIA,1418.62,1451.12,-32.5,0
2,VICTORIA,1412.34,1451.38,-39.04,0
3,VICTORIA,1424.58,1475.56,-50.99,0
4,VICTORIA,1455.25,1509.38,-54.13,0
5,VICTORIA,1479.41,1535.71,-56.3,0
6,VICTORIA,1460.79,1519.9,-59.1,0
7,VICTORIA,1467.74,1518.93,-51.18,0
8,VICTORIA,1485.53,1536.48,-50.96,0
9,VICTORIA,2603.87,2679.94,-76.07,0
10,VICTORIA,1600.52,1631.76,-31.24,0
11,VICTORIA,2085.97,2135.84,-49.87,0
12,VICTORIA,2234.89,2296.37,-61.49,0
13,VICTORIA,2689.65,2753.63,-63.98,0
14,VICTORIA,2602.46,2644.11,-41.66,0
15,VICTORIA,2627.79,2660.49,-32.71,0
16,VICTORIA,2627.78,2659.83,-32.05,0
17,VICTORIA,2224.17,2254.43,-30.27,0
18,VICTORIA,1531.08,1557.12,-26.04,0
19,VICTORIA,1510.58,1545.35,-34.77,0
20,VICTORIA,1460.46,1507.96,-47.5,0
21,VICTORIA,1422.7,1480.39,-57.69,0
22,VICTORIA,1455.18,1501.77,-46.59,0
23,VICTORIA,1514.79,1554.92,-40.12,0
24,VICTORIA,1419.49,1453.52,-34.03,0
1,VILLAHERMOSA,1814.49,1451.12,120.65,242.72
2,VILLAHERMOSA,1606.87,1451.38,155.5,0
3,VILLAHERMOSA,1766.41,1475.56,197.47,93.38
4,VILLAHERMOSA,1741.37,1509.38,231.99,0
5,VILLAHERMOSA,1762.95,1535.71,227.24,0
6,VILLAHERMOSA,1728.66,1519.9,208.76,0
7,VILLAHERMOSA,1647.02,1518.93,128.1,0
8,VILLAHERMOSA,1626.19,1536.49,89.7,0
9,VILLAHERMOSA,2774.38,2679.94,94.44,0
10,VILLAHERMOSA,1775.97,1631.76,35.98,108.24
11,VILLAHERMOSA,2178.78,2135.84,42.94,0
12,VILLAHERMOSA,3169.05,2296.37,40.31,832.36
13,VILLAHERMOSA,3330.7,2753.63,4.11,572.97
14,VILLAHERMOSA,2576.53,2644.11,-67.59,0
15,VILLAHERMOSA,2597.3,2660.49,-63.19,0
16,VILLAHERMOSA,2596.56,2659.83,-63.27,0
17,VILLAHERMOSA,2202.2,2254.43,-52.23,0
18,VILLAHERMOSA,1825,1557.12,-44.7,312.58
19,VILLAHERMOSA,1483.42,1545.35,-61.94,0
20,VILLAHERMOSA,1550.47,1507.96,42.51,0
21,VILLAHERMOSA,1758.81,1480.39,68.6,209.82
22,VILLAHERMOSA,1844.11,1501.77,68.02,274.33
23,VILLAHERMOSA,1647.06,1554.92,92.15,0
24,VILLAHERMOSA,1567.67,1453.52,114.15,0
1,XALAPA,1490.23,1451.12,39.11,.01
2,XALAPA,1500.08,1451.38,48.7,0
3,XALAPA,1533.06,1475.56,57.5,0
4,XALAPA,1574.92,1509.38,65.54,0
5,XALAPA,1601.25,1535.71,65.54,0
6,XALAPA,1585.46,1519.9,65.56,0
7,XALAPA,1574.81,1518.93,55.88,0
8,XALAPA,1587.41,1536.48,50.93,0
9,XALAPA,2757.28,2679.94,77.34,0
10,XALAPA,1676.43,1631.76,44.67,0
11,XALAPA,2198.23,2135.84,62.39,0
12,XALAPA,2369.64,2296.37,73.25,.01
13,XALAPA,2829.96,2753.63,76.32,.01
14,XALAPA,2679.01,2644.11,34.9,0
15,XALAPA,2689.93,2660.49,29.44,0
16,XALAPA,2686.88,2659.83,27.05,0
17,XALAPA,2273.42,2254.43,18.99,0
18,XALAPA,1567.73,1557.12,10.61,.01
19,XALAPA,1555.05,1545.35,9.7,0
20,XALAPA,1545.4,1507.96,37.44,0
21,XALAPA,1526.59,1480.39,46.2,0
22,XALAPA,1546.99,1501.77,45.21,0
23,XALAPA,1607.08,1554.91,52.17,0
24,XALAPA,1502.51,1453.52,48.99,0
1,ZACAPU,1485.48,1451.12,34.37,0
2,ZACAPU,1485.04,1451.38,33.66,0
3,ZACAPU,1513.07,1475.56,37.51,0
4,ZACAPU,1544.96,1509.38,35.58,0
5,ZACAPU,1573.79,1535.71,38.08,0
6,ZACAPU,1554.64,1519.9,34.75,0
7,ZACAPU,1559.86,1518.93,40.94,0
8,ZACAPU,1582.76,1536.48,46.27,0
9,ZACAPU,2762.92,2679.94,82.98,0
10,ZACAPU,1673.35,1631.76,41.6,0
11,ZACAPU,2187.42,2135.84,51.58,0
12,ZACAPU,2351.58,2296.37,55.21,0
13,ZACAPU,2824.58,2753.63,70.95,0
14,ZACAPU,2717.64,2644.11,73.53,0
15,ZACAPU,2733.18,2660.49,72.69,0
16,ZACAPU,2734.55,2659.83,74.73,0
17,ZACAPU,2319.23,2254.43,64.8,0
18,ZACAPU,1603.1,1557.12,45.98,0
19,ZACAPU,1593.63,1545.35,48.28,0
20,ZACAPU,1543.39,1507.96,35.43,0
21,ZACAPU,1515.79,1480.39,35.4,0
22,ZACAPU,1540.26,1501.77,38.49,0
23,ZACAPU,1596.42,1554.91,41.5,0
24,ZACAPU,1485.5,1453.52,31.98,0
1,ZACATECAS,1506.64,1451.12,55.52,0
2,ZACATECAS,1495.18,1451.38,43.8,0
3,ZACATECAS,1505.93,1475.56,30.37,0
4,ZACATECAS,1535.74,1509.38,26.36,0
5,ZACATECAS,1560.78,1535.71,25.07,0
6,ZACATECAS,1540.77,1519.9,20.88,0
7,ZACATECAS,1549.66,1518.93,30.74,0
8,ZACATECAS,1573.1,1536.49,36.62,0
9,ZACATECAS,2765.11,2679.94,85.16,0
10,ZACATECAS,1702.37,1631.76,70.62,0
11,ZACATECAS,2230.52,2135.84,94.68,0
12,ZACATECAS,2387.86,2296.37,91.49,0
13,ZACATECAS,2875.53,2753.63,121.9,0
14,ZACATECAS,2782.13,2644.11,138.01,0
15,ZACATECAS,2807,2660.49,146.51,0
16,ZACATECAS,2808.46,2659.83,148.64,0
17,ZACATECAS,2381.69,2254.43,127.26,0
18,ZACATECAS,1642.22,1557.12,85.1,0
19,ZACATECAS,1626.6,1545.35,81.25,0
20,ZACATECAS,1564.85,1507.96,56.89,0
21,ZACATECAS,1526,1480.39,45.61,0
22,ZACATECAS,1560.02,1501.77,58.25,0
23,ZACATECAS,1618.47,1554.92,63.56,0
24,ZACATECAS,1510.93,1453.52,57.41,0
1,ZAMORA,1493.57,1451.12,42.45,0
2,ZAMORA,1490.79,1451.38,39.41,0
3,ZAMORA,1515.76,1475.56,40.2,0
4,ZAMORA,1546.9,1509.38,37.51,0
5,ZAMORA,1575.16,1535.71,39.44,0
6,ZAMORA,1554.83,1519.9,34.93,0
7,ZAMORA,1560.64,1518.93,41.71,0
8,ZAMORA,1585.16,1536.48,48.67,0
9,ZAMORA,2771.52,2679.94,91.58,0
10,ZAMORA,1681.95,1631.76,50.2,0
11,ZAMORA,2201.39,2135.84,65.56,0
12,ZAMORA,2367.61,2296.37,71.24,0
13,ZAMORA,2845.11,2753.63,91.48,0
14,ZAMORA,2737.16,2644.11,93.04,0
15,ZAMORA,2752.75,2660.49,92.25,0
16,ZAMORA,2751.39,2659.83,91.56,0
17,ZAMORA,2335.54,2254.43,81.11,0
18,ZAMORA,1614.16,1557.12,57.04,0
19,ZAMORA,1606.26,1545.35,60.91,0
20,ZAMORA,1552.01,1507.96,44.05,0
21,ZAMORA,1520.55,1480.39,40.16,0
22,ZAMORA,1543.8,1501.77,42.04,0
23,ZAMORA,1601.26,1554.91,46.34,0
24,ZAMORA,1491.97,1453.52,38.44,0
1,ZAPOTLAN,1462.05,1451.12,10.94,0
2,ZAPOTLAN,1454.49,1451.38,3.11,0
3,ZAPOTLAN,1472.97,1475.56,-2.59,0
4,ZAPOTLAN,1499.79,1509.38,-9.59,0
5,ZAPOTLAN,1527.84,1535.71,-7.87,0
6,ZAPOTLAN,1505.76,1519.9,-14.14,0
7,ZAPOTLAN,1510.38,1518.93,-8.54,0
8,ZAPOTLAN,1535.74,1536.48,-.75,0
9,ZAPOTLAN,2691.47,2679.94,11.53,0
10,ZAPOTLAN,1632.53,1631.76,.77,0
11,ZAPOTLAN,2144.31,2135.84,8.48,0
12,ZAPOTLAN,2301.46,2296.37,5.09,0
13,ZAPOTLAN,2768.22,2753.63,14.59,0
14,ZAPOTLAN,2669.53,2644.11,25.42,0
15,ZAPOTLAN,2693.33,2660.49,32.84,0
16,ZAPOTLAN,2690.97,2659.83,31.15,0
17,ZAPOTLAN,2287.2,2254.43,32.77,0
18,ZAPOTLAN,1578.44,1557.12,21.33,0
19,ZAPOTLAN,1574.75,1545.35,29.4,0
20,ZAPOTLAN,1516.56,1507.96,8.59,0
21,ZAPOTLAN,1479.34,1480.39,-1.05,0
22,ZAPOTLAN,1502.94,1501.77,1.17,0
23,ZAPOTLAN,1563.08,1554.91,8.17,0
24,ZAPOTLAN,1458.78,1453.52,5.26,0
1,ZIHUATANEJO,1491.45,1451.12,40.33,0
2,ZIHUATANEJO,1506.12,1451.38,54.75,0
3,ZIHUATANEJO,1550.11,1475.56,74.55,0
4,ZIHUATANEJO,1593.69,1509.38,84.31,0
5,ZIHUATANEJO,1624.77,1535.71,89.06,0
6,ZIHUATANEJO,1603.52,1519.9,83.62,0
7,ZIHUATANEJO,1593.94,1518.93,75.02,0
8,ZIHUATANEJO,1620.1,1536.48,83.62,0
9,ZIHUATANEJO,2790.69,2679.94,110.74,0
10,ZIHUATANEJO,1667.5,1631.76,35.75,0
11,ZIHUATANEJO,2163.65,2135.84,27.82,0
12,ZIHUATANEJO,2336.85,2296.37,40.48,0
13,ZIHUATANEJO,2794.5,2753.63,40.87,0
14,ZIHUATANEJO,2682.45,2644.11,38.34,0
15,ZIHUATANEJO,2690.96,2660.49,30.47,0
16,ZIHUATANEJO,2693.81,2659.83,33.99,0
17,ZIHUATANEJO,2277.22,2254.43,22.79,0
18,ZIHUATANEJO,1579.87,1557.12,22.75,0
19,ZIHUATANEJO,1591.64,1545.35,46.29,0
20,ZIHUATANEJO,1547.68,1507.96,39.72,0
21,ZIHUATANEJO,1525.41,1480.39,45.01,0
22,ZIHUATANEJO,1543.4,1501.77,41.63,0
23,ZIHUATANEJO,1600.56,1554.91,45.64,0
24,ZIHUATANEJO,1495.97,1453.52,42.45,0
