18,TICUL,2056.96,1591.77,250.53,214.66
19,TICUL,1694.12,1456.21,237.91,0
20,TICUL,1841.72,1530.55,311.18,0
21,TICUL,2192.23,1479.45,278.56,434.22
22,TICUL,2278.84,1538.75,291.08,449.02
23,TICUL,5053.51,1500.4,282.43,3270.68
24,TICUL,2831.99,1420.13,260.37,1151.5
1,TLAXCALA,1448.46,1416.34,32.11,.01
2,TLAXCALA,1359.06,1297.74,31.64,29.68
3,TLAXCALA,1106.44,1048.05,29.38,29.01
4,TLAXCALA,990,961.22,28.79,0
5,TLAXCALA,995.77,967.56,28.21,0
6,TLAXCALA,1066.81,980.54,30.74,55.54
7,TLAXCALA,1425.38,1374.77,50.6,0
8,TLAXCALA,1466.65,1420.63,46.02,0
9,TLAXCALA,1565.14,1517.08,48.06,0
10,TLAXCALA,1584.7,1536.85,47.85,0
11,TLAXCALA,1514.07,1467.66,46.41,0
12,TLAXCALA,1589.42,1545.48,43.94,0
13,TLAXCALA,1577.11,1532.59,44.52,0
14,TLAXCALA,1525.38,1481.65,43.74,0
15,TLAXCALA,1600.7,1556.4,44.3,0
16,TLAXCALA,1606.01,1566.7,39.31,0
17,TLAXCALA,1569.3,1529.71,39.6,0
18,TLAXCALA,1620.68,1591.77,28.91,0
19,TLAXCALA,1493.01,1456.21,36.8,0
20,TLAXCALA,1589.08,1530.55,58.53,0
21,TLAXCALA,1536.8,1479.45,57.34,0
22,TLAXCALA,1599.28,1538.75,57.63,2.9
23,TLAXCALA,1551.89,1500.4,49.89,1.6
24,TLAXCALA,1454.62,1420.13,34.49,0
1,TUXTLA,1535.09,1416.34,53.36,65.39
2,TUXTLA,1484.45,1297.74,70.11,116.6
3,TUXTLA,1241.47,1048.05,79.19,114.22
4,TUXTLA,1034.51,961.22,73.3,0
5,TUXTLA,1041.74,967.56,74.18,0
6,TUXTLA,1275.67,980.54,76.47,218.66
7,TUXTLA,1496.6,1374.77,121.83,0
8,TUXTLA,1523.6,1420.63,102.97,0
9,TUXTLA,1610.25,1517.08,93.17,0
10,TUXTLA,1623.6,1536.85,86.75,0
11,TUXTLA,1544.44,1467.66,76.78,0
12,TUXTLA,1605.41,1545.48,59.93,0
13,TUXTLA,1599.39,1532.59,66.8,0
14,TUXTLA,1530.41,1481.65,48.76,0
15,TUXTLA,1618.11,1556.4,61.72,0
16,TUXTLA,1611.59,1566.7,44.89,0
17,TUXTLA,1556.94,1529.71,27.24,0
18,TUXTLA,1609.42,1591.77,17.65,0
19,TUXTLA,1483.98,1456.21,27.77,0
20,TUXTLA,1624.91,1530.55,94.37,0
21,TUXTLA,1534.64,1479.45,55.19,0
22,TUXTLA,1612.73,1538.75,62.7,11.29
23,TUXTLA,1564.97,1500.4,58.32,6.25
24,TUXTLA,1468.59,1420.13,48.46,0
1,URUAPAN,1471.44,1416.34,55.11,0
2,URUAPAN,1349.16,1297.74,50.48,.94
3,URUAPAN,1089.48,1048.05,40.51,.92
4,URUAPAN,997.47,961.22,36.25,0
5,URUAPAN,1005.31,967.56,37.75,0
6,URUAPAN,1018.84,980.54,36.48,1.81
7,URUAPAN,1419.01,1374.77,44.24,0
8,URUAPAN,1470.8,1420.63,50.16,0
9,URUAPAN,1572.44,1517.08,55.36,0
10,URUAPAN,1588.59,1536.85,51.74,0
11,URUAPAN,1515.45,1467.66,47.79,0
12,URUAPAN,1595.8,1545.48,50.33,0
13,URUAPAN,1582.22,1532.59,49.63,0
14,URUAPAN,1527.09,1481.65,45.44,0
15,URUAPAN,1604.54,1556.4,48.14,0
16,URUAPAN,1614.84,1566.7,48.14,0
17,URUAPAN,1576.38,1529.71,46.68,0
18,URUAPAN,1647.5,1591.77,55.72,0
19,URUAPAN,1506.43,1456.21,50.22,0
20,URUAPAN,1575.12,1530.55,44.57,0
21,URUAPAN,1529.5,1479.45,50.05,0
22,URUAPAN,1596.68,1538.75,57.84,.09
23,URUAPAN,1555.33,1500.4,54.88,.05
24,URUAPAN,1474.01,1420.13,53.89,0
1,VDM CENTRO,1452.69,1416.34,36.35,0
2,VDM CENTRO,1343.25,1297.74,34.92,10.59
3,VDM CENTRO,1089.69,1048.05,31.27,10.37
4,VDM CENTRO,992.51,961.22,31.29,0
5,VDM CENTRO,999.78,967.56,32.22,0
6,VDM CENTRO,1036.43,980.54,35.73,20.15
7,VDM CENTRO,1433.59,1374.77,58.81,0
8,VDM CENTRO,1476.52,1420.63,55.89,0
9,VDM CENTRO,1575.87,1517.08,58.79,0
10,VDM CENTRO,1595.75,1536.85,58.9,0
11,VDM CENTRO,1524.37,1467.66,56.71,0
12,VDM CENTRO,1603.25,1545.48,57.78,0
13,VDM CENTRO,1590.15,1532.59,57.56,0
14,VDM CENTRO,1537.13,1481.65,55.48,0
15,VDM CENTRO,1613.26,1556.4,56.86,0
16,VDM CENTRO,1621.48,1566.7,54.78,0
17,VDM CENTRO,1583.33,1529.71,53.62,0
18,VDM CENTRO,1636.67,1591.77,44.89,0
19,VDM CENTRO,1503.28,1456.22,47.06,0
20,VDM CENTRO,1596.91,1530.55,66.37,0
21,VDM CENTRO,1544.62,1479.45,65.16,0
22,VDM CENTRO,1603.07,1538.75,63.29,1.03
23,VDM CENTRO,1553.78,1500.4,52.81,.57
24,VDM CENTRO,1460.77,1420.13,40.65,0
1,VDM NORTE,1448.14,1416.34,31.81,0
2,VDM NORTE,1338.39,1297.74,31.13,9.53
3,VDM NORTE,1085.47,1048.05,28.08,9.33
4,VDM NORTE,989.73,961.22,28.52,0
5,VDM NORTE,996.43,967.56,28.87,0
6,VDM NORTE,1030.56,980.54,31.97,18.05
7,VDM NORTE,1426.91,1374.78,52.13,0
8,VDM NORTE,1469.35,1420.64,48.71,0
9,VDM NORTE,1568.33,1517.08,51.25,0
10,VDM NORTE,1587.28,1536.85,50.43,0
11,VDM NORTE,1516.19,1467.66,48.53,0
12,VDM NORTE,1594.8,1545.48,49.33,0
13,VDM NORTE,1581.96,1532.59,49.36,0
14,VDM NORTE,1529.41,1481.65,47.76,0
15,VDM NORTE,1604.59,1556.4,48.19,0
16,VDM NORTE,1613.2,1566.7,46.51,0
17,VDM NORTE,1575.36,1529.71,45.65,0
18,VDM NORTE,1629.19,1591.77,37.41,0
19,VDM NORTE,1496.03,1456.22,39.81,0
20,VDM NORTE,1588.27,1530.55,57.73,0
21,VDM NORTE,1536.6,1479.46,57.15,0
22,VDM NORTE,1595.06,1538.75,55.39,.93
23,VDM NORTE,1546.67,1500.4,45.76,.51
24,VDM NORTE,1454.78,1420.13,34.65,0
1,VDM SUR,1458.49,1416.34,42.15,0
2,VDM SUR,1349.89,1297.74,41.28,10.88
3,VDM SUR,1095.38,1048.05,36.68,10.65
4,VDM SUR,997.61,961.22,36.39,0
5,VDM SUR,1005.35,967.56,37.79,0
6,VDM SUR,1042.31,980.54,41.09,20.68
7,VDM SUR,1439.58,1374.77,64.81,0
8,VDM SUR,1481.86,1420.64,61.22,0
9,VDM SUR,1580.63,1517.08,63.55,0
10,VDM SUR,1599.09,1536.85,62.24,0
11,VDM SUR,1526.57,1467.66,58.91,0
12,VDM SUR,1605.53,1545.48,60.06,0
13,VDM SUR,1592.06,1532.59,59.47,0
14,VDM SUR,1539.21,1481.65,57.56,0
15,VDM SUR,1615.04,1556.4,58.64,0
16,VDM SUR,1623.61,1566.7,56.91,0
17,VDM SUR,1585.57,1529.71,55.86,0
18,VDM SUR,1639.1,1591.77,47.32,0
19,VDM SUR,1505.68,1456.21,49.47,0
20,VDM SUR,1599.88,1530.55,69.34,0
21,VDM SUR,1547.96,1479.46,68.5,0
22,VDM SUR,1606.64,1538.75,66.84,1.05
23,VDM SUR,1557.59,1500.4,56.61,.58
24,VDM SUR,1466.09,1420.13,45.96,0
1,VERACRUZ,1433.26,1416.34,16.58,.34
2,VERACRUZ,2099.07,1297.74,19.69,781.65
3,VERACRUZ,1832.56,1048.05,21.26,763.25
4,VERACRUZ,981.72,961.22,20.5,0
5,VERACRUZ,987.58,967.56,20.02,0
6,VERACRUZ,2467.74,980.54,21.11,1466.1
7,VERACRUZ,1412.12,1374.77,37.34,0
8,VERACRUZ,1449.59,1420.63,28.95,0
9,VERACRUZ,1547.37,1517.08,30.29,0
10,VERACRUZ,1565.6,1536.85,28.75,0
11,VERACRUZ,1496.74,1467.66,29.08,0
12,VERACRUZ,1568.83,1545.48,23.35,0
13,VERACRUZ,1556.6,1532.59,24.01,0
14,VERACRUZ,1504.72,1481.65,23.07,0
15,VERACRUZ,1577.56,1556.4,21.16,0
16,VERACRUZ,1582.2,1566.7,15.5,0
17,VERACRUZ,1543.3,1529.71,13.59,0
18,VERACRUZ,1592.59,1591.77,.82,0
19,VERACRUZ,1466.39,1456.22,10.17,0
20,VERACRUZ,1569.52,1530.55,38.98,0
21,VERACRUZ,1513.22,1479.46,33.76,0
22,VERACRUZ,1648.76,1538.75,34.11,75.9
23,VERACRUZ,1571.87,1500.4,29.36,42.11
24,VERACRUZ,1438.5,1420.13,18.38,0
1,VICTORIA,1361.55,1416.34,-54.8,0
2,VICTORIA,1226.38,1297.74,-60.89,-10.47
3,VICTORIA,981.29,1048.05,-56.51,-10.26
4,VICTORIA,903.64,961.22,-57.57,0
5,VICTORIA,906.68,967.56,-60.88,0
6,VICTORIA,896.61,980.54,-64.25,-19.68
7,VICTORIA,1280.9,1374.77,-93.88,0
8,VICTORIA,1331.28,1420.63,-89.35,0
9,VICTORIA,1430.81,1517.08,-86.27,0
10,VICTORIA,1460.23,1536.85,-76.62,0
11,VICTORIA,1400.46,1467.66,-67.2,0
12,VICTORIA,1485.79,1545.48,-59.69,0
13,VICTORIA,1480.26,1532.59,-52.33,0
14,VICTORIA,1438.23,1481.65,-43.42,0
15,VICTORIA,1517.7,1556.4,-38.7,0
16,VICTORIA,1533.01,1566.7,-33.69,0
17,VICTORIA,1498.59,1529.71,-31.12,0
18,VICTORIA,1557.84,1591.77,-33.94,0
19,VICTORIA,1416.57,1456.21,-39.65,0
20,VICTORIA,1471.65,1530.55,-58.9,0
21,VICTORIA,1417.28,1479.45,-62.18,0
22,VICTORIA,1475.05,1538.75,-62.68,-1.02
23,VICTORIA,1441.23,1500.4,-58.61,-.56
24,VICTORIA,1368.25,1420.13,-51.87,0
1,VILLAHERMOSA,3602.74,1416.34,94.44,2091.95
2,VILLAHERMOSA,1520.15,1297.74,105.59,116.82
3,VILLAHERMOSA,1262.01,1048.05,99.52,114.44
4,VILLAHERMOSA,1047.49,961.22,86.28,0
5,VILLAHERMOSA,1052.39,967.56,84.83,0
6,VILLAHERMOSA,1280.74,980.54,81.14,219.06
7,VILLAHERMOSA,1500.12,1374.77,125.34,0
8,VILLAHERMOSA,1528.91,1420.63,108.28,0
9,VILLAHERMOSA,1622.97,1517.08,105.89,0
10,VILLAHERMOSA,1639.71,1536.85,102.86,0
11,VILLAHERMOSA,1565.38,1467.66,97.72,0
12,VILLAHERMOSA,1629.06,1545.48,83.58,0
13,VILLAHERMOSA,1618.53,1532.59,85.94,0
14,VILLAHERMOSA,1560.7,1481.65,79.05,0
15,VILLAHERMOSA,1638.73,1556.4,82.33,0
16,VILLAHERMOSA,1639.22,1566.7,72.53,0
17,VILLAHERMOSA,1587.93,1529.71,58.23,0
18,VILLAHERMOSA,1634.63,1591.77,42.86,0
19,VILLAHERMOSA,1515.07,1456.21,58.86,0
20,VILLAHERMOSA,1652.48,1530.55,121.94,0
21,VILLAHERMOSA,1571.66,1479.45,92.21,0
22,VILLAHERMOSA,1648.98,1538.75,98.92,11.31
23,VILLAHERMOSA,1603.25,1500.4,96.59,6.26
24,VILLAHERMOSA,1503.7,1420.13,83.58,0
1,XALAPA,1436.51,1416.34,20.13,.04
2,XALAPA,1585.76,1297.74,17.97,270.06
3,XALAPA,1329.14,1048.05,16.59,264.5
4,XALAPA,977.78,961.22,16.56,0
5,XALAPA,982.8,967.56,15.24,0
6,XALAPA,1501.56,980.54,17.7,503.33
7,XALAPA,1405.3,1374.77,30.52,0
8,XALAPA,1447.5,1420.63,26.87,0
9,XALAPA,1545.81,1517.08,28.73,0
10,XALAPA,1567.43,1536.85,30.58,0
11,XALAPA,1500.2,1467.66,32.54,0
12,XALAPA,1574.83,1545.48,29.36,0
13,XALAPA,1563.26,1532.59,30.67,0
14,XALAPA,1515.48,1481.65,33.83,0
15,XALAPA,1589.16,1556.4,32.76,0
16,XALAPA,1590.55,1566.7,23.85,0
17,XALAPA,1558.96,1529.71,29.25,0
18,XALAPA,1606.13,1591.77,14.36,0
19,XALAPA,1483.33,1456.21,27.12,0
20,XALAPA,1573.67,1530.55,43.12,0
21,XALAPA,1522.04,1479.45,42.59,0
22,XALAPA,1604.09,1538.75,42.88,22.47
23,XALAPA,1554.32,1500.4,41.09,12.83
24,XALAPA,1443.84,1420.13,23.71,0
1,ZACAPU,1468.42,1416.34,52.08,0
2,ZACAPU,1347.96,1297.74,49.49,.73
3,ZACAPU,1089.26,1048.05,40.49,.72
4,ZACAPU,998.03,961.22,36.82,0
5,ZACAPU,1006.31,967.56,38.75,0
6,ZACAPU,1019.48,980.54,37.53,1.42
7,ZACAPU,1417.91,1374.77,43.14,0
8,ZACAPU,1466.66,1420.63,46.02,0
9,ZACAPU,1565.5,1517.08,48.42,0
10,ZACAPU,1580,1536.85,43.15,0
11,ZACAPU,1506.3,1467.66,38.64,0
12,ZACAPU,1585.53,1545.48,40.06,0
13,ZACAPU,1569.74,1532.59,37.15,0
14,ZACAPU,1513.99,1481.65,32.34,0
15,ZACAPU,1590.97,1556.4,34.57,0
16,ZACAPU,1600.74,1566.7,34.04,0
17,ZACAPU,1563.06,1529.71,33.35,0
18,ZACAPU,1633.33,1591.77,41.56,0
19,ZACAPU,1494.73,1456.21,38.51,0
20,ZACAPU,1564.89,1530.55,34.35,0
21,ZACAPU,1517.51,1479.45,38.06,0
22,ZACAPU,1581.33,1538.75,42.51,.07
23,ZACAPU,1543.49,1500.4,43.05,.04
24,ZACAPU,1465.56,1420.13,45.44,0
1,ZACATECAS,1509.15,1416.34,92.81,0
2,ZACATECAS,1370.27,1297.74,75.74,-3.21
3,ZACATECAS,1100.02,1048.05,55.11,-3.14
4,ZACATECAS,1006.44,961.22,45.22,0
5,ZACATECAS,1012.87,967.56,45.31,0
6,ZACATECAS,1017.75,980.54,43.22,-6.01
7,ZACATECAS,1430.36,1374.77,55.59,0
8,ZACATECAS,1488.44,1420.63,67.81,0
9,ZACATECAS,1594.65,1517.08,77.56,0
10,ZACATECAS,1622.06,1536.85,85.21,0
11,ZACATECAS,1549.78,1467.66,82.12,0
12,ZACATECAS,1636.39,1545.48,90.92,0
13,ZACATECAS,1621.77,1532.59,89.18,0
14,ZACATECAS,1567.17,1481.65,85.52,0
15,ZACATECAS,1649.71,1556.4,93.31,0
16,ZACATECAS,1664.34,1566.7,97.65,0
17,ZACATECAS,1626.17,1529.71,96.47,0
18,ZACATECAS,1700.44,1591.77,108.67,0
19,ZACATECAS,1550.59,1456.21,94.37,0
20,ZACATECAS,1613.07,1530.55,82.52,0
21,ZACATECAS,1559.57,1479.45,80.12,0
22,ZACATECAS,1632.18,1538.75,93.75,-.31
23,ZACATECAS,1596.91,1500.4,96.68,-.17
24,ZACATECAS,1517.64,1420.13,97.51,0
1,ZAMORA,1472.9,1416.34,56.56,0
2,ZAMORA,1351.03,1297.74,52.9,.39
3,ZAMORA,1091.06,1048.05,42.62,.39
4,ZAMORA,999.21,961.22,38,0
5,ZAMORA,1007.69,967.56,40.13,0
6,ZAMORA,1019.48,980.54,38.16,.78
7,ZAMORA,1418.24,1374.77,43.46,0
8,ZAMORA,1470.08,1420.63,49.44,0
9,ZAMORA,1570.42,1517.08,53.34,0
10,ZAMORA,1584.72,1536.85,47.87,0
11,ZAMORA,1509.3,1467.66,41.64,0
12,ZAMORA,1587.84,1545.48,42.37,0
13,ZAMORA,1571.56,1532.59,38.97,0
14,ZAMORA,1516.13,1481.65,34.48,0
15,ZAMORA,1593.66,1556.4,37.26,0
16,ZAMORA,1604.58,1566.7,37.88,0
17,ZAMORA,1566.16,1529.71,36.45,0
18,ZAMORA,1639.67,1591.77,47.9,0
19,ZAMORA,1499.21,1456.21,42.99,0
20,ZAMORA,1568.29,1530.55,37.75,0
21,ZAMORA,1519.14,1479.45,39.69,0
22,ZAMORA,1582.01,1538.75,43.23,.04
23,ZAMORA,1545.81,1500.4,45.39,.02
24,ZAMORA,1471,1420.13,50.88,0
1,ZAPOTLAN,1461.26,1416.34,44.92,0
2,ZAPOTLAN,1338.91,1297.74,41.82,-.64
3,ZAPOTLAN,1081,1048.05,33.58,-.63
4,ZAPOTLAN,988.42,961.22,27.2,0
5,ZAPOTLAN,998.03,967.56,30.47,0
6,ZAPOTLAN,1004.63,980.54,25.27,-1.18
7,ZAPOTLAN,1393.13,1374.77,18.36,0
8,ZAPOTLAN,1446.57,1420.63,25.93,0
9,ZAPOTLAN,1545.07,1517.08,27.98,0
10,ZAPOTLAN,1555.39,1536.85,18.54,0
11,ZAPOTLAN,1479.28,1467.66,11.62,0
12,ZAPOTLAN,1554.16,1545.48,8.69,0
13,ZAPOTLAN,1537.25,1532.59,4.66,0
14,ZAPOTLAN,1480.22,1481.65,-1.43,0
15,ZAPOTLAN,1556.33,1556.4,-.07,0
16,ZAPOTLAN,1567.04,1566.7,.35,0
17,ZAPOTLAN,1528.24,1529.71,-1.47,0
18,ZAPOTLAN,1606.46,1591.77,14.69,0
19,ZAPOTLAN,1469.49,1456.21,13.27,0
20,ZAPOTLAN,1531.92,1530.55,1.37,0
21,ZAPOTLAN,1483.03,1479.45,3.57,0
22,ZAPOTLAN,1545.98,1538.75,7.3,-.06
23,ZAPOTLAN,1518.03,1500.4,17.67,-.04
24,ZAPOTLAN,1450.68,1420.13,30.56,0
1,ZIHUATANEJO,1479.53,1416.34,63.21,-.02
2,ZIHUATANEJO,1376.53,1297.74,68.44,10.35
3,ZIHUATANEJO,1117.92,1048.05,59.74,10.13
4,ZIHUATANEJO,1020.77,961.22,59.56,0
5,ZIHUATANEJO,1028.03,967.56,60.47,0
6,ZIHUATANEJO,1060.07,980.54,59.89,19.64
7,ZIHUATANEJO,1444.55,1374.77,69.78,0
8,ZIHUATANEJO,1478.15,1420.63,57.51,0
9,ZIHUATANEJO,1574.62,1517.08,57.54,0
10,ZIHUATANEJO,1581.79,1536.85,44.94,0
11,ZIHUATANEJO,1497.14,1467.66,29.48,0
12,ZIHUATANEJO,1574.37,1545.48,28.9,0
13,ZIHUATANEJO,1555.21,1532.59,22.62,0
14,ZIHUATANEJO,1507.73,1481.65,26.08,0
15,ZIHUATANEJO,1580.33,1556.4,23.93,0
16,ZIHUATANEJO,1592.22,1566.7,25.52,0
17,ZIHUATANEJO,1557.97,1529.71,28.26,0
18,ZIHUATANEJO,1612.48,1591.77,20.71,0
19,ZIHUATANEJO,1476.34,1456.21,20.12,0
20,ZIHUATANEJO,1574.84,1530.55,44.3,0
21,ZIHUATANEJO,1522.5,1479.45,43.05,0
22,ZIHUATANEJO,1574.03,1538.75,34.26,1.02
23,ZIHUATANEJO,1533.25,1500.4,32.29,.56
24,ZIHUATANEJO,1477.99,1420.13,57.87,0
