Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 14:50:48 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
14,01ATG-69,2624.69,2644.11,-19.43,0
15,01ATG-69,2627.24,2660.49,-33.25,0
16,01ATG-69,2631.26,2659.83,-28.57,0
17,01ATG-69,2223.81,2254.43,-30.62,0
18,01ATG-69,1544.86,1557.12,-12.26,0
19,01ATG-69,1538.49,1545.35,-6.86,0
20,01ATG-69,1488.83,1507.96,-19.13,0
21,01ATG-69,1458.82,1480.39,-21.57,0
22,01ATG-69,1471.35,1501.77,-30.42,0
23,01ATG-69,1529.8,1554.91,-25.12,0
24,01ATG-69,1432.16,1453.52,-21.37,0
1,01ATI-230,1493.08,1451.12,41.96,0
2,01ATI-230,1499.1,1451.38,47.72,0
3,01ATI-230,1534.02,1475.56,58.46,0
4,01ATI-230,1574.79,1509.38,65.41,0
5,01ATI-230,1603.35,1535.71,67.64,0
6,01ATI-230,1588.78,1519.9,68.88,0
7,01ATI-230,1582.1,1518.93,63.18,0
8,01ATI-230,1597.75,1536.48,61.27,0
9,01ATI-230,2774.87,2679.94,94.92,0
10,01ATI-230,1681.18,1631.76,49.42,0
11,01ATI-230,2197.34,2135.84,61.5,0
12,01ATI-230,2367.88,2296.37,71.51,0
13,01ATI-230,2830.16,2753.63,76.53,0
14,01ATI-230,2704.02,2644.11,59.91,0
15,01ATI-230,2716.78,2660.49,56.29,0
16,01ATI-230,2717.15,2659.83,57.32,0
17,01ATI-230,2300.98,2254.43,46.55,0
18,01ATI-230,1590.72,1557.12,33.6,0
19,01ATI-230,1579.48,1545.35,34.13,0
20,01ATI-230,1555.95,1507.96,47.99,0
21,01ATI-230,1537.11,1480.39,56.71,0
22,01ATI-230,1555.58,1501.77,53.81,0
23,01ATI-230,1607.86,1554.91,52.95,0
24,01ATI-230,1499.94,1453.52,46.42,0
1,01ATK-230,1492.04,1451.12,40.93,0
2,01ATK-230,1497.65,1451.38,46.28,0
3,01ATK-230,1532.16,1475.56,56.6,0
4,01ATK-230,1573.57,1509.38,64.19,0
5,01ATK-230,1601.63,1535.71,65.92,0
6,01ATK-230,1587.57,1519.9,67.68,0
7,01ATK-230,1579.97,1518.93,61.04,0
8,01ATK-230,1594.66,1536.48,58.18,0
9,01ATK-230,2768.78,2679.94,88.84,0
10,01ATK-230,1679.74,1631.76,47.99,0
11,01ATK-230,2198.41,2135.84,62.57,0
12,01ATK-230,2369.97,2296.37,73.6,0
13,01ATK-230,2831.78,2753.63,78.15,0
14,01ATK-230,2703.62,2644.11,59.5,0
15,01ATK-230,2713.97,2660.49,53.48,0
16,01ATK-230,2711.77,2659.83,51.94,0
17,01ATK-230,2296.85,2254.43,42.42,0
18,01ATK-230,1587.2,1557.12,30.08,0
19,01ATK-230,1575.77,1545.35,30.42,0
20,01ATK-230,1555.53,1507.96,47.57,0
21,01ATK-230,1537.54,1480.39,57.14,0
22,01ATK-230,1556.2,1501.77,54.43,0
23,01ATK-230,1608.61,1554.91,53.7,0
24,01ATK-230,1501.37,1453.52,47.84,0
1,01ATM-115,1531.47,1451.12,80.35,0
2,01ATM-115,1538.85,1451.38,87.47,0
3,01ATM-115,1576.93,1475.56,101.37,0
4,01ATM-115,1616.19,1509.38,106.81,0
5,01ATM-115,1644.91,1535.71,109.2,0
6,01ATM-115,1628,1519.9,108.11,0
7,01ATM-115,1623.18,1518.93,104.25,0
8,01ATM-115,1639,1536.48,102.51,0
9,01ATM-115,2843.87,2679.94,163.93,0
10,01ATM-115,1717.66,1631.76,85.91,0
11,01ATM-115,2237.59,2135.84,101.75,0
12,01ATM-115,2412.27,2296.37,115.9,0
13,01ATM-115,2885.41,2753.63,131.79,0
14,01ATM-115,2761.94,2644.11,117.83,0
15,01ATM-115,2774.61,2660.49,114.12,0
16,01ATM-115,2775.82,2659.83,115.99,0
17,01ATM-115,2352.83,2254.43,98.4,0
18,01ATM-115,1628.41,1557.12,71.29,0
19,01ATM-115,1615.17,1545.35,69.82,0
20,01ATM-115,1580.53,1507.96,72.57,0
21,01ATM-115,1560.09,1480.39,79.7,0
22,01ATM-115,1578.38,1501.77,76.61,0
23,01ATM-115,1633.86,1554.91,78.95,0
24,01ATM-115,1526.78,1453.52,73.25,0
1,01ATS-115,1438.05,1451.12,-13.07,0
2,01ATS-115,1454.17,1451.38,2.8,0
3,01ATS-115,1504.15,1475.56,28.58,0
4,01ATS-115,1538,1509.38,28.62,0
5,01ATS-115,1569.95,1535.71,34.24,0
6,01ATS-115,1548.52,1519.9,28.62,0
7,01ATS-115,1550.62,1518.93,31.7,0
8,01ATS-115,1567.74,1536.48,31.25,0
9,01ATS-115,2713.91,2679.94,33.96,0
10,01ATS-115,1624.18,1631.76,-7.57,0
11,01ATS-115,2100.69,2135.84,-35.15,0
12,01ATS-115,2266.66,2296.37,-29.71,0
13,01ATS-115,2710.13,2753.63,-43.5,0
14,01ATS-115,2602.53,2644.11,-41.58,0
15,01ATS-115,2606.6,2660.49,-53.89,0
16,01ATS-115,2610.96,2659.83,-48.86,0
17,01ATS-115,2205.85,2254.43,-48.58,0
18,01ATS-115,1534.12,1557.12,-23,0
19,01ATS-115,1528.91,1545.35,-16.45,0
20,01ATS-115,1479.14,1507.96,-28.83,0
21,01ATS-115,1447.84,1480.39,-32.56,0
22,01ATS-115,1459.24,1501.77,-42.53,0
23,01ATS-115,1517.13,1554.91,-37.79,0
24,01ATS-115,1421.31,1453.52,-32.21,0
1,01ATU-115,1503.7,1451.12,52.58,0
2,01ATU-115,1512.07,1451.38,60.7,0
3,01ATU-115,1549.35,1475.56,73.79,0
4,01ATU-115,1589.3,1509.38,79.92,0
5,01ATU-115,1618.61,1535.71,82.89,0
6,01ATU-115,1603.76,1519.9,83.86,0
7,01ATU-115,1598.53,1518.93,79.6,0
8,01ATU-115,1615.32,1536.48,78.83,0
9,01ATU-115,2802.4,2679.94,122.46,0
10,01ATU-115,1693.2,1631.76,61.44,0
11,01ATU-115,2208.81,2135.84,72.98,0
12,01ATU-115,2380.9,2296.37,84.53,0
13,01ATU-115,2844.57,2753.63,90.95,0
14,01ATU-115,2719.11,2644.11,75,0
15,01ATU-115,2730.72,2660.49,70.23,0
16,01ATU-115,2731.58,2659.83,71.76,0
17,01ATU-115,2312.04,2254.43,57.61,0
18,01ATU-115,1599.29,1557.12,42.17,0
19,01ATU-115,1589.87,1545.35,44.52,0
20,01ATU-115,1565.22,1507.96,57.25,0
21,01ATU-115,1547.07,1480.39,66.68,0
22,01ATU-115,1565.74,1501.77,63.98,0
23,01ATU-115,1617.22,1554.91,62.31,0
24,01ATU-115,1506.69,1453.52,53.17,0
1,01AUM-85,1493.82,1451.12,42.7,0
2,01AUM-85,1499.56,1451.38,48.18,0
3,01AUM-85,1534.2,1475.56,58.64,0
4,01AUM-85,1575.4,1509.38,66.02,0
5,01AUM-85,1603.45,1535.71,67.74,0
6,01AUM-85,1589.15,1519.9,69.25,0
7,01AUM-85,1582.72,1518.93,63.8,0
8,01AUM-85,1596.86,1536.48,60.38,0
9,01AUM-85,2771.67,2679.94,91.72,0
10,01AUM-85,1680.59,1631.76,48.83,0
11,01AUM-85,2198.58,2135.84,62.74,0
12,01AUM-85,2368.93,2296.37,72.56,0
13,01AUM-85,2829.93,2753.63,76.31,0
14,01AUM-85,2703.78,2644.11,59.67,0
15,01AUM-85,2715.89,2660.49,55.39,0
16,01AUM-85,2715.5,2659.83,55.67,0
17,01AUM-85,2299.5,2254.43,45.07,0
18,01AUM-85,1589.89,1557.12,32.77,0
19,01AUM-85,1579.23,1545.35,33.88,0
20,01AUM-85,1557,1507.96,49.04,0
21,01AUM-85,1538.38,1480.39,57.99,0
22,01AUM-85,1556.8,1501.77,55.03,0
23,01AUM-85,1609.08,1554.91,54.17,0
24,01AUM-85,1501.49,1453.52,47.97,0
1,01AUO-115,1487.7,1451.12,36.58,0
2,01AUO-115,1491.89,1451.38,40.51,0
3,01AUO-115,1517.9,1475.56,42.34,0
4,01AUO-115,1543.76,1509.38,34.38,0
5,01AUO-115,1564.04,1535.71,28.33,0
6,01AUO-115,1556.47,1519.9,36.57,0
7,01AUO-115,1554.02,1518.93,35.09,0
8,01AUO-115,1563.33,1536.48,26.85,0
9,01AUO-115,2712.28,2679.94,32.34,0
10,01AUO-115,1648.98,1631.76,17.22,0
11,01AUO-115,2155.75,2135.84,19.91,0
12,01AUO-115,2323.36,2296.37,26.99,0
13,01AUO-115,2775.63,2753.63,22,0
14,01AUO-115,2661.76,2644.11,17.64,0
15,01AUO-115,2673.9,2660.49,13.41,0
16,01AUO-115,2673.66,2659.83,13.84,0
17,01AUO-115,2258.4,2254.43,3.97,0
18,01AUO-115,1568.28,1557.12,11.16,0
19,01AUO-115,1559.4,1545.35,14.06,0
20,01AUO-115,1540.97,1507.96,33.01,0
21,01AUO-115,1521.28,1480.39,40.88,0
22,01AUO-115,1537.05,1501.77,35.28,0
23,01AUO-115,1576.99,1554.91,22.07,0
24,01AUO-115,1489.05,1453.52,35.53,0
1,01AUR-230,1491.02,1451.12,39.91,0
2,01AUR-230,1497.31,1451.38,45.93,0
3,01AUR-230,1532.31,1475.56,56.75,0
4,01AUR-230,1574.17,1509.38,64.79,0
5,01AUR-230,1602.19,1535.71,66.48,0
6,01AUR-230,1587.6,1519.9,67.71,0
7,01AUR-230,1578.81,1518.93,59.89,0
8,01AUR-230,1592.98,1536.48,56.49,0
9,01AUR-230,2764.62,2679.94,84.68,0
10,01AUR-230,1676.19,1631.76,44.44,0
11,01AUR-230,2192.41,2135.84,56.58,0
12,01AUR-230,2362.35,2296.37,65.98,0
13,01AUR-230,2822.09,2753.63,68.47,0
14,01AUR-230,2693.89,2644.11,49.77,0
15,01AUR-230,2705.47,2660.49,44.98,0
16,01AUR-230,2704.48,2659.83,44.65,0
17,01AUR-230,2290.9,2254.43,36.47,0
18,01AUR-230,1582.96,1557.12,25.84,0
19,01AUR-230,1571.91,1545.35,26.56,0
20,01AUR-230,1553.02,1507.96,45.06,0
21,01AUR-230,1535.5,1480.39,55.11,0
22,01AUR-230,1554.46,1501.77,52.69,0
23,01AUR-230,1607.18,1554.91,52.27,0
24,01AUR-230,1500.67,1453.52,47.15,0
1,01AVA-115,1489.02,1451.12,37.91,0
2,01AVA-115,1497.79,1451.38,46.41,0
3,01AVA-115,1536.43,1475.56,60.87,0
4,01AVA-115,1575.84,1509.38,66.46,0
5,01AVA-115,1604.98,1535.71,69.27,0
6,01AVA-115,1588.76,1519.9,68.86,0
7,01AVA-115,1584.04,1518.93,65.11,0
8,01AVA-115,1600.65,1536.48,64.16,0
9,01AVA-115,2778.42,2679.94,98.47,0
10,01AVA-115,1678.14,1631.76,46.39,0
11,01AVA-115,2187.99,2135.84,52.15,0
12,01AVA-115,2359.02,2296.37,62.65,0
13,01AVA-115,2819.83,2753.63,66.2,0
14,01AVA-115,2697.39,2644.11,53.27,0
15,01AVA-115,2708.65,2660.49,48.16,0
16,01AVA-115,2709.22,2659.83,49.39,0
17,01AVA-115,2293.59,2254.43,39.16,0
18,01AVA-115,1586.96,1557.12,29.85,0
19,01AVA-115,1577.03,1545.35,31.68,0
20,01AVA-115,1547.14,1507.96,39.18,0
21,01AVA-115,1526.54,1480.39,46.15,0
22,01AVA-115,1544.43,1501.77,42.67,0
23,01AVA-115,1597.6,1554.91,42.69,0
24,01AVA-115,1488.15,1453.52,34.63,0
1,01AVT-85,1507.44,1451.12,56.32,0
2,01AVT-85,1514.39,1451.38,63.02,0
3,01AVT-85,1550.92,1475.56,75.36,0
4,01AVT-85,1592.41,1509.38,83.03,0
5,01AVT-85,1621.36,1535.71,85.65,0
6,01AVT-85,1606.11,1519.9,86.22,0
7,01AVT-85,1599.41,1518.93,80.48,0
8,01AVT-85,1616.12,1536.48,79.63,0
9,01AVT-85,2806.68,2679.94,126.74,0
10,01AVT-85,1699.44,1631.76,67.68,0
11,01AVT-85,2220.01,2135.84,84.18,0
12,01AVT-85,2392.23,2296.37,95.86,0
13,01AVT-85,2859.13,2753.63,105.5,0
14,01AVT-85,2732.04,2644.11,87.93,0
15,01AVT-85,2744.32,2660.49,83.83,0
16,01AVT-85,2744.21,2659.83,84.39,0
17,01AVT-85,2321.76,2254.43,67.33,0
18,01AVT-85,1605.36,1557.12,48.24,0
19,01AVT-85,1595.52,1545.35,50.17,0
20,01AVT-85,1571.17,1507.96,63.2,0
21,01AVT-85,1551.9,1480.39,71.5,0
22,01AVT-85,1570.58,1501.77,68.81,0
23,01AVT-85,1623.72,1554.91,68.81,0
24,01AVT-85,1512.72,1453.52,59.2,0
1,01AYO-230,1492.14,1451.12,41.02,0
2,01AYO-230,1498.37,1451.38,46.99,0
3,01AYO-230,1533.38,1475.56,57.82,0
4,01AYO-230,1575.35,1509.38,65.97,0
5,01AYO-230,1603.43,1535.71,67.72,0
6,01AYO-230,1588.83,1519.9,68.94,0
7,01AYO-230,1580.02,1518.93,61.09,0
8,01AYO-230,1594.15,1536.48,57.67,0
9,01AYO-230,2766.39,2679.94,86.44,0
10,01AYO-230,1677.13,1631.76,45.38,0
11,01AYO-230,2193.63,2135.84,57.8,0
12,01AYO-230,2363.58,2296.37,67.21,0
13,01AYO-230,2823.54,2753.63,69.91,0
14,01AYO-230,2695.12,2644.11,51.01,0
15,01AYO-230,2706.79,2660.49,46.3,0
16,01AYO-230,2705.87,2659.83,46.05,0
17,01AYO-230,2291.97,2254.43,37.54,0
18,01AYO-230,1583.67,1557.12,26.55,0
19,01AYO-230,1572.79,1545.35,27.44,0
20,01AYO-230,1554.49,1507.96,46.53,0
21,01AYO-230,1537.25,1480.39,56.86,0
22,01AYO-230,1556.34,1501.77,54.57,0
23,01AYO-230,1608.92,1554.91,54,0
24,01AYO-230,1502.09,1453.52,48.57,0
1,01AZC-230,1492.88,1451.12,41.76,0
2,01AZC-230,1499.22,1451.38,47.84,0
3,01AZC-230,1534.51,1475.56,58.94,0
4,01AZC-230,1575.33,1509.38,65.95,0
5,01AZC-230,1603.77,1535.71,68.06,0
6,01AZC-230,1588.99,1519.9,69.1,0
7,01AZC-230,1582.32,1518.93,63.39,0
8,01AZC-230,1598.12,1536.48,61.64,0
9,01AZC-230,2775.14,2679.94,95.2,0
10,01AZC-230,1681.11,1631.76,49.36,0
11,01AZC-230,2197.05,2135.84,61.22,0
12,01AZC-230,2367.64,2296.37,71.27,0
13,01AZC-230,2829.79,2753.63,76.16,0
14,01AZC-230,2703.78,2644.11,59.67,0
15,01AZC-230,2716.19,2660.49,55.69,0
16,01AZC-230,2716.26,2659.83,56.43,0
17,01AZC-230,2300.19,2254.43,45.76,0
18,01AZC-230,1590.07,1557.12,32.96,0
19,01AZC-230,1578.99,1545.35,33.64,0
20,01AZC-230,1555.37,1507.96,47.41,0
21,01AZC-230,1536.34,1480.39,55.95,0
22,01AZC-230,1554.68,1501.77,52.91,0
23,01AZC-230,1607.09,1554.91,52.18,0
24,01AZC-230,1499.34,1453.52,45.82,0
1,01BAR-85,1500.85,1451.12,49.74,0
2,01BAR-85,1506.59,1451.38,55.21,0
3,01BAR-85,1541.56,1475.56,66,0
4,01BAR-85,1582.84,1509.38,73.46,0
5,01BAR-85,1611.39,1535.71,75.68,0
6,01BAR-85,1596.75,1519.9,76.86,0
7,01BAR-85,1589.39,1518.93,70.46,0
8,01BAR-85,1605.13,1536.48,68.64,0
9,01BAR-85,2788.71,2679.94,108.76,0
10,01BAR-85,1689.69,1631.76,57.93,0
11,01BAR-85,2207.89,2135.84,72.05,0
12,01BAR-85,2379.5,2296.37,83.13,0
13,01BAR-85,2844.29,2753.63,90.66,0
14,01BAR-85,2716.99,2644.11,72.88,0
15,01BAR-85,2730.14,2660.49,69.65,0
16,01BAR-85,2731.21,2659.83,71.38,0
17,01BAR-85,2312.93,2254.43,58.51,0
18,01BAR-85,1598.89,1557.12,41.77,0
19,01BAR-85,1586.6,1545.35,41.25,0
20,01BAR-85,1563.3,1507.96,55.34,0
21,01BAR-85,1544.53,1480.39,64.14,0
22,01BAR-85,1562.7,1501.77,60.94,0
23,01BAR-85,1615.07,1554.91,60.15,0
24,01BAR-85,1507.42,1453.52,53.9,0
1,01BBR-115,1491,1451.12,39.88,0
2,01BBR-115,1499.83,1451.38,48.45,0
3,01BBR-115,1538.47,1475.56,62.91,0
4,01BBR-115,1577.61,1509.38,68.23,0
5,01BBR-115,1606.73,1535.71,71.01,0
6,01BBR-115,1590.41,1519.9,70.52,0
7,01BBR-115,1585.33,1518.93,66.41,0
8,01BBR-115,1601.69,1536.48,65.2,0
9,01BBR-115,2779.28,2679.94,99.34,0
10,01BBR-115,1676.87,1631.76,45.11,0
11,01BBR-115,2185.94,2135.84,50.1,0
12,01BBR-115,2356.42,2296.37,60.05,0
13,01BBR-115,2816.68,2753.63,63.05,0
14,01BBR-115,2694.23,2644.11,50.12,0
15,01BBR-115,2705.54,2660.49,45.05,0
16,01BBR-115,2706.09,2659.83,46.27,0
17,01BBR-115,2290.89,2254.43,36.46,0
18,01BBR-115,1585.27,1557.12,28.15,0
19,01BBR-115,1574.85,1545.35,29.5,0
20,01BBR-115,1546.25,1507.96,38.29,0
21,01BBR-115,1525.35,1480.39,44.96,0
22,01BBR-115,1542.42,1501.77,40.66,0
23,01BBR-115,1595.73,1554.91,40.81,0
24,01BBR-115,1487.6,1453.52,34.08,0
1,01BBV-230,1493.2,1451.12,42.09,0
2,01BBV-230,1499.32,1451.38,47.94,0
3,01BBV-230,1534.36,1475.56,58.8,0
4,01BBV-230,1575.14,1509.38,65.76,0
5,01BBV-230,1603.67,1535.71,67.96,0
6,01BBV-230,1589.04,1519.9,69.14,0
7,01BBV-230,1582.38,1518.93,63.45,0
8,01BBV-230,1598.07,1536.48,61.59,0
9,01BBV-230,2775.31,2679.94,95.37,0
10,01BBV-230,1681.38,1631.76,49.62,0
11,01BBV-230,2197.53,2135.84,61.7,0
12,01BBV-230,2368.13,2296.37,71.76,0
13,01BBV-230,2830.44,2753.63,76.82,0
14,01BBV-230,2704.32,2644.11,60.21,0
15,01BBV-230,2716.98,2660.49,56.49,0
16,01BBV-230,2717.27,2659.83,57.45,0
17,01BBV-230,2301.07,2254.43,46.64,0
18,01BBV-230,1590.75,1557.12,33.63,0
19,01BBV-230,1579.57,1545.35,34.22,0
20,01BBV-230,1556.01,1507.96,48.05,0
21,01BBV-230,1537.12,1480.39,56.73,0
22,01BBV-230,1555.54,1501.77,53.78,0
23,01BBV-230,1607.86,1554.91,52.94,0
24,01BBV-230,1499.95,1453.52,46.43,0
1,01BDK-85,1494.74,1451.12,43.62,0
2,01BDK-85,1500.58,1451.38,49.2,0
3,01BDK-85,1535.28,1475.56,59.72,0
4,01BDK-85,1576.34,1509.38,66.96,0
5,01BDK-85,1604.96,1535.71,69.24,0
6,01BDK-85,1590.38,1519.9,70.48,0
7,01BDK-85,1582.66,1518.93,63.73,0
8,01BDK-85,1598.33,1536.48,61.84,0
9,01BDK-85,2775.6,2679.94,95.66,0
10,01BDK-85,1681.14,1631.76,49.39,0
11,01BDK-85,2196.74,2135.84,60.91,0
12,01BDK-85,2366.97,2296.37,70.6,0
13,01BDK-85,2829.29,2753.63,75.66,0
14,01BDK-85,2702.76,2644.11,58.64,0
15,01BDK-85,2716.28,2660.49,55.79,0
16,01BDK-85,2717.76,2659.83,57.94,0
17,01BDK-85,2301.12,2254.43,46.69,0
18,01BDK-85,1590.71,1557.12,33.59,0
19,01BDK-85,1578.01,1545.35,32.66,0
20,01BDK-85,1554.44,1507.96,46.48,0
21,01BDK-85,1536.18,1480.39,55.78,0
22,01BDK-85,1554.82,1501.77,53.05,0
23,01BDK-85,1607.44,1554.91,52.53,0
24,01BDK-85,1500.87,1453.52,47.35,0
1,01CAH-85,1500.81,1451.12,49.69,0
2,01CAH-85,1506.54,1451.38,55.16,0
3,01CAH-85,1541.5,1475.56,65.93,0
4,01CAH-85,1582.85,1509.38,73.47,0
5,01CAH-85,1611.42,1535.71,75.71,0
6,01CAH-85,1596.79,1519.9,76.9,0
7,01CAH-85,1589.41,1518.93,70.48,0
8,01CAH-85,1605.08,1536.48,68.59,0
9,01CAH-85,2788.06,2679.94,108.12,0
10,01CAH-85,1689.11,1631.76,57.35,0
11,01CAH-85,2206.87,2135.84,71.03,0
12,01CAH-85,2378.28,2296.37,81.91,0
13,01CAH-85,2842.76,2753.63,89.13,0
14,01CAH-85,2715.47,2644.11,71.36,0
15,01CAH-85,2728.73,2660.49,68.24,0
16,01CAH-85,2729.94,2659.83,70.11,0
17,01CAH-85,2311.82,2254.43,57.39,0
18,01CAH-85,1598.16,1557.12,41.05,0
19,01CAH-85,1585.84,1545.35,40.49,0
20,01CAH-85,1562.55,1507.96,54.59,0
21,01CAH-85,1543.88,1480.39,63.49,0
22,01CAH-85,1562.16,1501.77,60.39,0
23,01CAH-85,1614.63,1554.91,59.71,0
24,01CAH-85,1507.14,1453.52,53.62,0
1,01CAR-85,1495.21,1451.12,44.09,0
2,01CAR-85,1501.27,1451.38,49.89,0
3,01CAR-85,1536.27,1475.56,60.7,0
4,01CAR-85,1577.27,1509.38,67.89,0
5,01CAR-85,1605.67,1535.71,69.95,0
6,01CAR-85,1591.13,1519.9,71.23,0
7,01CAR-85,1584.47,1518.93,65.55,0
8,01CAR-85,1600.41,1536.48,63.93,0
9,01CAR-85,2780.11,2679.94,100.17,0
10,01CAR-85,1685.03,1631.76,53.27,0
11,01CAR-85,2203.01,2135.84,67.17,0
12,01CAR-85,2374.44,2296.37,78.07,0
13,01CAR-85,2837.8,2753.63,84.17,0
14,01CAR-85,2711.08,2644.11,66.96,0
15,01CAR-85,2723.35,2660.49,62.86,0
16,01CAR-85,2723.16,2659.83,63.33,0
17,01CAR-85,2305.93,2254.43,51.5,0
18,01CAR-85,1593.69,1557.12,36.57,0
19,01CAR-85,1582.28,1545.35,36.93,0
20,01CAR-85,1559.18,1507.96,51.22,0
21,01CAR-85,1540.25,1480.39,59.85,0
22,01CAR-85,1558.44,1501.77,56.67,0
23,01CAR-85,1610.76,1554.91,55.85,0
24,01CAR-85,1502.83,1453.52,49.31,0
1,01CAY-115,1441.42,1451.12,-9.7,0
2,01CAY-115,1457.49,1451.38,6.11,0
3,01CAY-115,1507.94,1475.56,32.38,0
4,01CAY-115,1541.96,1509.38,32.58,0
5,01CAY-115,1573.92,1535.71,38.21,0
6,01CAY-115,1552.76,1519.9,32.86,0
7,01CAY-115,1554.58,1518.93,35.66,0
8,01CAY-115,1571.41,1536.48,34.92,0
9,01CAY-115,2720.33,2679.94,40.39,0
10,01CAY-115,1627.95,1631.76,-3.81,0
11,01CAY-115,2105.45,2135.84,-30.38,0
12,01CAY-115,2272.17,2296.37,-24.2,0
13,01CAY-115,2716.65,2753.63,-36.98,0
14,01CAY-115,2608.75,2644.11,-35.37,0
15,01CAY-115,2612.5,2660.49,-48,0
16,01CAY-115,2616.78,2659.83,-43.04,0
17,01CAY-115,2211.4,2254.43,-43.03,0
18,01CAY-115,1537.73,1557.12,-19.39,0
19,01CAY-115,1532.1,1545.35,-13.25,0
20,01CAY-115,1482.14,1507.96,-25.82,0
21,01CAY-115,1450.94,1480.39,-29.45,0
22,01CAY-115,1462.65,1501.77,-39.12,0
23,01CAY-115,1520.8,1554.91,-34.11,0
24,01CAY-115,1424.58,1453.52,-28.94,0
1,01CCM-115,1516.22,1451.12,65.1,0
2,01CCM-115,1523.5,1451.38,72.13,0
3,01CCM-115,1561.52,1475.56,85.96,0
4,01CCM-115,1600.69,1509.38,91.31,0
5,01CCM-115,1629.36,1535.71,93.65,0
6,01CCM-115,1612.72,1519.9,92.83,0
7,01CCM-115,1608.1,1518.93,89.18,0
8,01CCM-115,1624.66,1536.48,88.17,0
9,01CCM-115,2819.87,2679.94,139.92,0
10,01CCM-115,1703.93,1631.76,72.18,0
11,01CCM-115,2221.65,2135.84,85.82,0
12,01CCM-115,2394.73,2296.37,98.36,0
13,01CCM-115,2864.18,2753.63,110.55,0
14,01CCM-115,2741.33,2644.11,97.22,0
15,01CCM-115,2753.68,2660.49,93.18,0
16,01CCM-115,2754.61,2659.83,94.78,0
17,01CCM-115,2332.48,2254.43,78.05,0
18,01CCM-115,1614.4,1557.12,57.28,0
19,01CCM-115,1602.17,1545.35,56.82,0
20,01CCM-115,1570.01,1507.96,62.05,0
21,01CCM-115,1550.35,1480.39,69.96,0
22,01CCM-115,1569.77,1501.77,68,0
23,01CCM-115,1624.01,1554.91,69.1,0
24,01CCM-115,1514.4,1453.52,60.87,0
1,01CCZ-230,1465.77,1451.12,14.65,0
2,01CCZ-230,1471.1,1451.38,19.73,0
3,01CCZ-230,1503.26,1475.56,27.7,0
4,01CCZ-230,1541.78,1509.38,32.4,0
5,01CCZ-230,1568.55,1535.71,32.84,0
6,01CCZ-230,1554.4,1519.9,34.51,0
7,01CCZ-230,1547.73,1518.93,28.81,0
8,01CCZ-230,1561.79,1536.48,25.31,0
9,01CCZ-230,2712.57,2679.94,32.62,0
10,01CCZ-230,1645.65,1631.76,13.89,0
11,01CCZ-230,2151.63,2135.84,15.79,0
12,01CCZ-230,2317.81,2296.37,21.44,0
13,01CCZ-230,2770.67,2753.63,17.04,0
14,01CCZ-230,2648.73,2644.11,4.62,0
15,01CCZ-230,2661.35,2660.49,.85,0
16,01CCZ-230,2661,2659.83,1.17,0
17,01CCZ-230,2253.42,2254.43,-1.01,0
18,01CCZ-230,1557.54,1557.12,.42,0
19,01CCZ-230,1546.32,1545.35,.97,0
20,01CCZ-230,1523.59,1507.96,15.63,0
21,01CCZ-230,1503.5,1480.39,23.11,0
22,01CCZ-230,1522.3,1501.77,20.53,0
23,01CCZ-230,1573.68,1554.91,18.77,0
24,01CCZ-230,1470.99,1453.52,17.46,0
1,01CDS-85,1509.26,1451.12,58.14,0
2,01CDS-85,1513.82,1451.38,62.44,0
3,01CDS-85,1547.82,1475.56,72.25,0
4,01CDS-85,1588.96,1509.38,79.57,0
5,01CDS-85,1618.11,1535.71,82.4,0
6,01CDS-85,1604.82,1519.9,84.92,0
7,01CDS-85,1599.67,1518.93,80.75,0
8,01CDS-85,1616.67,1536.48,80.19,0
9,01CDS-85,2810.52,2679.94,130.58,0
10,01CDS-85,1706.03,1631.76,74.27,0
11,01CDS-85,2233.3,2135.84,97.46,0
12,01CDS-85,2407.83,2296.37,111.46,0
13,01CDS-85,2878,2753.63,124.37,0
14,01CDS-85,2749.01,2644.11,104.9,0
15,01CDS-85,2760.61,2660.49,100.12,0
16,01CDS-85,2759.39,2659.83,99.57,0
17,01CDS-85,2336.56,2254.43,82.13,0
18,01CDS-85,1614.47,1557.12,57.35,0
19,01CDS-85,1602.18,1545.35,56.83,0
20,01CDS-85,1579.65,1507.96,71.69,0
21,01CDS-85,1561.58,1480.39,81.19,0
22,01CDS-85,1579.36,1501.77,77.59,0
23,01CDS-85,1630.76,1554.91,75.85,0
24,01CDS-85,1520.36,1453.52,66.83,0
1,01CEA-85,1473.91,1451.12,22.79,0
2,01CEA-85,1479.61,1451.38,28.23,0
3,01CEA-85,1512.45,1475.56,36.88,0
4,01CEA-85,1552.31,1509.38,42.93,0
5,01CEA-85,1579.41,1535.71,43.7,0
6,01CEA-85,1565.18,1519.9,45.28,0
7,01CEA-85,1558.47,1518.93,39.55,0
8,01CEA-85,1572.74,1536.48,36.25,0
9,01CEA-85,2731.48,2679.94,51.54,0
10,01CEA-85,1657.27,1631.76,25.52,0
