Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 12/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 12:44:30 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
9,07VLP-69,517.93,505.17,12.77,0
10,07VLP-69,546.81,532.44,14.37,0
11,07VLP-69,537.09,524.33,12.77,0
12,07VLP-69,589.22,575.52,13.7,0
13,07VLP-69,539.6,527.81,11.79,0
14,07VLP-69,563.27,546.2,17.08,0
15,07VLP-69,552.42,531.83,20.6,0
16,07VLP-69,548.91,537.68,11.23,0
17,07VLP-69,536.73,526.1,10.63,0
18,07VLP-69,531.26,520.59,10.67,0
19,07VLP-69,533.2,522.83,10.36,0
20,07VLP-69,523.06,512.3,10.77,0
21,07VLP-69,537.41,525.77,11.64,0
22,07VLP-69,542.36,530.99,11.37,0
23,07VLP-69,528.4,518.52,9.88,0
24,07VLP-69,515.78,506.7,9.08,0
1,07VPA-230,476.58,477.72,-1.14,0
2,07VPA-230,476.19,479.99,-3.8,0
3,07VPA-230,473.56,476.46,-2.9,0
4,07VPA-230,472.54,475.48,-2.94,0
5,07VPA-230,471.98,475.46,-3.48,0
6,07VPA-230,472.1,476.82,-4.72,0
7,07VPA-230,473.77,481.25,-7.48,0
8,07VPA-230,483.5,494.05,-10.55,0
9,07VPA-230,497.37,505.17,-7.8,0
10,07VPA-230,525.01,532.44,-7.43,0
11,07VPA-230,518.53,524.33,-5.8,0
12,07VPA-230,572.72,575.52,-2.8,0
13,07VPA-230,527.53,527.81,-.28,0
14,07VPA-230,547.06,546.2,.86,0
15,07VPA-230,533.45,531.83,1.63,0
16,07VPA-230,541.8,537.68,4.12,0
17,07VPA-230,531.35,526.1,5.25,0
18,07VPA-230,524.54,520.59,3.95,0
19,07VPA-230,526.11,522.83,3.28,0
20,07VPA-230,515.53,512.3,3.23,0
21,07VPA-230,529.69,525.77,3.92,0
22,07VPA-230,534.31,530.99,3.32,0
23,07VPA-230,521.81,518.52,3.29,0
24,07VPA-230,509.05,506.7,2.35,0
1,07VPM-69,486.14,477.72,8.43,0
2,07VPM-69,488.27,479.99,8.28,0
3,07VPM-69,484.54,476.46,8.08,0
4,07VPM-69,483.75,475.48,8.27,0
5,07VPM-69,483.87,475.46,8.4,0
6,07VPM-69,487.74,476.82,10.92,0
7,07VPM-69,492.62,481.25,11.37,0
8,07VPM-69,505.89,494.05,11.84,0
9,07VPM-69,517,505.17,11.83,0
10,07VPM-69,546.65,532.44,14.22,0
11,07VPM-69,536.52,524.33,12.19,0
12,07VPM-69,589.69,575.52,14.17,0
13,07VPM-69,539.21,527.81,11.4,0
14,07VPM-69,564.86,546.2,18.66,0
15,07VPM-69,557.12,531.83,25.3,0
16,07VPM-69,548.41,537.68,10.73,0
17,07VPM-69,536.26,526.1,10.16,0
18,07VPM-69,530.47,520.59,9.88,0
19,07VPM-69,532.34,522.83,9.51,0
20,07VPM-69,522.17,512.3,9.88,0
21,07VPM-69,536.66,525.77,10.89,0
22,07VPM-69,541.6,530.99,10.61,0
23,07VPM-69,527.85,518.52,9.33,0
24,07VPM-69,515.26,506.7,8.56,0
1,07WIS-230,474.64,477.72,-3.08,0
2,07WIS-230,474.42,479.99,-5.57,0
3,07WIS-230,471.92,476.46,-4.54,0
4,07WIS-230,471.02,475.48,-4.46,0
5,07WIS-230,470.54,475.46,-4.93,0
6,07WIS-230,470.69,476.82,-6.13,0
7,07WIS-230,472.28,481.25,-8.98,0
8,07WIS-230,481.78,494.05,-12.27,0
9,07WIS-230,495.49,505.17,-9.68,0
10,07WIS-230,522.89,532.44,-9.54,0
11,07WIS-230,516.35,524.33,-7.98,0
12,07WIS-230,570.06,575.52,-5.46,0
13,07WIS-230,524.85,527.81,-2.96,0
14,07WIS-230,544.07,546.2,-2.13,0
15,07WIS-230,530.41,531.83,-1.41,0
16,07WIS-230,538.54,537.68,.86,0
17,07WIS-230,528.09,526.1,1.99,0
18,07WIS-230,521.43,520.59,.84,0
19,07WIS-230,523.19,522.83,.35,0
20,07WIS-230,512.83,512.3,.53,0
21,07WIS-230,526.8,525.77,1.04,0
22,07WIS-230,531.37,530.99,.39,0
23,07WIS-230,519.08,518.52,.55,0
24,07WIS-230,506.5,506.7,-.2,0
1,07XCO-230,474.83,477.72,-2.89,0
2,07XCO-230,474.6,479.99,-5.39,0
3,07XCO-230,472.07,476.46,-4.39,0
4,07XCO-230,471.15,475.48,-4.33,0
5,07XCO-230,470.66,475.46,-4.8,0
6,07XCO-230,470.82,476.82,-6.01,0
7,07XCO-230,472.4,481.25,-8.85,0
8,07XCO-230,481.92,494.05,-12.13,0
9,07XCO-230,495.65,505.17,-9.51,0
10,07XCO-230,523.09,532.44,-9.35,0
11,07XCO-230,516.55,524.33,-7.77,0
12,07XCO-230,570.31,575.52,-5.21,0
13,07XCO-230,525.11,527.81,-2.7,0
14,07XCO-230,544.35,546.2,-1.85,0
15,07XCO-230,530.71,531.83,-1.11,0
16,07XCO-230,538.86,537.68,1.18,0
17,07XCO-230,528.42,526.1,2.32,0
18,07XCO-230,521.74,520.59,1.15,0
19,07XCO-230,523.48,522.83,.65,0
20,07XCO-230,513.09,512.3,.8,0
21,07XCO-230,527.09,525.77,1.32,0
22,07XCO-230,531.66,530.99,.67,0
23,07XCO-230,519.34,518.52,.82,0
24,07XCO-230,506.77,506.7,.07,0
