Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 14:58:01 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
10,01ATG-69,1462.57,1536.85,-74.29,0
11,01ATG-69,1393.11,1467.66,-74.55,0
12,01ATG-69,1464.33,1545.48,-81.14,0
13,01ATG-69,1443.81,1532.59,-88.78,0
14,01ATG-69,1399.71,1481.65,-81.94,0
15,01ATG-69,1467.79,1556.4,-88.61,0
16,01ATG-69,1474.35,1566.7,-92.35,0
17,01ATG-69,1445.72,1529.71,-83.99,0
18,01ATG-69,1491.48,1591.77,-100.3,0
19,01ATG-69,1377.92,1456.21,-78.3,0
20,01ATG-69,1451.3,1530.55,-79.25,0
21,01ATG-69,1399.31,1479.45,-80.15,0
22,01ATG-69,1438.81,1538.75,-100.4,.46
23,01ATG-69,1407.57,1500.4,-93.09,.26
24,01ATG-69,1355.57,1420.13,-64.55,0
1,01ATI-230,1449.86,1416.34,33.53,0
2,01ATI-230,1340.16,1297.74,33.09,9.33
3,01ATI-230,1086.96,1048.05,29.76,9.14
4,01ATI-230,991.27,961.22,30.05,0
5,01ATI-230,998.23,967.56,30.66,0
6,01ATI-230,1032.03,980.54,33.77,17.71
7,01ATI-230,1428.67,1374.77,53.89,0
8,01ATI-230,1471.04,1420.63,50.4,0
9,01ATI-230,1570.18,1517.08,53.1,0
10,01ATI-230,1588.78,1536.85,51.93,0
11,01ATI-230,1517.39,1467.66,49.73,0
12,01ATI-230,1596.04,1545.48,50.57,0
13,01ATI-230,1582.94,1532.59,50.35,0
14,01ATI-230,1530.33,1481.65,48.68,0
15,01ATI-230,1605.73,1556.4,49.33,0
16,01ATI-230,1614.43,1566.7,47.73,0
17,01ATI-230,1576.58,1529.71,46.87,0
18,01ATI-230,1630.59,1591.77,38.82,0
19,01ATI-230,1497.39,1456.21,41.18,0
20,01ATI-230,1589.16,1530.55,58.62,0
21,01ATI-230,1537.58,1479.45,58.12,0
22,01ATI-230,1595.89,1538.75,56.24,.91
23,01ATI-230,1547.53,1500.4,46.63,.5
24,01ATI-230,1456.62,1420.13,36.49,0
1,01ATK-230,1450.04,1416.34,33.7,0
2,01ATK-230,1340.41,1297.74,32.1,10.57
3,01ATK-230,1087.27,1048.05,28.87,10.35
4,01ATK-230,990.42,961.22,29.21,0
5,01ATK-230,997.19,967.56,29.63,0
6,01ATK-230,1033.55,980.54,33,20.01
7,01ATK-230,1430.05,1374.77,55.28,0
8,01ATK-230,1472.86,1420.63,52.22,0
9,01ATK-230,1571.93,1517.08,54.85,0
10,01ATK-230,1592.12,1536.85,55.27,0
11,01ATK-230,1521.07,1467.66,53.41,0
12,01ATK-230,1599.65,1545.48,54.17,0
13,01ATK-230,1586.88,1532.59,54.28,0
14,01ATK-230,1534.08,1481.65,52.43,0
15,01ATK-230,1609.58,1556.4,53.18,0
16,01ATK-230,1617.85,1566.7,51.16,0
17,01ATK-230,1579.88,1529.71,50.17,0
18,01ATK-230,1633.48,1591.77,41.71,0
19,01ATK-230,1500.18,1456.21,43.97,0
20,01ATK-230,1593.95,1530.55,63.41,0
21,01ATK-230,1542.21,1479.45,62.76,0
22,01ATK-230,1600.95,1538.75,61.18,1.02
23,01ATK-230,1551.7,1500.4,50.74,.57
24,01ATK-230,1457.8,1420.13,37.68,0
1,01ATM-115,1487.98,1416.34,71.64,-.01
2,01ATM-115,1374.3,1297.74,68.36,8.2
3,01ATM-115,1118.68,1048.05,62.59,8.03
4,01ATM-115,1021.84,961.22,60.63,0
5,01ATM-115,1027.63,967.56,60.07,0
6,01ATM-115,1058.25,980.54,62.16,15.54
7,01ATM-115,1461.72,1374.77,86.95,0
8,01ATM-115,1500.28,1420.63,79.65,0
9,01ATM-115,1596.65,1517.08,79.57,0
10,01ATM-115,1610.31,1536.85,73.46,0
11,01ATM-115,1539.16,1467.66,71.5,0
12,01ATM-115,1620.94,1545.48,75.47,0
13,01ATM-115,1607.92,1532.59,75.33,0
14,01ATM-115,1554.62,1481.65,72.98,0
15,01ATM-115,1631.22,1556.4,74.82,0
16,01ATM-115,1639.87,1566.7,73.17,0
17,01ATM-115,1602.7,1529.71,72.99,0
18,01ATM-115,1663.37,1591.77,71.6,0
19,01ATM-115,1521.41,1456.21,65.19,0
20,01ATM-115,1610.84,1530.55,80.3,0
21,01ATM-115,1554.19,1479.45,74.74,0
22,01ATM-115,1612.05,1538.75,72.51,.79
23,01ATM-115,1568.6,1500.4,67.76,.44
24,01ATM-115,1493.25,1420.13,73.12,0
1,01ATS-115,1401.19,1416.34,-15.14,-.01
2,01ATS-115,1313.2,1297.74,9.18,6.28
3,01ATS-115,1067.73,1048.05,13.53,6.15
4,01ATS-115,977.54,961.22,16.32,0
5,01ATS-115,987.7,967.56,20.14,0
6,01ATS-115,1012.52,980.54,20.07,11.91
7,01ATS-115,1375.05,1374.77,.27,0
8,01ATS-115,1404.81,1420.63,-15.83,0
9,01ATS-115,1496.39,1517.08,-20.7,0
10,01ATS-115,1498.02,1536.85,-38.83,0
11,01ATS-115,1427.54,1467.66,-40.12,0
12,01ATS-115,1500.96,1545.48,-44.51,0
13,01ATS-115,1483.13,1532.59,-49.46,0
14,01ATS-115,1434.31,1481.65,-47.34,0
15,01ATS-115,1505.76,1556.4,-50.63,0
16,01ATS-115,1514.44,1566.7,-52.26,0
17,01ATS-115,1479.92,1529.71,-49.79,0
18,01ATS-115,1537.41,1591.77,-54.36,0
19,01ATS-115,1412.69,1456.21,-43.53,0
20,01ATS-115,1485.95,1530.55,-44.6,0
21,01ATS-115,1431.05,1479.45,-48.4,0
22,01ATS-115,1479.05,1538.75,-60.31,.61
23,01ATS-115,1443.92,1500.4,-56.81,.34
24,01ATS-115,1387.21,1420.13,-32.92,0
1,01ATU-115,1460.8,1416.34,44.46,0
2,01ATU-115,1351.85,1297.74,46.28,7.84
3,01ATU-115,1096.99,1048.05,41.27,7.68
4,01ATU-115,1002.64,961.22,41.43,0
5,01ATU-115,1009.72,967.56,42.16,0
6,01ATU-115,1040.85,980.54,45.46,14.86
7,01ATU-115,1441.06,1374.77,66.29,0
8,01ATU-115,1481.7,1420.63,61.07,0
9,01ATU-115,1578.18,1517.08,61.1,0
10,01ATU-115,1593.03,1536.85,56.18,0
11,01ATU-115,1520.41,1467.66,52.75,0
12,01ATU-115,1598.54,1545.48,53.07,0
13,01ATU-115,1584.53,1532.59,51.94,0
14,01ATU-115,1531.27,1481.65,49.62,0
15,01ATU-115,1606.52,1556.4,50.12,0
16,01ATU-115,1615.72,1566.7,49.02,0
17,01ATU-115,1577.87,1529.71,48.17,0
18,01ATU-115,1634.14,1591.77,42.37,0
19,01ATU-115,1500.83,1456.21,44.61,0
20,01ATU-115,1594.38,1530.55,63.83,0
21,01ATU-115,1543.85,1479.45,64.4,0
22,01ATU-115,1601.44,1538.75,61.94,.76
23,01ATU-115,1552.54,1500.4,51.72,.42
24,01ATU-115,1465.37,1420.13,45.25,0
1,01AUM-85,1450.85,1416.34,34.51,0
2,01AUM-85,1340.85,1297.74,33.22,9.89
3,01AUM-85,1087.48,1048.05,29.74,9.69
4,01AUM-85,991.36,961.22,30.14,0
5,01AUM-85,998.09,967.56,30.53,0
6,01AUM-85,1033.26,980.54,33.96,18.76
7,01AUM-85,1429.96,1374.77,55.19,0
8,01AUM-85,1472.32,1420.63,51.68,0
9,01AUM-85,1571.93,1517.08,54.85,0
10,01AUM-85,1591.87,1536.85,55.02,0
11,01AUM-85,1520.6,1467.66,52.94,0
12,01AUM-85,1598.39,1545.48,52.91,0
13,01AUM-85,1585.59,1532.59,53,0
14,01AUM-85,1533.38,1481.65,51.73,0
15,01AUM-85,1608.36,1556.4,51.97,0
16,01AUM-85,1616.98,1566.7,50.28,0
17,01AUM-85,1579.16,1529.71,49.45,0
18,01AUM-85,1632.21,1591.77,40.44,0
19,01AUM-85,1498.61,1456.21,42.4,0
20,01AUM-85,1591.69,1530.55,61.14,0
21,01AUM-85,1540.63,1479.45,61.18,0
22,01AUM-85,1599.08,1538.75,59.38,.96
23,01AUM-85,1550.21,1500.4,49.29,.53
24,01AUM-85,1457.93,1420.13,37.8,0
1,01AUO-115,1426.33,1416.34,9.99,0
2,01AUO-115,1326.37,1297.74,23.87,4.77
3,01AUO-115,1074.96,1048.05,22.23,4.67
4,01AUO-115,983.59,961.22,22.38,0
5,01AUO-115,989.9,967.56,22.34,0
6,01AUO-115,1014.18,980.54,24.64,8.99
7,01AUO-115,1415.29,1374.77,40.51,0
8,01AUO-115,1445.61,1420.63,24.98,0
9,01AUO-115,1533.45,1517.08,16.36,0
10,01AUO-115,1547.58,1536.85,10.73,0
11,01AUO-115,1477.72,1467.66,10.06,0
12,01AUO-115,1554.23,1545.48,8.75,0
13,01AUO-115,1541.76,1532.59,9.17,0
14,01AUO-115,1490.04,1481.65,8.39,0
15,01AUO-115,1562.91,1556.4,6.51,0
16,01AUO-115,1571.75,1566.7,5.05,0
17,01AUO-115,1534.32,1529.71,4.61,0
18,01AUO-115,1591.45,1591.77,-.33,0
19,01AUO-115,1459.71,1456.21,3.49,0
20,01AUO-115,1543.63,1530.55,13.08,0
21,01AUO-115,1494.25,1479.45,14.8,0
22,01AUO-115,1552.4,1538.75,13.2,.46
23,01AUO-115,1510.04,1500.4,9.39,.26
24,01AUO-115,1421.08,1420.13,.96,0
1,01AUR-230,1447.85,1416.34,31.51,0
2,01AUR-230,1339.39,1297.74,30.53,11.12
3,01AUR-230,1086.85,1048.05,27.9,10.9
4,01AUR-230,989.3,961.22,28.09,0
5,01AUR-230,997.16,967.56,29.6,0
6,01AUR-230,1034.62,980.54,32.87,21.22
7,01AUR-230,1429.29,1374.77,54.52,0
8,01AUR-230,1471.52,1420.63,50.89,0
9,01AUR-230,1569.86,1517.08,52.78,0
10,01AUR-230,1589.57,1536.85,52.72,0
11,01AUR-230,1518.09,1467.66,50.44,0
12,01AUR-230,1596.25,1545.48,50.77,0
13,01AUR-230,1583.49,1532.59,50.9,0
14,01AUR-230,1531.02,1481.65,49.37,0
15,01AUR-230,1606.16,1556.4,49.76,0
16,01AUR-230,1614.21,1566.7,47.52,0
17,01AUR-230,1576.46,1529.71,46.75,0
18,01AUR-230,1628.21,1591.77,36.44,0
19,01AUR-230,1496.24,1456.21,40.03,0
20,01AUR-230,1590.76,1530.55,60.22,0
21,01AUR-230,1538.94,1479.45,59.49,0
22,01AUR-230,1597.92,1538.75,58.09,1.08
23,01AUR-230,1549.28,1500.4,48.29,.6
24,01AUR-230,1456.16,1420.13,36.03,0
1,01AVA-115,1449.26,1416.34,32.92,-.01
2,01AVA-115,1342.79,1297.74,36.88,8.17
3,01AVA-115,1090.27,1048.05,34.22,8
4,01AVA-115,996.04,961.22,34.82,0
5,01AVA-115,1003.22,967.56,35.65,0
6,01AVA-115,1033.99,980.54,37.96,15.49
7,01AVA-115,1426.16,1374.77,51.38,0
8,01AVA-115,1465.68,1420.63,45.05,0
9,01AVA-115,1561.7,1517.08,44.61,0
10,01AVA-115,1574.12,1536.85,37.27,0
11,01AVA-115,1502.93,1467.66,35.27,0
12,01AVA-115,1580.96,1545.48,35.48,0
13,01AVA-115,1566.97,1532.59,34.38,0
14,01AVA-115,1514.39,1481.65,32.74,0
15,01AVA-115,1589.14,1556.4,32.74,0
16,01AVA-115,1598.12,1566.7,31.42,0
17,01AVA-115,1560.77,1529.71,31.07,0
18,01AVA-115,1617.94,1591.77,26.17,0
19,01AVA-115,1485.7,1456.21,29.49,0
20,01AVA-115,1572.92,1530.55,42.38,0
21,01AVA-115,1520.51,1479.45,41.05,0
22,01AVA-115,1577.21,1538.75,37.68,.79
23,01AVA-115,1531.96,1500.4,31.12,.44
24,01AVA-115,1451.3,1420.13,31.17,0
1,01AVT-85,1466.16,1416.34,49.82,-.01
2,01AVT-85,1357.83,1297.74,49.51,10.59
3,01AVT-85,1101.84,1048.05,43.42,10.37
4,01AVT-85,1004.08,961.22,42.86,0
5,01AVT-85,1011.57,967.56,44.01,0
6,01AVT-85,1047.85,980.54,47.28,20.03
7,01AVT-85,1445.97,1374.77,71.19,0
8,01AVT-85,1487.64,1420.63,67,0
9,01AVT-85,1586.13,1517.08,69.05,0
10,01AVT-85,1602.73,1536.85,65.88,0
11,01AVT-85,1529.21,1467.66,61.55,0
12,01AVT-85,1608.49,1545.48,63.02,0
13,01AVT-85,1594.46,1532.59,61.87,0
14,01AVT-85,1541.52,1481.65,59.87,0
15,01AVT-85,1617.42,1556.4,61.02,0
16,01AVT-85,1626.36,1566.7,59.66,0
17,01AVT-85,1588.54,1529.71,58.83,0
18,01AVT-85,1644.19,1591.77,52.42,0
19,01AVT-85,1509.97,1456.21,53.76,0
20,01AVT-85,1602.71,1530.55,72.16,0
21,01AVT-85,1550.06,1479.45,70.61,0
22,01AVT-85,1608.14,1538.75,68.37,1.02
23,01AVT-85,1559.92,1500.4,58.96,.57
24,01AVT-85,1471.79,1420.13,51.67,0
1,01AYO-230,1448.95,1416.34,32.61,0
2,01AYO-230,1340.33,1297.74,31.43,11.17
3,01AYO-230,1087.62,1048.05,28.63,10.94
4,01AYO-230,989.93,961.22,28.72,0
5,01AYO-230,998.31,967.56,30.75,0
6,01AYO-230,1036.01,980.54,34.09,21.38
7,01AYO-230,1431.24,1374.77,56.47,0
8,01AYO-230,1473.48,1420.63,52.85,0
9,01AYO-230,1571.82,1517.08,54.73,0
10,01AYO-230,1591.53,1536.85,54.68,0
11,01AYO-230,1519.9,1467.66,52.25,0
12,01AYO-230,1598.22,1545.48,52.75,0
13,01AYO-230,1585.4,1532.59,52.81,0
14,01AYO-230,1532.63,1481.65,50.98,0
15,01AYO-230,1608.09,1556.4,51.69,0
16,01AYO-230,1616.2,1566.7,49.5,0
17,01AYO-230,1578.34,1529.71,48.63,0
18,01AYO-230,1629.35,1591.77,37.58,0
19,01AYO-230,1497.39,1456.21,41.18,0
20,01AYO-230,1592.37,1530.55,61.82,0
21,01AYO-230,1540.92,1479.45,61.46,0
22,01AYO-230,1600.11,1538.75,60.29,1.08
23,01AYO-230,1551.27,1500.4,50.27,.6
24,01AYO-230,1457.64,1420.13,37.52,0
1,01AZC-230,1450.17,1416.34,33.84,0
2,01AZC-230,1340.87,1297.74,33.65,9.48
3,01AZC-230,1087.68,1048.05,30.34,9.29
4,01AZC-230,991.79,961.22,30.58,0
5,01AZC-230,998.9,967.56,31.34,0
6,01AZC-230,1032.98,980.54,34.4,18.03
7,01AZC-230,1429.22,1374.77,54.45,0
8,01AZC-230,1471.49,1420.63,50.86,0
9,01AZC-230,1569.79,1517.08,52.7,0
10,01AZC-230,1588.06,1536.85,51.21,0
11,01AZC-230,1516.55,1467.66,48.89,0
12,01AZC-230,1595.18,1545.48,49.71,0
13,01AZC-230,1582.01,1532.59,49.42,0
14,01AZC-230,1529.41,1481.65,47.76,0
15,01AZC-230,1604.79,1556.4,48.39,0
16,01AZC-230,1613.38,1566.7,46.68,0
17,01AZC-230,1575.53,1529.71,45.82,0
18,01AZC-230,1630.29,1591.77,38.52,0
19,01AZC-230,1497.1,1456.21,40.88,0
20,01AZC-230,1588.92,1530.55,58.37,0
21,01AZC-230,1536.96,1479.45,57.51,0
22,01AZC-230,1595.05,1538.75,55.39,.92
23,01AZC-230,1546.9,1500.4,45.99,.51
24,01AZC-230,1457.41,1420.13,37.29,0
1,01BAR-85,1455.98,1416.34,39.64,0
2,01BAR-85,1345.88,1297.74,38.32,9.82
3,01BAR-85,1091.69,1048.05,34.02,9.62
4,01BAR-85,995.23,961.22,34.02,0
5,01BAR-85,1002.05,967.56,34.49,0
6,01BAR-85,1036.88,980.54,37.71,18.63
7,01BAR-85,1434.99,1374.77,60.22,0
8,01BAR-85,1477.61,1420.63,56.97,0
9,01BAR-85,1577.1,1517.08,60.01,0
10,01BAR-85,1593.51,1536.85,56.66,0
11,01BAR-85,1522.15,1467.66,54.49,0
12,01BAR-85,1603.67,1545.48,58.2,0
13,01BAR-85,1590.95,1532.59,58.36,0
14,01BAR-85,1538.16,1481.65,56.52,0
15,01BAR-85,1613.44,1556.4,57.05,0
16,01BAR-85,1622.44,1566.7,55.75,0
17,01BAR-85,1584.29,1529.71,54.59,0
18,01BAR-85,1638.19,1591.77,46.42,0
19,01BAR-85,1503.93,1456.21,47.72,0
20,01BAR-85,1596.21,1530.55,65.67,0
21,01BAR-85,1544.19,1479.45,64.74,0
22,01BAR-85,1602.55,1538.75,62.86,.95
23,01BAR-85,1553.66,1500.4,52.74,.53
24,01BAR-85,1462.04,1420.13,41.91,0
1,01BBR-115,1450.08,1416.34,33.74,-.01
2,01BBR-115,1343.55,1297.74,37.65,8.16
3,01BBR-115,1091.48,1048.05,35.43,8
4,01BBR-115,997.12,961.22,35.9,0
5,01BBR-115,1004.67,967.56,37.11,0
6,01BBR-115,1035.28,980.54,39.26,15.48
7,01BBR-115,1428.28,1374.77,53.5,0
8,01BBR-115,1467.57,1420.63,46.94,0
9,01BBR-115,1563.67,1517.08,46.59,0
10,01BBR-115,1575.57,1536.85,38.72,0
11,01BBR-115,1503.13,1467.66,35.47,0
12,01BBR-115,1580.81,1545.48,35.34,0
13,01BBR-115,1566.72,1532.59,34.13,0
14,01BBR-115,1514.35,1481.65,32.7,0
15,01BBR-115,1589.07,1556.4,32.67,0
16,01BBR-115,1598.22,1566.7,31.52,0
17,01BBR-115,1560.92,1529.71,31.21,0
18,01BBR-115,1618.26,1591.77,26.49,0
19,01BBR-115,1484.97,1456.21,28.76,0
20,01BBR-115,1572.6,1530.55,42.05,0
21,01BBR-115,1519.27,1479.45,39.82,0
22,01BBR-115,1575.95,1538.75,36.42,.79
23,01BBR-115,1531.13,1500.4,30.3,.44
24,01BBR-115,1452.36,1420.13,32.23,0
1,01BBV-230,1450.14,1416.34,33.8,0
2,01BBV-230,1340.54,1297.74,33.42,9.38
3,01BBV-230,1087.31,1048.05,30.07,9.19
4,01BBV-230,991.54,961.22,30.33,0
5,01BBV-230,998.55,967.56,30.99,0
6,01BBV-230,1032.45,980.54,34.09,17.82
7,01BBV-230,1429.03,1374.77,54.26,0
8,01BBV-230,1471.36,1420.63,50.72,0
9,01BBV-230,1570.24,1517.08,53.16,0
10,01BBV-230,1588.75,1536.85,51.9,0
11,01BBV-230,1517.32,1467.66,49.67,0
12,01BBV-230,1595.99,1545.48,50.52,0
13,01BBV-230,1582.87,1532.59,50.27,0
14,01BBV-230,1530.26,1481.65,48.61,0
15,01BBV-230,1605.66,1556.4,49.26,0
16,01BBV-230,1614.33,1566.7,47.64,0
17,01BBV-230,1576.47,1529.71,46.76,0
18,01BBV-230,1630.74,1591.77,38.97,0
19,01BBV-230,1497.53,1456.21,41.32,0
20,01BBV-230,1589.34,1530.55,58.8,0
21,01BBV-230,1537.66,1479.45,58.2,0
22,01BBV-230,1595.91,1538.75,56.25,.91
23,01BBV-230,1547.58,1500.4,46.68,.5
24,01BBV-230,1457.07,1420.13,36.95,0
1,01BDK-85,1450.14,1416.34,33.8,0
2,01BDK-85,1340.51,1297.74,33.17,9.6
3,01BDK-85,1087.14,1048.05,29.68,9.41
4,01BDK-85,991.36,961.22,30.14,0
5,01BDK-85,998.02,967.56,30.46,0
6,01BDK-85,1032.19,980.54,33.45,18.2
7,01BDK-85,1428.45,1374.77,53.67,0
8,01BDK-85,1470.62,1420.63,49.98,0
9,01BDK-85,1570.23,1517.08,53.15,0
10,01BDK-85,1588.52,1536.85,51.67,0
11,01BDK-85,1517.39,1467.66,49.74,0
12,01BDK-85,1595.95,1545.48,50.47,0
13,01BDK-85,1583.44,1532.59,50.85,0
14,01BDK-85,1530.85,1481.65,49.21,0
15,01BDK-85,1605.98,1556.4,49.58,0
16,01BDK-85,1615.03,1566.7,48.33,0
17,01BDK-85,1577.02,1529.71,47.31,0
18,01BDK-85,1630.15,1591.77,38.38,0
19,01BDK-85,1496.72,1456.21,40.5,0
20,01BDK-85,1588.07,1530.55,57.52,0
21,01BDK-85,1536.49,1479.45,57.04,0
22,01BDK-85,1595.17,1538.75,55.5,.93
23,01BDK-85,1546.99,1500.4,46.08,.52
24,01BDK-85,1455.95,1420.13,35.83,0
1,01CAH-85,1456.36,1416.34,40.02,0
2,01CAH-85,1346.15,1297.74,38.62,9.79
3,01CAH-85,1091.87,1048.05,34.23,9.59
4,01CAH-85,995.47,961.22,34.25,0
5,01CAH-85,1002.24,967.56,34.68,0
6,01CAH-85,1037,980.54,37.89,18.57
7,01CAH-85,1435.17,1374.77,60.4,0
8,01CAH-85,1477.77,1420.63,57.13,0
9,01CAH-85,1577.28,1517.08,60.2,0
10,01CAH-85,1594.16,1536.85,57.31,0
11,01CAH-85,1522.79,1467.66,55.13,0
12,01CAH-85,1603.69,1545.48,58.22,0
13,01CAH-85,1590.96,1532.59,58.36,0
14,01CAH-85,1538.11,1481.65,56.46,0
15,01CAH-85,1613.38,1556.4,56.99,0
16,01CAH-85,1622.44,1566.7,55.75,0
17,01CAH-85,1584.23,1529.71,54.52,0
18,01CAH-85,1638.02,1591.77,46.25,0
19,01CAH-85,1503.81,1456.21,47.59,0
20,01CAH-85,1595.99,1530.55,65.44,0
21,01CAH-85,1544.09,1479.45,64.64,0
22,01CAH-85,1602.6,1538.75,62.9,.95
23,01CAH-85,1553.77,1500.4,52.84,.53
24,01CAH-85,1462.17,1420.13,42.04,0
1,01CAR-85,1452.37,1416.34,36.03,0
2,01CAR-85,1343.03,1297.74,35.3,9.99
3,01CAR-85,1089.44,1048.05,31.59,9.79
4,01CAR-85,992.89,961.22,31.68,0
5,01CAR-85,999.98,967.56,32.42,0
6,01CAR-85,1035.24,980.54,35.71,18.99
7,01CAR-85,1432.08,1374.77,57.31,0
8,01CAR-85,1474.78,1420.63,54.15,0
9,01CAR-85,1574.07,1517.08,56.99,0
10,01CAR-85,1592.88,1536.85,56.03,0
11,01CAR-85,1521.33,1467.66,53.67,0
12,01CAR-85,1600.36,1545.48,54.88,0
13,01CAR-85,1587.39,1532.59,54.8,0
14,01CAR-85,1534.69,1481.65,53.04,0
15,01CAR-85,1610.1,1556.4,53.71,0
16,01CAR-85,1618.6,1566.7,51.9,0
17,01CAR-85,1580.59,1529.71,50.88,0
18,01CAR-85,1634.81,1591.77,43.04,0
19,01CAR-85,1501.18,1456.21,44.96,0
20,01CAR-85,1593.65,1530.55,63.1,0
21,01CAR-85,1541.35,1479.45,61.89,0
22,01CAR-85,1599.42,1538.75,59.7,.97
23,01CAR-85,1550.73,1500.4,49.8,.54
24,01CAR-85,1459.72,1420.13,39.59,0
1,01CAY-115,1403.06,1416.34,-13.27,-.01
2,01CAY-115,1315.92,1297.74,11.93,6.26
3,01CAY-115,1069.5,1048.05,15.31,6.13
4,01CAY-115,978.63,961.22,17.42,0
5,01CAY-115,989.4,967.56,21.84,0
6,01CAY-115,1014.68,980.54,22.27,11.87
7,01CAY-115,1376.54,1374.77,1.77,0
8,01CAY-115,1405.65,1420.63,-14.99,0
9,01CAY-115,1497.98,1517.08,-19.11,0
10,01CAY-115,1499.38,1536.85,-37.47,0
11,01CAY-115,1429.25,1467.66,-38.41,0
12,01CAY-115,1503.08,1545.48,-42.39,0
13,01CAY-115,1485.05,1532.59,-47.54,0
14,01CAY-115,1436.64,1481.65,-45.01,0
15,01CAY-115,1507.85,1556.4,-48.55,0
16,01CAY-115,1516.09,1566.7,-50.61,0
17,01CAY-115,1483.13,1529.71,-46.58,0
18,01CAY-115,1538.47,1591.77,-53.3,0
19,01CAY-115,1415.04,1456.21,-41.18,0
20,01CAY-115,1487.45,1530.55,-43.1,0
21,01CAY-115,1434.35,1479.45,-45.1,0
22,01CAY-115,1482.37,1538.75,-56.98,.61
23,01CAY-115,1447.46,1500.4,-53.27,.34
24,01CAY-115,1388.72,1420.13,-31.41,0
1,01CCM-115,1475.15,1416.34,58.81,-.01
2,01CCM-115,1364.13,1297.74,58.18,8.21
3,01CCM-115,1107.92,1048.05,51.83,8.04
4,01CCM-115,1011.84,961.22,50.62,0
5,01CCM-115,1018.16,967.56,50.6,0
6,01CCM-115,1048.85,980.54,52.75,15.56
7,01CCM-115,1448.52,1374.77,73.75,0
8,01CCM-115,1487.2,1420.63,66.56,0
9,01CCM-115,1583.91,1517.08,66.83,0
10,01CCM-115,1597.05,1536.85,60.2,0
11,01CCM-115,1523.64,1467.66,55.98,0
12,01CCM-115,1604.06,1545.48,58.58,0
13,01CCM-115,1590.81,1532.59,58.22,0
14,01CCM-115,1537.95,1481.65,56.3,0
15,01CCM-115,1614.13,1556.4,57.73,0
16,01CCM-115,1622.96,1566.7,56.27,0
17,01CCM-115,1585.64,1529.71,55.94,0
18,01CCM-115,1644.66,1591.77,52.89,0
19,01CCM-115,1507.55,1456.21,51.33,0
20,01CCM-115,1595.7,1530.55,65.15,0
21,01CCM-115,1544.12,1479.45,64.66,0
22,01CCM-115,1602.96,1538.75,63.42,.79
23,01CCM-115,1557.77,1500.4,56.93,.44
24,01CCM-115,1477.07,1420.13,56.95,0
1,01CCZ-230,1420.39,1416.34,4.05,0
2,01CCZ-230,1310.15,1297.74,6.7,5.72
3,01CCZ-230,1061.76,1048.05,8.11,5.6
4,01CCZ-230,971.25,961.22,10.04,0
5,01CCZ-230,977.4,967.56,9.84,0
6,01CCZ-230,1003.22,980.54,11.94,10.75
7,01CCZ-230,1396.47,1374.77,21.69,0
8,01CCZ-230,1437.24,1420.63,16.61,0
9,01CCZ-230,1532.24,1517.08,15.16,0
10,01CCZ-230,1550.68,1536.85,13.83,0
11,01CCZ-230,1481.01,1467.66,13.35,0
12,01CCZ-230,1557.8,1545.48,12.33,0
13,01CCZ-230,1545.1,1532.59,12.51,0
14,01CCZ-230,1493.75,1481.65,12.1,0
15,01CCZ-230,1567.59,1556.4,11.19,0
16,01CCZ-230,1576.01,1566.7,9.32,0
17,01CCZ-230,1539.21,1529.71,9.51,0
18,01CCZ-230,1595,1591.77,3.23,0
19,01CCZ-230,1464.23,1456.21,8.01,0
20,01CCZ-230,1551.95,1530.55,21.4,0
21,01CCZ-230,1500.71,1479.45,21.25,0
22,01CCZ-230,1558.61,1538.75,19.31,.55
23,01CCZ-230,1513.58,1500.4,12.88,.31
24,01CCZ-230,1424.86,1420.13,4.74,0
1,01CDS-85,1462.18,1416.34,45.84,0
2,01CDS-85,1351.7,1297.74,43.46,10.5
3,01CDS-85,1096.39,1048.05,38.06,10.28
4,01CDS-85,998.68,961.22,37.46,0
5,01CDS-85,1006.07,967.56,38.51,0
6,01CDS-85,1043.09,980.54,42.56,19.99
7,01CDS-85,1444.08,1374.77,69.31,0
8,01CDS-85,1487.77,1420.63,67.14,0
9,01CDS-85,1588.92,1517.08,71.84,0
10,01CDS-85,1609.49,1536.85,72.64,0
11,01CDS-85,1537.87,1467.66,70.21,0
12,01CDS-85,1618.11,1545.48,72.64,0
13,01CDS-85,1605.21,1532.59,72.62,0
14,01CDS-85,1551.96,1481.65,70.32,0
15,01CDS-85,1628.54,1556.4,72.14,0
16,01CDS-85,1636.79,1566.7,70.1,0
17,01CDS-85,1598.2,1529.71,68.5,0
18,01CDS-85,1652.12,1591.77,60.35,0
19,01CDS-85,1517.07,1456.21,60.86,0
20,01CDS-85,1611.01,1530.55,80.47,0
21,01CDS-85,1558.28,1479.45,78.83,0
22,01CDS-85,1616.21,1538.75,76.45,1.02
23,01CDS-85,1565.39,1500.4,64.43,.56
24,01CDS-85,1471.47,1420.13,51.35,0
1,01CEA-85,1428.53,1416.34,12.19,0
