Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Mayo/2017 17:26:02 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
16,01ATE-85,3051.34,2936.75,115.4,-.81
17,01ATE-85,3068.08,2943.67,125.23,-.82
18,01ATE-85,4448.08,4230.93,217.9,-.74
19,01ATE-85,4740.75,4502.47,239.05,-.78
20,01ATE-85,3250.48,3097.35,153.49,-.36
21,01ATE-85,3054.48,2892.09,163.01,-.62
22,01ATE-85,3954.35,3747.78,206.75,-.18
23,01ATE-85,5249.28,4947.9,302.09,-.71
24,01ATE-85,3092.73,2922.42,170.92,-.61
1,01ATG-69,1535.24,1536.67,-1.44,0
2,01ATG-69,1076.61,1054.6,22.02,0
3,01ATG-69,966.17,937.59,28.59,0
4,01ATG-69,923,896.69,26.32,0
5,01ATG-69,938.46,904.68,33.78,0
6,01ATG-69,943.21,922.75,20.46,0
7,01ATG-69,1090.2,1069.81,20.39,0
8,01ATG-69,1181.89,1177.51,4.38,0
9,01ATG-69,1617.05,1622.69,-5.64,0
10,01ATG-69,2605.93,2655.49,-24.65,-24.91
11,01ATG-69,2860.07,2940.29,-57.86,-22.37
12,01ATG-69,3546.37,3590.73,-16.88,-27.49
13,01ATG-69,3790.01,3886.14,-64.64,-31.49
14,01ATG-69,2456.67,2492.31,-22.34,-13.3
15,01ATG-69,2933.49,2967.83,-38.91,4.57
16,01ATG-69,2835.45,2936.75,-105.8,4.5
17,01ATG-69,2870.84,2943.67,-77.37,4.54
18,01ATG-69,4154.32,4230.93,-85.98,9.38
19,01ATG-69,4433.5,4502.47,-78.76,9.79
20,01ATG-69,3045.87,3097.35,-55.99,4.52
21,01ATG-69,2853.99,2892.09,-45.95,7.85
22,01ATG-69,3685.33,3747.78,-69.37,6.92
23,01ATG-69,4910.5,4947.9,-46.38,8.98
24,01ATG-69,2880.41,2922.42,-49.8,7.79
1,01ATI-230,1582.34,1536.67,45.67,0
2,01ATI-230,1086.51,1054.6,31.92,0
3,01ATI-230,967.68,937.59,30.09,0
4,01ATI-230,927.28,896.69,30.59,0
5,01ATI-230,935.93,904.68,31.25,0
6,01ATI-230,959.3,922.75,36.55,0
7,01ATI-230,1115.71,1069.81,45.9,0
8,01ATI-230,1227.28,1177.51,49.77,0
9,01ATI-230,1680.98,1622.69,58.29,0
10,01ATI-230,2769.53,2655.49,88.75,25.29
11,01ATI-230,3060.99,2940.29,93.84,26.85
12,01ATI-230,3741.08,3590.73,116.75,33.6
13,01ATI-230,4049.92,3886.14,127.39,36.38
14,01ATI-230,2606.69,2492.31,91.49,22.89
15,01ATI-230,3067.23,2967.83,100.79,-1.39
16,01ATI-230,3029.81,2936.75,94.42,-1.36
17,01ATI-230,3044.56,2943.67,102.26,-1.37
18,01ATI-230,4414.29,4230.93,185.15,-1.78
19,01ATI-230,4703.41,4502.47,202.8,-1.87
20,01ATI-230,3224.75,3097.35,128.26,-.86
21,01ATI-230,3030.22,2892.09,139.62,-1.5
22,01ATI-230,3921.66,3747.78,175.34,-1.45
23,01ATI-230,5208.48,4947.9,262.29,-1.71
24,01ATI-230,3068.83,2922.42,147.9,-1.49
1,01ATK-230,1579.9,1536.67,43.22,0
2,01ATK-230,1083.7,1054.6,29.11,0
3,01ATK-230,965.3,937.59,27.72,0
4,01ATK-230,924.89,896.69,28.2,0
5,01ATK-230,933.67,904.68,28.99,0
6,01ATK-230,958.02,922.75,35.27,0
7,01ATK-230,1114.53,1069.81,44.71,0
8,01ATK-230,1226.83,1177.51,49.32,0
9,01ATK-230,1679.23,1622.69,56.54,0
10,01ATK-230,2773.89,2655.49,88.92,29.48
11,01ATK-230,3066.65,2940.29,95.34,31.01
12,01ATK-230,3747.81,3590.73,118.31,38.77
13,01ATK-230,4059.23,3886.14,130.99,42.1
14,01ATK-230,2611.81,2492.31,93.26,26.25
15,01ATK-230,3066.96,2967.83,100.98,-1.85
16,01ATK-230,3033.04,2936.75,98.1,-1.81
17,01ATK-230,3047.7,2943.67,105.87,-1.83
18,01ATK-230,4427.7,4230.93,199.39,-2.61
19,01ATK-230,4716.67,4502.47,216.94,-2.74
20,01ATK-230,3233.18,3097.35,137.09,-1.27
21,01ATK-230,3039.37,2892.09,149.48,-2.2
22,01ATK-230,3932.34,3747.78,186.84,-2.27
23,01ATK-230,5222.23,4947.9,276.84,-2.52
24,01ATK-230,3076.51,2922.42,156.28,-2.18
1,01ATM-115,1627.08,1536.67,90.41,0
2,01ATM-115,1118.13,1054.6,63.53,0
3,01ATM-115,999.18,937.59,61.59,0
4,01ATM-115,957.17,896.69,60.48,0
5,01ATM-115,964.27,904.68,59.58,0
6,01ATM-115,985.79,922.75,63.04,0
7,01ATM-115,1143.52,1069.81,73.7,0
8,01ATM-115,1252.73,1177.51,75.22,0
9,01ATM-115,1715.25,1622.69,92.55,0
10,01ATM-115,2800.2,2655.49,138.49,6.22
11,01ATM-115,3093.76,2940.29,145.36,8.12
12,01ATM-115,3783.21,3590.73,182.14,10.34
13,01ATM-115,4089.43,3886.14,192.73,10.56
14,01ATM-115,2642.36,2492.31,140.94,9.12
15,01ATM-115,3134.55,2967.83,165.87,.84
16,01ATM-115,3079.68,2936.75,142.09,.84
17,01ATM-115,3098.92,2943.67,154.41,.84
18,01ATM-115,4483.13,4230.93,249.84,2.37
19,01ATM-115,4756.91,4502.47,251.96,2.47
20,01ATM-115,3261.4,3097.35,162.91,1.14
21,01ATM-115,3056.38,2892.09,162.31,1.98
22,01ATM-115,3967.61,3747.78,217.59,2.25
23,01ATM-115,5268.04,4947.9,317.87,2.27
24,01ATM-115,3125.07,2922.42,200.68,1.97
1,01ATS-115,1529.62,1536.67,-7.05,0
2,01ATS-115,1067.55,1054.6,12.95,0
3,01ATS-115,959.48,937.59,21.89,0
4,01ATS-115,918.36,896.69,21.68,0
5,01ATS-115,930.22,904.68,25.53,0
6,01ATS-115,940.53,922.75,17.79,0
7,01ATS-115,1083.32,1069.81,13.51,0
8,01ATS-115,1176.04,1177.51,-1.47,0
9,01ATS-115,1610.5,1622.69,-12.2,0
10,01ATS-115,2587.87,2655.49,-42.83,-24.78
11,01ATS-115,2846.97,2940.29,-71.08,-22.25
12,01ATS-115,3503.25,3590.73,-60.14,-27.34
13,01ATS-115,3760.48,3886.14,-94.34,-31.32
14,01ATS-115,2440.3,2492.31,-38.82,-13.19
15,01ATS-115,2916.08,2967.83,-56.31,4.55
16,01ATS-115,2835.05,2936.75,-106.19,4.48
17,01ATS-115,2853,2943.67,-95.19,4.53
18,01ATS-115,4121.06,4230.93,-119.21,9.34
19,01ATS-115,4409.43,4502.47,-102.8,9.76
20,01ATS-115,3027.72,3097.35,-74.13,4.5
21,01ATS-115,2828.52,2892.09,-71.4,7.83
22,01ATS-115,3651.64,3747.78,-102.96,6.82
23,01ATS-115,4858.64,4947.9,-98.21,8.95
24,01ATS-115,2868.77,2922.42,-61.42,7.77
1,01ATU-115,1596.16,1536.67,59.49,0
2,01ATU-115,1098.79,1054.6,44.19,0
3,01ATU-115,979.72,937.59,42.13,0
4,01ATU-115,938.95,896.69,42.26,0
5,01ATU-115,946.95,904.68,42.27,0
6,01ATU-115,969.88,922.75,47.14,0
7,01ATU-115,1125.98,1069.81,56.16,0
8,01ATU-115,1236,1177.51,58.49,0
9,01ATU-115,1691.34,1622.69,68.65,0
10,01ATU-115,2767.3,2655.49,100.16,11.64
11,01ATU-115,3055.85,2940.29,102.33,13.23
12,01ATU-115,3736.03,3590.73,128.64,16.66
13,01ATU-115,4041.04,3886.14,137.22,17.67
14,01ATU-115,2605.88,2492.31,100.98,12.59
15,01ATU-115,3081.59,2967.83,113.72,.04
16,01ATU-115,3035.2,2936.75,98.41,.04
17,01ATU-115,3050.58,2943.67,106.88,.04
18,01ATU-115,4420.32,4230.93,188.58,.82
19,01ATU-115,4713.04,4502.47,209.71,.86
20,01ATU-115,3235.08,3097.35,137.34,.39
21,01ATU-115,3042.94,2892.09,150.16,.69
22,01ATU-115,3940.66,3747.78,192.01,.87
23,01ATU-115,5228.79,4947.9,280.11,.78
24,01ATU-115,3079.76,2922.42,156.66,.68
1,01AUM-85,1582.3,1536.67,45.63,0
2,01AUM-85,1085.96,1054.6,31.36,0
3,01AUM-85,967.12,937.59,29.53,0
4,01AUM-85,926.83,896.69,30.15,0
5,01AUM-85,935.82,904.68,31.13,0
6,01AUM-85,959.63,922.75,36.88,0
7,01AUM-85,1116.5,1069.81,46.68,0
8,01AUM-85,1228.01,1177.51,50.5,0
9,01AUM-85,1682,1622.69,59.3,0
10,01AUM-85,2774.53,2655.49,91.69,27.35
11,01AUM-85,3066.97,2940.29,97.77,28.9
12,01AUM-85,3748.14,3590.73,121.27,36.15
13,01AUM-85,4058.07,3886.14,132.73,39.2
14,01AUM-85,2611.1,2492.31,94.26,24.53
15,01AUM-85,3070.5,2967.83,104.28,-1.61
16,01AUM-85,3034.13,2936.75,98.96,-1.58
17,01AUM-85,3048.62,2943.67,106.55,-1.6
18,01AUM-85,4421.8,4230.93,193.06,-2.18
19,01AUM-85,4712.27,4502.47,212.09,-2.29
20,01AUM-85,3230.16,3097.35,133.86,-1.06
21,01AUM-85,3036.09,2892.09,145.83,-1.84
22,01AUM-85,3928.55,3747.78,182.62,-1.85
23,01AUM-85,5217.85,4947.9,272.04,-2.1
24,01AUM-85,3073.98,2922.42,153.39,-1.82
1,01AUO-115,1552.02,1536.67,15.35,0
2,01AUO-115,1079.79,1054.6,25.19,0
3,01AUO-115,960.7,937.59,23.11,0
4,01AUO-115,919.48,896.69,22.79,0
5,01AUO-115,928.19,904.68,23.51,0
6,01AUO-115,950.65,922.75,27.91,0
7,01AUO-115,1105.45,1069.81,35.64,0
8,01AUO-115,1204.57,1177.51,27.06,0
9,01AUO-115,1645.31,1622.69,22.62,0
10,01AUO-115,2688.7,2655.49,19.86,13.36
11,01AUO-115,2973.12,2940.29,18.88,13.95
12,01AUO-115,3630.22,3590.73,22.06,17.43
13,01AUO-115,3931.84,3886.14,26.73,18.97
14,01AUO-115,2526.07,2492.31,21.99,11.77
15,01AUO-115,2987.12,2967.83,20.2,-.92
16,01AUO-115,2955.88,2936.75,20.03,-.9
17,01AUO-115,2967.51,2943.67,24.75,-.91
18,01AUO-115,4286.88,4230.93,57.05,-1.1
19,01AUO-115,4562.29,4502.47,60.97,-1.15
20,01AUO-115,3129.45,3097.35,32.63,-.53
21,01AUO-115,2935.22,2892.09,44.05,-.92
22,01AUO-115,3801.75,3747.78,54.94,-.96
23,01AUO-115,5044.69,4947.9,97.84,-1.05
24,01AUO-115,2979.28,2922.42,57.78,-.91
1,01AUR-230,1579.15,1536.67,42.47,0
2,01AUR-230,1083.44,1054.6,28.84,0
3,01AUR-230,964.75,937.59,27.17,0
4,01AUR-230,924.26,896.69,27.57,0
5,01AUR-230,933.01,904.68,28.33,0
6,01AUR-230,957.14,922.75,34.4,0
7,01AUR-230,1113.73,1069.81,43.92,0
8,01AUR-230,1225.72,1177.51,48.21,0
9,01AUR-230,1676.59,1622.69,53.9,0
10,01AUR-230,2769.61,2655.49,83.89,30.23
11,01AUR-230,3060.19,2940.29,88.1,31.8
12,01AUR-230,3738.76,3590.73,108.28,39.76
13,01AUR-230,4049.55,3886.14,120.23,43.17
14,01AUR-230,2605.96,2492.31,86.59,27.07
15,01AUR-230,3058.46,2967.83,92.52,-1.9
16,01AUR-230,3025.99,2936.75,91.1,-1.86
17,01AUR-230,3040.76,2943.67,98.97,-1.88
18,01AUR-230,4422.23,4230.93,194,-2.7
19,01AUR-230,4711.62,4502.47,211.95,-2.8
20,01AUR-230,3230.67,3097.35,134.62,-1.29
21,01AUR-230,3037.36,2892.09,147.52,-2.25
22,01AUR-230,3929.55,3747.78,184.07,-2.3
23,01AUR-230,5220.73,4947.9,275.39,-2.57
24,01AUR-230,3076.8,2922.42,156.61,-2.23
1,01AVA-115,1583.23,1536.67,46.56,0
2,01AVA-115,1090.47,1054.6,35.87,0
3,01AVA-115,973.49,937.59,35.9,0
4,01AVA-115,932.81,896.69,36.13,0
5,01AVA-115,941.03,904.68,36.35,0
6,01AVA-115,961.9,922.75,39.16,0
7,01AVA-115,1115.6,1069.81,45.79,0
8,01AVA-115,1223.36,1177.51,45.84,0
9,01AVA-115,1675.47,1622.69,52.78,0
10,01AVA-115,2735.21,2655.49,73.7,6.02
11,01AVA-115,3021.14,2940.29,72.93,7.92
12,01AVA-115,3696.35,3590.73,95.52,10.1
13,01AVA-115,3993.35,3886.14,96.92,10.29
14,01AVA-115,2578.67,2492.31,77.39,8.97
15,01AVA-115,3055.51,2967.83,86.82,.86
16,01AVA-115,3001.96,2936.75,64.35,.86
17,01AVA-115,3017.8,2943.67,73.27,.86
18,01AVA-115,4367.91,4230.93,134.58,2.4
19,01AVA-115,4658.95,4502.47,153.97,2.51
20,01AVA-115,3194.55,3097.35,96.04,1.16
21,01AVA-115,2999.35,2892.09,105.24,2.01
22,01AVA-115,3884.89,3747.78,134.83,2.28
23,01AVA-115,5156.39,4947.9,206.18,2.3
24,01AVA-115,3040.28,2922.42,115.86,2
1,01AVT-85,1601.39,1536.67,64.72,0
2,01AVT-85,1100.73,1054.6,46.13,0
3,01AVT-85,980.78,937.59,43.19,0
4,01AVT-85,939.85,896.69,43.16,0
5,01AVT-85,948.03,904.68,43.35,0
6,01AVT-85,971.22,922.75,48.47,0
7,01AVT-85,1129.13,1069.81,59.32,0
8,01AVT-85,1240.99,1177.51,63.48,0
9,01AVT-85,1698.49,1622.69,75.8,0
10,01AVT-85,2793.56,2655.49,117.45,20.62
11,01AVT-85,3086.49,2940.29,123.9,22.3
12,01AVT-85,3772.15,3590.73,153.47,27.95
13,01AVT-85,4080.38,3886.14,164.15,30.09
14,01AVT-85,2629.75,2492.31,117.2,20.23
15,01AVT-85,3098.89,2967.83,131.87,-.82
16,01AVT-85,3054.43,2936.75,118.47,-.8
17,01AVT-85,3071.23,2943.67,128.37,-.81
18,01AVT-85,4452.28,4230.93,222.08,-.72
19,01AVT-85,4745.34,4502.47,243.63,-.76
20,01AVT-85,3253.65,3097.35,156.66,-.35
21,01AVT-85,3057.84,2892.09,166.35,-.61
22,01AVT-85,3958.94,3747.78,211.33,-.16
23,01AVT-85,5254.49,4947.9,307.28,-.7
24,01AVT-85,3095.68,2922.42,173.86,-.6
1,01AYO-230,1580.55,1536.67,43.88,0
2,01AYO-230,1084.32,1054.6,29.73,0
3,01AYO-230,965.42,937.59,27.83,0
4,01AYO-230,924.93,896.69,28.25,0
5,01AYO-230,933.72,904.68,29.04,0
6,01AYO-230,957.91,922.75,35.16,0
7,01AYO-230,1114.76,1069.81,44.95,0
8,01AYO-230,1226.87,1177.51,49.36,0
9,01AYO-230,1677.99,1622.69,55.3,0
10,01AYO-230,2771.74,2655.49,85.82,30.44
11,01AYO-230,3062.46,2940.29,90.15,32.01
12,01AYO-230,3741.42,3590.73,110.67,40.02
13,01AYO-230,4052.44,3886.14,122.84,43.46
14,01AYO-230,2607.73,2492.31,88.19,27.23
15,01AYO-230,3060.25,2967.83,94.33,-1.91
16,01AYO-230,3028.47,2936.75,93.59,-1.87
17,01AYO-230,3043.19,2943.67,101.42,-1.89
18,01AYO-230,4426.44,4230.93,198.24,-2.72
19,01AYO-230,4716.55,4502.47,216.91,-2.83
20,01AYO-230,3234.68,3097.35,138.64,-1.31
21,01AYO-230,3041.85,2892.09,152.03,-2.27
22,01AYO-230,3935.6,3747.78,190.14,-2.32
23,01AYO-230,5228.12,4947.9,282.81,-2.6
24,01AYO-230,3080.68,2922.42,160.52,-2.25
1,01AZC-230,1583.63,1536.67,46.95,0
2,01AZC-230,1087.62,1054.6,33.03,0
3,01AZC-230,968.78,937.59,31.19,0
4,01AZC-230,928.27,896.69,31.59,0
5,01AZC-230,936.36,904.68,31.68,0
6,01AZC-230,959.61,922.75,36.86,0
7,01AZC-230,1116.06,1069.81,46.24,0
8,01AZC-230,1227.55,1177.51,50.04,0
9,01AZC-230,1680.46,1622.69,57.77,0
10,01AZC-230,2767.6,2655.49,87.77,24.35
11,01AZC-230,3058.72,2940.29,92.51,25.92
12,01AZC-230,3738.38,3590.73,115.21,32.45
13,01AZC-230,4046.63,3886.14,125.39,35.1
14,01AZC-230,2605.18,2492.31,90.57,22.3
15,01AZC-230,3066.16,2967.83,99.61,-1.28
16,01AZC-230,3027.77,2936.75,92.28,-1.25
17,01AZC-230,3042.56,2943.67,100.16,-1.27
18,01AZC-230,4414.24,4230.93,184.91,-1.6
19,01AZC-230,4703.27,4502.47,202.47,-1.67
20,01AZC-230,3224.77,3097.35,128.19,-.77
21,01AZC-230,3029.94,2892.09,139.19,-1.34
22,01AZC-230,3920.96,3747.78,174.44,-1.25
23,01AZC-230,5207.62,4947.9,261.25,-1.54
24,01AZC-230,3068.76,2922.42,147.68,-1.34
1,01BAR-85,1587.78,1536.67,51.11,0
2,01BAR-85,1090.06,1054.6,35.47,0
3,01BAR-85,970.85,937.59,33.26,0
4,01BAR-85,930.44,896.69,33.75,0
5,01BAR-85,939.04,904.68,34.36,0
6,01BAR-85,962.77,922.75,40.02,0
7,01BAR-85,1119.63,1069.81,49.82,0
8,01BAR-85,1231.88,1177.51,54.37,0
9,01BAR-85,1687.39,1622.69,64.69,0
10,01BAR-85,2782.43,2655.49,100.07,26.87
11,01BAR-85,3075.29,2940.29,106.57,28.42
12,01BAR-85,3758.73,3590.73,132.45,35.56
13,01BAR-85,4069.77,3886.14,145.09,38.54
14,01BAR-85,2618.82,2492.31,102.34,24.17
15,01BAR-85,3080.09,2967.83,113.82,-1.56
16,01BAR-85,3043.49,2936.75,108.27,-1.53
17,01BAR-85,3058.63,2943.67,116.5,-1.54
18,01BAR-85,4435.01,4230.93,206.18,-2.09
19,01BAR-85,4724.17,4502.47,223.89,-2.19
20,01BAR-85,3238.15,3097.35,141.82,-1.01
21,01BAR-85,3042.66,2892.09,152.33,-1.76
22,01BAR-85,3937.25,3747.78,191.23,-1.75
23,01BAR-85,5228.65,4947.9,282.76,-2.01
24,01BAR-85,3081.28,2922.42,160.61,-1.75
1,01BBR-115,1584.35,1536.67,47.67,0
2,01BBR-115,1091.43,1054.6,36.83,0
3,01BBR-115,974.77,937.59,37.18,0
4,01BBR-115,933.98,896.69,37.29,0
5,01BBR-115,942.16,904.68,37.47,0
6,01BBR-115,963.04,922.75,40.3,0
7,01BBR-115,1116.75,1069.81,46.93,0
8,01BBR-115,1224.24,1177.51,46.73,0
9,01BBR-115,1676.21,1622.69,53.51,0
10,01BBR-115,2733.97,2655.49,72.48,6
11,01BBR-115,3019.25,2940.29,71.06,7.9
12,01BBR-115,3693.66,3590.73,92.87,10.07
13,01BBR-115,3990.34,3886.14,93.94,10.26
14,01BBR-115,2576.72,2492.31,75.46,8.95
15,01BBR-115,3053.43,2967.83,84.73,.87
16,01BBR-115,2999.57,2936.75,61.96,.86
17,01BBR-115,3015.52,2943.67,70.99,.87
18,01BBR-115,4365,4230.93,131.67,2.41
19,01BBR-115,4654.23,4502.47,149.25,2.51
20,01BBR-115,3192.96,3097.35,94.45,1.16
21,01BBR-115,2995.89,2892.09,101.78,2.02
22,01BBR-115,3878.87,3747.78,128.81,2.28
23,01BBR-115,5149.94,4947.9,199.74,2.31
24,01BBR-115,3040.06,2922.42,115.64,2
1,01BBV-230,1582.96,1536.67,46.28,0
2,01BBV-230,1087,1054.6,32.41,0
3,01BBV-230,968.15,937.59,30.56,0
4,01BBV-230,927.7,896.69,31.02,0
5,01BBV-230,936.17,904.68,31.49,0
6,01BBV-230,959.5,922.75,36.76,0
7,01BBV-230,1115.96,1069.81,46.14,0
8,01BBV-230,1227.51,1177.51,49.99,0
9,01BBV-230,1681.01,1622.69,58.31,0
10,01BBV-230,2769.24,2655.49,88.78,24.98
11,01BBV-230,3060.66,2940.29,93.82,26.55
12,01BBV-230,3740.72,3590.73,116.77,33.22
13,01BBV-230,4049.42,3886.14,127.31,35.96
14,01BBV-230,2606.56,2492.31,91.56,22.7
15,01BBV-230,3067.34,2967.83,100.86,-1.35
16,01BBV-230,3029.6,2936.75,94.17,-1.33
17,01BBV-230,3044.36,2943.67,102.03,-1.34
18,01BBV-230,4414.93,4230.93,185.73,-1.72
19,01BBV-230,4704.08,4502.47,203.41,-1.8
20,01BBV-230,3225.25,3097.35,128.74,-.83
21,01BBV-230,3030.65,2892.09,140.01,-1.45
22,01BBV-230,3922.12,3747.78,175.73,-1.39
23,01BBV-230,5209.02,4947.9,262.77,-1.65
24,01BBV-230,3069.23,2922.42,148.25,-1.44
1,01BDK-85,1581.64,1536.67,44.96,0
2,01BDK-85,1086.01,1054.6,31.42,0
3,01BDK-85,967.26,937.59,29.67,0
4,01BDK-85,927.13,896.69,30.45,0
5,01BDK-85,936.08,904.68,31.4,0
6,01BDK-85,959.58,922.75,36.83,0
7,01BDK-85,1115.48,1069.81,45.66,0
8,01BDK-85,1227.21,1177.51,49.7,0
9,01BDK-85,1681.24,1622.69,58.55,0
10,01BDK-85,2771.31,2655.49,88.96,26.87
11,01BDK-85,3062.68,2940.29,93.97,28.41
12,01BDK-85,3742.97,3590.73,116.7,35.54
13,01BDK-85,4052.5,3886.14,127.83,38.53
14,01BDK-85,2607.44,2492.31,91.06,24.08
15,01BDK-85,3066.56,2967.83,100.29,-1.57
16,01BDK-85,3030.87,2936.75,95.65,-1.53
17,01BDK-85,3045.35,2943.67,103.23,-1.55
18,01BDK-85,4413.11,4230.93,184.28,-2.09
19,01BDK-85,4701.06,4502.47,200.78,-2.19
20,01BDK-85,3222.1,3097.35,125.77,-1.01
21,01BDK-85,3027.87,2892.09,137.53,-1.76
22,01BDK-85,3919.05,3747.78,173.04,-1.77
23,01BDK-85,5206.53,4947.9,260.64,-2.01
24,01BDK-85,3068.98,2922.42,148.31,-1.75
1,01CAH-85,1587.87,1536.67,51.19,0
2,01CAH-85,1090.14,1054.6,35.55,0
3,01CAH-85,970.98,937.59,33.39,0
4,01CAH-85,930.62,896.69,33.93,0
5,01CAH-85,939.28,904.68,34.6,0
6,01CAH-85,963.02,922.75,40.27,0
7,01CAH-85,1119.83,1069.81,50.01,0
8,01CAH-85,1231.98,1177.51,54.47,0
9,01CAH-85,1687.5,1622.69,64.8,0
10,01CAH-85,2782.5,2655.49,100.11,26.91
11,01CAH-85,3075.2,2940.29,106.45,28.46
12,01CAH-85,3758.58,3590.73,132.25,35.6
13,01CAH-85,4069.67,3886.14,144.93,38.59
14,01CAH-85,2618.61,2492.31,102.11,24.19
15,01CAH-85,3079.85,2967.83,113.59,-1.57
16,01CAH-85,3043.52,2936.75,108.3,-1.53
17,01CAH-85,3058.58,2943.67,116.46,-1.55
18,01CAH-85,4434.56,4230.93,205.73,-2.1
19,01CAH-85,4723.88,4502.47,223.61,-2.2
20,01CAH-85,3237.86,3097.35,141.52,-1.01
21,01CAH-85,3042.32,2892.09,151.99,-1.76
22,01CAH-85,3937.03,3747.78,191.02,-1.76
23,01CAH-85,5228.87,4947.9,282.98,-2.02
24,01CAH-85,3081.58,2922.42,160.91,-1.75
1,01CAR-85,1585.53,1536.67,48.86,0
2,01CAR-85,1088.52,1054.6,33.92,0
3,01CAR-85,969.41,937.59,31.82,0
4,01CAR-85,928.78,896.69,32.1,0
5,01CAR-85,937.09,904.68,32.41,0
6,01CAR-85,960.72,922.75,37.98,0
7,01CAR-85,1117.72,1069.81,47.91,0
8,01CAR-85,1229.83,1177.51,52.32,0
9,01CAR-85,1684.09,1622.69,61.4,0
10,01CAR-85,2777.04,2655.49,94.91,26.64
11,01CAR-85,3069.59,2940.29,101.1,28.2
12,01CAR-85,3751.63,3590.73,125.62,35.28
13,01CAR-85,4061.61,3886.14,137.23,38.24
14,01CAR-85,2614.41,2492.31,98.01,24.09
15,01CAR-85,3074.55,2967.83,108.25,-1.53
16,01CAR-85,3036.98,2936.75,101.73,-1.5
17,01CAR-85,3051.92,2943.67,109.76,-1.51
18,01CAR-85,4428,4230.93,199.12,-2.04
19,01CAR-85,4716.93,4502.47,216.6,-2.14
20,01CAR-85,3233.8,3097.35,137.44,-.99
21,01CAR-85,3038.47,2892.09,148.09,-1.71
22,01CAR-85,3931.25,3747.78,185.16,-1.69
23,01CAR-85,5220.69,4947.9,274.74,-1.96
24,01CAR-85,3076.08,2922.42,155.36,-1.7
1,01CAY-115,1530.87,1536.67,-5.8,0
2,01CAY-115,1069.96,1054.6,15.36,0
3,01CAY-115,961.27,937.59,23.68,0
4,01CAY-115,919.5,896.69,22.82,0
5,01CAY-115,932.52,904.68,27.84,0
6,01CAY-115,940.93,922.75,18.19,0
7,01CAY-115,1085.06,1069.81,15.24,0
8,01CAY-115,1177.22,1177.51,-.3,0
9,01CAY-115,1611.74,1622.69,-10.96,0
10,01CAY-115,2592.59,2655.49,-38.08,-24.82
11,01CAY-115,2850.31,2940.29,-67.7,-22.28
12,01CAY-115,3517.33,3590.73,-46.02,-27.38
13,01CAY-115,3769.53,3886.14,-85.25,-31.37
14,01CAY-115,2445.15,2492.31,-33.94,-13.22
15,01CAY-115,2921.13,2967.83,-51.27,4.56
16,01CAY-115,2834.2,2936.75,-107.04,4.49
17,01CAY-115,2858.17,2943.67,-90.03,4.53
18,01CAY-115,4131.51,4230.93,-108.77,9.35
19,01CAY-115,4416.59,4502.47,-95.65,9.77
20,01CAY-115,3032.66,3097.35,-69.2,4.51
21,01CAY-115,2835.26,2892.09,-64.67,7.83
22,01CAY-115,3660.3,3747.78,-94.32,6.85
23,01CAY-115,4873.04,4947.9,-83.82,8.96
24,01CAY-115,2871.76,2922.42,-58.44,7.77
1,01CCM-115,1611.13,1536.67,74.46,0
2,01CCM-115,1108.27,1054.6,53.67,0
3,01CCM-115,988.99,937.59,51.4,0
4,01CCM-115,947.43,896.69,50.75,0
5,01CCM-115,954.82,904.68,50.14,0
6,01CCM-115,976.23,922.75,53.48,0
7,01CCM-115,1132.74,1069.81,62.92,0
8,01CCM-115,1241.9,1177.51,64.38,0
9,01CCM-115,1700.86,1622.69,78.17,0
10,01CCM-115,2777.17,2655.49,115.4,6.28
11,01CCM-115,3068.37,2940.29,119.9,8.17
12,01CCM-115,3752.9,3590.73,151.77,10.41
13,01CCM-115,4056.48,3886.14,159.71,10.63
14,01CCM-115,2620.93,2492.31,119.46,9.16
15,01CCM-115,3108.73,2967.83,140.06,.84
16,01CCM-115,3053.64,2936.75,116.05,.83
17,01CCM-115,3070.71,2943.67,126.21,.84
18,01CCM-115,4442.6,4230.93,209.32,2.36
19,01CCM-115,4727.14,4502.47,222.21,2.46
20,01CCM-115,3239.73,3097.35,141.25,1.13
21,01CCM-115,3044.59,2892.09,150.53,1.97
22,01CCM-115,3949.73,3747.78,199.71,2.24
23,01CCM-115,5240.03,4947.9,289.87,2.26
24,01CCM-115,3095.01,2922.42,170.64,1.96
1,01CCZ-230,1553.75,1536.67,17.07,0
2,01CCZ-230,1067.82,1054.6,13.23,0
3,01CCZ-230,950.69,937.59,13.11,0
4,01CCZ-230,910.41,896.69,13.73,0
5,01CCZ-230,919.4,904.68,14.72,0
6,01CCZ-230,941.54,922.75,18.8,0
7,01CCZ-230,1094.36,1069.81,24.55,0
8,01CCZ-230,1202.92,1177.51,25.41,0
9,01CCZ-230,1646.25,1622.69,23.56,0
10,01CCZ-230,2705.03,2655.49,24.97,24.57
11,01CCZ-230,2989.45,2940.29,23.28,25.87
12,01CCZ-230,3652.89,3590.73,29.82,32.35
13,01CCZ-230,3955.34,3886.14,34.08,35.11
