Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Baja California
Reporte diario
Fecha: 17/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 12:14:06 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
19,07VIG-69,501.44,494.98,6.45,0
20,07VIG-69,505.4,498.92,6.47,0
21,07VIG-69,516.1,509.08,7.02,0
22,07VIG-69,505.97,499.38,6.59,0
23,07VIG-69,501.1,494.89,6.21,0
24,07VIG-69,495.78,489.96,5.82,0
1,07VLP-69,506.39,498.11,8.28,0
2,07VLP-69,506.3,498.65,7.66,0
3,07VLP-69,494.41,486.58,7.83,0
4,07VLP-69,499.76,491.96,7.8,0
5,07VLP-69,500.44,491.88,8.56,0
6,07VLP-69,502.2,492.64,9.57,0
7,07VLP-69,511.38,501.01,10.37,0
8,07VLP-69,522.13,510.14,11.99,0
9,07VLP-69,504.33,490.94,13.39,0
10,07VLP-69,510.81,497.01,13.79,0
11,07VLP-69,512,497.99,14.01,0
12,07VLP-69,511.99,499.36,12.63,0
13,07VLP-69,509.72,498.28,11.44,0
14,07VLP-69,510.15,499.02,11.14,0
15,07VLP-69,507.78,497.06,10.72,0
16,07VLP-69,510.01,499.09,10.92,0
17,07VLP-69,507.77,497.01,10.75,0
18,07VLP-69,503.81,493.22,10.6,0
19,07VLP-69,505.77,494.98,10.79,0
20,07VLP-69,510.68,498.92,11.76,0
21,07VLP-69,521.35,509.08,12.27,0
22,07VLP-69,510.86,499.38,11.49,0
23,07VLP-69,505.38,494.89,10.49,0
24,07VLP-69,499.62,489.96,9.66,0
1,07VPA-230,483.67,498.11,-14.44,0
2,07VPA-230,482.04,498.65,-16.61,0
3,07VPA-230,470.12,486.58,-16.46,0
4,07VPA-230,475.95,491.96,-16.01,0
5,07VPA-230,475.26,491.88,-16.62,0
6,07VPA-230,475.89,492.64,-16.75,0
7,07VPA-230,482.9,501.01,-18.1,0
8,07VPA-230,488.27,510.14,-21.87,0
9,07VPA-230,477.5,490.94,-13.44,0
10,07VPA-230,483.31,497.01,-13.7,0
11,07VPA-230,483.1,497.99,-14.89,0
12,07VPA-230,485.72,499.36,-13.64,0
13,07VPA-230,484.15,498.28,-14.13,0
14,07VPA-230,485.47,499.02,-13.54,0
15,07VPA-230,484.48,497.06,-12.58,0
16,07VPA-230,486.81,499.09,-12.27,0
17,07VPA-230,485.58,497.01,-11.44,0
18,07VPA-230,483.08,493.22,-10.14,0
19,07VPA-230,484.73,494.98,-10.25,0
20,07VPA-230,487.05,498.92,-11.87,0
21,07VPA-230,497.63,509.08,-11.45,0
22,07VPA-230,487.19,499.38,-12.19,0
23,07VPA-230,485.07,494.89,-9.83,0
24,07VPA-230,483,489.96,-6.96,0
1,07VPM-69,504.62,498.11,6.51,0
2,07VPM-69,504.47,498.65,5.83,0
3,07VPM-69,492.44,486.58,5.86,0
4,07VPM-69,497.87,491.96,5.91,0
5,07VPM-69,498.81,491.88,6.94,0
6,07VPM-69,501.15,492.64,8.51,0
7,07VPM-69,510.39,501.01,9.39,0
8,07VPM-69,520.95,510.14,10.8,0
9,07VPM-69,503.08,490.94,12.14,0
10,07VPM-69,509.44,497.01,12.43,0
11,07VPM-69,510.4,497.99,12.41,0
12,07VPM-69,510.06,499.36,10.7,0
13,07VPM-69,507.05,498.28,8.77,0
14,07VPM-69,507.49,499.02,8.47,0
15,07VPM-69,504.97,497.06,7.91,0
16,07VPM-69,507.44,499.09,8.35,0
17,07VPM-69,505.29,497.01,8.28,0
18,07VPM-69,501.53,493.22,8.31,0
19,07VPM-69,503.57,494.98,8.59,0
20,07VPM-69,508.24,498.92,9.32,0
21,07VPM-69,518.93,509.08,9.85,0
22,07VPM-69,508.46,499.38,9.09,0
23,07VPM-69,503.26,494.89,8.37,0
24,07VPM-69,497.96,489.96,8,0
1,07WIS-230,482.17,498.11,-15.94,0
2,07WIS-230,480.69,498.65,-17.96,0
3,07WIS-230,468.9,486.58,-17.68,0
4,07WIS-230,474.76,491.96,-17.2,0
5,07WIS-230,474.09,491.88,-17.79,0
6,07WIS-230,474.67,492.64,-17.97,0
7,07WIS-230,481.46,501.01,-19.55,0
8,07WIS-230,486.83,510.14,-23.31,0
9,07WIS-230,476.08,490.94,-14.86,0
10,07WIS-230,481.78,497.01,-15.24,0
11,07WIS-230,481.47,497.99,-16.52,0
12,07WIS-230,483.9,499.36,-15.47,0
13,07WIS-230,482.3,498.28,-15.98,0
14,07WIS-230,483.58,499.02,-15.43,0
15,07WIS-230,482.54,497.06,-14.52,0
16,07WIS-230,484.75,499.09,-14.33,0
17,07WIS-230,483.49,497.01,-13.53,0
18,07WIS-230,481.02,493.22,-12.2,0
19,07WIS-230,482.74,494.98,-12.24,0
20,07WIS-230,485.09,498.92,-13.83,0
21,07WIS-230,495.45,509.08,-13.63,0
22,07WIS-230,485.05,499.38,-14.33,0
23,07WIS-230,483.08,494.89,-11.81,0
24,07WIS-230,481.21,489.96,-8.76,0
1,07XCO-230,482.34,498.11,-15.77,0
2,07XCO-230,480.84,498.65,-17.81,0
3,07XCO-230,469.03,486.58,-17.55,0
4,07XCO-230,474.89,491.96,-17.07,0
5,07XCO-230,474.21,491.88,-17.67,0
6,07XCO-230,474.8,492.64,-17.84,0
7,07XCO-230,481.62,501.01,-19.39,0
8,07XCO-230,486.98,510.14,-23.16,0
9,07XCO-230,476.23,490.94,-14.71,0
10,07XCO-230,481.94,497.01,-15.07,0
11,07XCO-230,481.65,497.99,-16.34,0
12,07XCO-230,484.11,499.36,-15.25,0
13,07XCO-230,482.51,498.28,-15.77,0
14,07XCO-230,483.79,499.02,-15.23,0
15,07XCO-230,482.76,497.06,-14.3,0
16,07XCO-230,484.99,499.09,-14.1,0
17,07XCO-230,483.73,497.01,-13.28,0
18,07XCO-230,481.26,493.22,-11.96,0
19,07XCO-230,482.97,494.98,-12.01,0
20,07XCO-230,485.32,498.92,-13.6,0
21,07XCO-230,495.71,509.08,-13.37,0
22,07XCO-230,485.3,499.38,-14.08,0
23,07XCO-230,483.31,494.89,-11.58,0
24,07XCO-230,481.43,489.96,-8.54,0
