11,TLAXCALA,2258.71,2192.81,65.9,0
12,TLAXCALA,1683.44,1640.92,42.52,0
13,TLAXCALA,3067.17,2994.59,72.58,0
14,TLAXCALA,3534.68,3447.45,87.23,0
15,TLAXCALA,1565.45,1527.77,37.69,0
16,TLAXCALA,3121.77,3013.24,108.53,0
17,TLAXCALA,1646.76,1589.16,57.6,0
18,TLAXCALA,1706.49,1638.5,67.99,0
19,TLAXCALA,1555.28,1498.23,57.05,0
20,TLAXCALA,1765.27,1679.44,85.83,0
21,TLAXCALA,1462.29,1378.74,83.55,0
22,TLAXCALA,1585.08,1497.62,87.46,0
23,TLAXCALA,1842.65,1751.26,91.39,0
24,TLAXCALA,1471.22,1404.51,66.71,0
1,TUXTLA,1399.72,1285.36,104.27,10.09
2,TUXTLA,1910.78,1690.18,220.6,0
3,TUXTLA,1616.95,1413.97,202.98,0
4,TUXTLA,1792.38,1578.34,214.04,0
5,TUXTLA,1371.51,1266.99,104.53,0
6,TUXTLA,1424.17,1288.94,135.23,0
7,TUXTLA,1550.35,1407.47,142.88,0
8,TUXTLA,1549.62,1416.49,133.14,0
9,TUXTLA,1521.26,1408.92,112.34,0
10,TUXTLA,2112.97,2002.33,110.65,0
11,TUXTLA,2239.58,2192.81,46.76,0
12,TUXTLA,1648.22,1640.92,7.31,0
13,TUXTLA,3001,2994.59,6.41,0
14,TUXTLA,3464.5,3447.45,17.06,0
15,TUXTLA,1560.5,1527.77,32.73,0
16,TUXTLA,3214.12,3013.24,200.88,0
17,TUXTLA,1698.24,1589.16,109.08,0
18,TUXTLA,1772.37,1638.5,133.87,0
19,TUXTLA,1604.98,1498.23,106.75,0
20,TUXTLA,1874.92,1679.44,195.49,0
21,TUXTLA,1573.41,1378.74,176.22,18.46
22,TUXTLA,1688.64,1497.62,182.19,8.82
23,TUXTLA,1938.96,1751.26,187.71,0
24,TUXTLA,1561.42,1404.51,142.08,14.84
1,URUAPAN,1312.79,1285.36,27.43,0
2,URUAPAN,1724.66,1690.18,34.49,0
3,URUAPAN,1440.59,1413.97,26.63,0
4,URUAPAN,1614.12,1578.34,35.78,0
5,URUAPAN,1297.98,1266.99,30.99,0
6,URUAPAN,1316.38,1288.94,27.44,0
7,URUAPAN,1439.7,1407.47,32.23,0
8,URUAPAN,1453.96,1416.49,37.47,0
9,URUAPAN,1447.01,1408.92,38.09,0
10,URUAPAN,2060.08,2002.33,57.75,0
11,URUAPAN,2260.73,2192.81,67.92,0
12,URUAPAN,1689.91,1640.92,48.99,0
13,URUAPAN,3082.78,2994.59,88.19,0
14,URUAPAN,3541.65,3447.44,94.21,0
15,URUAPAN,1569.21,1527.77,41.44,0
16,URUAPAN,3080.97,3013.24,67.73,0
17,URUAPAN,1627.19,1589.16,38.03,0
18,URUAPAN,1675.86,1638.5,37.36,0
19,URUAPAN,1537.89,1498.23,39.66,0
20,URUAPAN,1716.1,1679.44,36.66,0
21,URUAPAN,1402.18,1378.74,23.45,0
22,URUAPAN,1531.14,1497.62,33.52,0
23,URUAPAN,1795.16,1751.26,43.9,0
24,URUAPAN,1437.54,1404.51,33.03,0
1,VDM CENTRO,1342,1285.36,56.64,0
2,VDM CENTRO,1774.22,1690.18,84.05,0
3,VDM CENTRO,1485.24,1413.97,71.27,0
4,VDM CENTRO,1651.8,1578.34,73.46,0
5,VDM CENTRO,1313.35,1266.99,46.36,0
6,VDM CENTRO,1345.4,1288.94,56.46,0
7,VDM CENTRO,1473.85,1407.47,66.38,0
8,VDM CENTRO,1483.53,1416.49,67.04,0
9,VDM CENTRO,1474.7,1408.92,65.78,0
10,VDM CENTRO,2092.35,2002.33,90.03,0
11,VDM CENTRO,2280.95,2192.81,88.14,0
12,VDM CENTRO,1702.18,1640.92,61.26,0
13,VDM CENTRO,3101.15,2994.59,106.56,0
14,VDM CENTRO,3567.81,3447.45,120.37,0
15,VDM CENTRO,1580.81,1527.77,53.04,0
16,VDM CENTRO,3140.83,3013.24,127.59,0
17,VDM CENTRO,1658.16,1589.16,69,0
18,VDM CENTRO,1713.11,1638.5,74.61,0
19,VDM CENTRO,1562.37,1498.23,64.14,0
20,VDM CENTRO,1767.85,1679.44,88.41,0
21,VDM CENTRO,1463.6,1378.74,84.87,0
22,VDM CENTRO,1586.85,1497.62,89.23,0
23,VDM CENTRO,1844.94,1751.26,93.68,0
24,VDM CENTRO,1471.29,1404.51,66.79,0
1,VDM NORTE,1337.23,1285.37,51.86,0
2,VDM NORTE,1767.56,1690.18,77.38,0
3,VDM NORTE,1479.75,1413.97,65.78,0
4,VDM NORTE,1646.03,1578.34,67.69,0
5,VDM NORTE,1309.73,1266.99,42.75,0
6,VDM NORTE,1340.38,1288.94,51.44,0
7,VDM NORTE,1467.07,1407.47,59.6,0
8,VDM NORTE,1476.1,1416.49,59.61,0
9,VDM NORTE,1466.95,1408.92,58.03,0
10,VDM NORTE,2080.85,2002.33,78.53,0
11,VDM NORTE,2268.82,2192.82,76.01,0
12,VDM NORTE,1693.07,1640.92,52.15,0
13,VDM NORTE,3086.2,2994.59,91.61,0
14,VDM NORTE,3550.72,3447.45,103.28,0
15,VDM NORTE,1572.24,1527.77,44.47,0
16,VDM NORTE,3122.79,3013.24,109.55,0
17,VDM NORTE,1648.89,1589.16,59.73,0
18,VDM NORTE,1704.42,1638.5,65.92,0
19,VDM NORTE,1555,1498.23,56.77,0
20,VDM NORTE,1758.71,1679.44,79.27,0
21,VDM NORTE,1455.49,1378.74,76.75,0
22,VDM NORTE,1577.99,1497.62,80.37,0
23,VDM NORTE,1835.55,1751.26,84.29,0
24,VDM NORTE,1464.19,1404.51,59.68,0
1,VDM SUR,1346.35,1285.37,60.99,0
2,VDM SUR,1780.62,1690.18,90.45,0
3,VDM SUR,1490.54,1413.97,76.58,0
4,VDM SUR,1657.91,1578.34,79.57,0
5,VDM SUR,1318.15,1266.99,51.16,0
6,VDM SUR,1350.25,1288.94,61.32,0
7,VDM SUR,1478.62,1407.47,71.14,0
8,VDM SUR,1487.74,1416.49,71.26,0
9,VDM SUR,1479.1,1408.92,70.18,0
10,VDM SUR,2097.85,2002.33,95.52,0
11,VDM SUR,2286.82,2192.81,94,0
12,VDM SUR,1706.07,1640.92,65.15,0
13,VDM SUR,3108.24,2994.59,113.65,0
14,VDM SUR,3575.74,3447.45,128.29,0
15,VDM SUR,1584.13,1527.77,56.36,0
16,VDM SUR,3147.41,3013.24,134.17,0
17,VDM SUR,1662.36,1589.16,73.2,0
18,VDM SUR,1716.65,1638.5,78.15,0
19,VDM SUR,1565.8,1498.23,67.57,0
20,VDM SUR,1772.1,1679.44,92.66,0
21,VDM SUR,1466.81,1378.74,88.07,0
22,VDM SUR,1590.69,1497.62,93.07,0
23,VDM SUR,1849.99,1751.26,98.73,0
24,VDM SUR,1474.96,1404.51,70.45,0
1,VERACRUZ,1346.93,1285.36,61.52,.05
2,VERACRUZ,1799.29,1690.18,109.11,0
3,VERACRUZ,1510.04,1413.97,96.07,0
4,VERACRUZ,1676.44,1578.34,98.1,0
5,VERACRUZ,1317.74,1266.99,50.75,0
6,VERACRUZ,1351.15,1288.94,62.21,0
7,VERACRUZ,1476.3,1407.47,68.83,0
8,VERACRUZ,1480.98,1416.49,64.49,0
9,VERACRUZ,1468.33,1408.92,59.4,0
10,VERACRUZ,2071.94,2002.33,69.61,0
11,VERACRUZ,2243.01,2192.81,50.19,0
12,VERACRUZ,1669.39,1640.92,28.47,0
13,VERACRUZ,3043.06,2994.59,48.47,0
14,VERACRUZ,3508.95,3447.45,61.51,0
15,VERACRUZ,1557.51,1527.77,29.75,0
16,VERACRUZ,3124.1,3013.24,110.86,0
17,VERACRUZ,1646.95,1589.16,57.79,0
18,VERACRUZ,1710.52,1638.5,72.03,0
19,VERACRUZ,1555.3,1498.23,57.07,0
20,VERACRUZ,1775.6,1679.44,96.16,0
21,VERACRUZ,1473.61,1378.74,94.8,.07
22,VERACRUZ,1598.31,1497.62,100.65,.04
23,VERACRUZ,1858.32,1751.26,107.07,0
24,VERACRUZ,1484.3,1404.51,79.73,.06
1,VICTORIA,1218.73,1285.36,-66.64,0
2,VICTORIA,1594.42,1690.18,-95.76,0
3,VICTORIA,1332.4,1413.97,-81.56,0
4,VICTORIA,1487.01,1578.34,-91.34,0
5,VICTORIA,1191.88,1266.99,-75.11,0
6,VICTORIA,1204.51,1288.94,-84.42,0
7,VICTORIA,1316.78,1407.47,-90.7,0
8,VICTORIA,1328.59,1416.49,-87.9,0
9,VICTORIA,1329.69,1408.92,-79.24,0
10,VICTORIA,1900.33,2002.33,-102,0
11,VICTORIA,2091.36,2192.81,-101.46,0
12,VICTORIA,1573.29,1640.92,-67.63,0
13,VICTORIA,2878.13,2994.59,-116.46,0
14,VICTORIA,3317.63,3447.44,-129.82,0
15,VICTORIA,1474.95,1527.77,-52.82,0
16,VICTORIA,2895.47,3013.24,-117.77,0
17,VICTORIA,1526.87,1589.16,-62.29,0
18,VICTORIA,1573.74,1638.5,-64.76,0
19,VICTORIA,1430.98,1498.23,-67.26,0
20,VICTORIA,1586.61,1679.44,-92.83,0
21,VICTORIA,1299.7,1378.74,-79.04,0
22,VICTORIA,1420.87,1497.62,-76.76,0
23,VICTORIA,1662.87,1751.26,-88.39,0
24,VICTORIA,1344.45,1404.51,-60.05,0
1,VILLAHERMOSA,1677.82,1285.36,136.39,256.07
2,VILLAHERMOSA,1943.07,1690.18,252.9,0
3,VILLAHERMOSA,1641.1,1413.97,227.13,0
4,VILLAHERMOSA,1814.86,1578.34,236.52,0
5,VILLAHERMOSA,1394.09,1266.99,127.1,0
6,VILLAHERMOSA,1442.97,1288.94,154.03,0
7,VILLAHERMOSA,1566.24,1407.47,158.76,0
8,VILLAHERMOSA,1564.6,1416.49,148.11,0
9,VILLAHERMOSA,1543.01,1408.92,134.09,0
10,VILLAHERMOSA,2151.82,2002.33,149.49,0
11,VILLAHERMOSA,2296.4,2192.81,103.59,0
12,VILLAHERMOSA,1695.3,1640.92,54.38,0
13,VILLAHERMOSA,3087.15,2994.59,92.56,0
14,VILLAHERMOSA,3566.56,3447.44,119.11,0
15,VILLAHERMOSA,1596.26,1527.77,68.5,0
16,VILLAHERMOSA,3262.41,3013.24,249.17,0
17,VILLAHERMOSA,1726.56,1589.16,137.4,0
18,VILLAHERMOSA,1798.48,1638.5,159.99,0
19,VILLAHERMOSA,1627.57,1498.23,129.34,0
20,VILLAHERMOSA,1895.96,1679.44,216.52,0
21,VILLAHERMOSA,2010.93,1378.74,198.92,433.27
22,VILLAHERMOSA,1917.34,1497.62,213.1,206.62
23,VILLAHERMOSA,1981.95,1751.26,230.69,0
24,VILLAHERMOSA,1952.05,1404.51,178.07,369.48
1,XALAPA,1335.42,1285.36,50.06,.01
2,XALAPA,1766.76,1690.18,76.58,0
3,XALAPA,1478.31,1413.97,64.34,0
4,XALAPA,1642.76,1578.34,64.42,0
5,XALAPA,1303.39,1266.99,36.41,0
6,XALAPA,1333.51,1288.94,44.57,0
7,XALAPA,1460.63,1407.47,53.16,0
8,XALAPA,1469.86,1416.49,53.37,0
9,XALAPA,1461.77,1408.92,52.84,0
10,XALAPA,2073.91,2002.33,71.58,0
11,XALAPA,2258.87,2192.81,66.06,0
12,XALAPA,1687.77,1640.92,46.85,0
13,XALAPA,3077.27,2994.59,82.68,0
14,XALAPA,3544.81,3447.44,97.36,0
15,XALAPA,1570.23,1527.77,42.47,0
16,XALAPA,3121.14,3013.24,107.9,0
17,XALAPA,1645.42,1589.16,56.26,0
18,XALAPA,1704.53,1638.5,66.03,0
19,XALAPA,1553.43,1498.23,55.2,0
20,XALAPA,1759.69,1679.44,80.25,0
21,XALAPA,1456.12,1378.74,77.37,.01
22,XALAPA,1579.51,1497.62,81.88,0
23,XALAPA,1840.55,1751.26,89.29,0
24,XALAPA,1470,1404.51,65.49,.01
1,ZACAPU,1318.89,1285.36,33.52,0
2,ZACAPU,1733.86,1690.18,43.68,0
3,ZACAPU,1448.83,1413.97,34.87,0
4,ZACAPU,1623.06,1578.34,44.72,0
5,ZACAPU,1305.42,1266.99,38.43,0
6,ZACAPU,1324.86,1288.94,35.92,0
7,ZACAPU,1448.49,1407.47,41.02,0
8,ZACAPU,1459.24,1416.49,42.75,0
9,ZACAPU,1450.22,1408.92,41.3,0
10,ZACAPU,2066.58,2002.33,64.26,0
11,ZACAPU,2266.16,2192.81,73.35,0
12,ZACAPU,1693.12,1640.92,52.2,0
13,ZACAPU,3087.15,2994.59,92.56,0
14,ZACAPU,3546.2,3447.44,98.76,0
15,ZACAPU,1570.93,1527.77,43.16,0
16,ZACAPU,3083.69,3013.24,70.45,0
17,ZACAPU,1629.6,1589.16,40.44,0
18,ZACAPU,1678.05,1638.5,39.55,0
19,ZACAPU,1539.9,1498.23,41.67,0
20,ZACAPU,1720.24,1679.44,40.8,0
21,ZACAPU,1407.8,1378.74,29.06,0
22,ZACAPU,1536.08,1497.62,38.46,0
23,ZACAPU,1801.51,1751.26,50.25,0
24,ZACAPU,1441.96,1404.51,37.45,0
1,ZACATECAS,1301.37,1285.36,16,0
2,ZACATECAS,1694.68,1690.18,4.51,0
3,ZACATECAS,1416.15,1413.97,2.18,0
4,ZACATECAS,1586.82,1578.34,8.48,0
5,ZACATECAS,1279.81,1266.99,12.82,0
6,ZACATECAS,1294.45,1288.94,5.51,0
7,ZACATECAS,1414.26,1407.47,6.79,0
8,ZACATECAS,1427.13,1416.49,10.64,0
9,ZACATECAS,1427.6,1408.92,18.67,0
10,ZACATECAS,2038.34,2002.33,36.01,0
11,ZACATECAS,2244.81,2192.81,51.99,0
12,ZACATECAS,1690.5,1640.92,49.58,0
13,ZACATECAS,3092.71,2994.59,98.12,0
14,ZACATECAS,3562.08,3447.44,114.63,0
15,ZACATECAS,1582.49,1527.77,54.72,0
16,ZACATECAS,3094.44,3013.24,81.2,0
17,ZACATECAS,1630.11,1589.16,40.95,0
18,ZACATECAS,1674.17,1638.5,35.67,0
19,ZACATECAS,1531.5,1498.23,33.27,0
20,ZACATECAS,1693.81,1679.44,14.37,0
21,ZACATECAS,1381.97,1378.74,3.24,0
22,ZACATECAS,1516.73,1497.62,19.1,0
23,ZACATECAS,1777.9,1751.26,26.64,0
24,ZACATECAS,1432.35,1404.51,27.84,0
1,ZAMORA,1321.35,1285.36,35.98,0
2,ZAMORA,1735.76,1690.18,45.58,0
3,ZAMORA,1450.01,1413.97,36.04,0
4,ZAMORA,1627.57,1578.34,49.24,0
5,ZAMORA,1311,1266.99,44.01,0
6,ZAMORA,1328.47,1288.94,39.54,0
7,ZAMORA,1451.39,1407.47,43.92,0
8,ZAMORA,1462.4,1416.49,45.91,0
9,ZAMORA,1454.33,1408.92,45.4,0
10,ZAMORA,2072.69,2002.33,70.36,0
11,ZAMORA,2275.88,2192.81,83.07,0
12,ZAMORA,1703.4,1640.92,62.48,0
13,ZAMORA,3108.58,2994.59,113.99,0
14,ZAMORA,3572.96,3447.44,125.52,0
15,ZAMORA,1582.09,1527.77,54.33,0
16,ZAMORA,3102.77,3013.24,89.53,0
17,ZAMORA,1636.76,1589.16,47.6,0
18,ZAMORA,1682.92,1638.5,44.42,0
19,ZAMORA,1545.81,1498.23,47.58,0
20,ZAMORA,1722.78,1679.44,43.34,0
21,ZAMORA,1403.83,1378.74,25.09,0
22,ZAMORA,1531.3,1497.62,33.68,0
23,ZAMORA,1799.29,1751.26,48.03,0
24,ZAMORA,1442.97,1404.51,38.47,0
1,ZAPOTLAN,1288.52,1285.36,3.16,0
2,ZAPOTLAN,1691.1,1690.18,.92,0
3,ZAPOTLAN,1412.93,1413.97,-1.04,0
4,ZAPOTLAN,1591.91,1578.34,13.57,0
5,ZAPOTLAN,1286.6,1266.99,19.61,0
6,ZAPOTLAN,1300.25,1288.94,11.31,0
7,ZAPOTLAN,1415.99,1407.47,8.52,0
8,ZAPOTLAN,1424.75,1416.49,8.26,0
9,ZAPOTLAN,1413.54,1408.92,4.62,0
10,ZAPOTLAN,2013.99,2002.33,11.67,0
11,ZAPOTLAN,2215.23,2192.81,22.42,0
12,ZAPOTLAN,1663.09,1640.92,22.18,0
13,ZAPOTLAN,3036.18,2994.59,41.59,0
14,ZAPOTLAN,3495.64,3447.44,48.2,0
15,ZAPOTLAN,1547.85,1527.77,20.08,0
16,ZAPOTLAN,3027.67,3013.24,14.43,0
17,ZAPOTLAN,1593.94,1589.16,4.78,0
18,ZAPOTLAN,1634.11,1638.5,-4.39,0
19,ZAPOTLAN,1509.34,1498.23,11.11,0
20,ZAPOTLAN,1671.31,1679.44,-8.13,0
21,ZAPOTLAN,1348.72,1378.74,-30.02,0
22,ZAPOTLAN,1472.63,1497.62,-24.99,0
23,ZAPOTLAN,1738.2,1751.26,-13.06,0
24,ZAPOTLAN,1397.86,1404.51,-6.64,0
1,ZIHUATANEJO,1347.21,1285.36,61.85,0
2,ZIHUATANEJO,1781.58,1690.18,91.4,0
3,ZIHUATANEJO,1490.47,1413.97,76.5,0
4,ZIHUATANEJO,1660.67,1578.34,82.33,0
5,ZIHUATANEJO,1325.42,1266.99,58.43,0
6,ZIHUATANEJO,1350.99,1288.94,62.06,0
7,ZIHUATANEJO,1478.92,1407.47,71.45,0
8,ZIHUATANEJO,1487.08,1416.49,70.6,0
9,ZIHUATANEJO,1476.34,1408.92,67.42,0
10,ZIHUATANEJO,2086.12,2002.33,83.79,0
11,ZIHUATANEJO,2279.55,2192.81,86.74,0
12,ZIHUATANEJO,1700.85,1640.92,59.93,0
13,ZIHUATANEJO,3094.57,2994.59,99.98,0
14,ZIHUATANEJO,3546.09,3447.44,98.64,0
15,ZIHUATANEJO,1571.72,1527.77,43.96,0
16,ZIHUATANEJO,3110,3013.24,96.76,0
17,ZIHUATANEJO,1649.54,1589.16,60.38,0
18,ZIHUATANEJO,1690.45,1638.5,51.95,0
19,ZIHUATANEJO,1550.23,1498.23,52,0
20,ZIHUATANEJO,1751.13,1679.44,71.7,0
21,ZIHUATANEJO,1434.62,1378.74,55.89,0
22,ZIHUATANEJO,1555.91,1497.62,58.29,0
23,ZIHUATANEJO,1823.75,1751.26,72.49,0
24,ZIHUATANEJO,1458.66,1404.51,54.16,0
