Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Baja California
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 13:10:25 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
17,07VIG-69,498.27,492.41,5.85,0
18,07VIG-69,493.17,487.59,5.59,0
19,07VIG-69,496.12,490.32,5.8,0
20,07VIG-69,698.64,690.19,8.45,0
21,07VIG-69,717.32,708.17,9.16,0
22,07VIG-69,707.47,698.68,8.79,0
23,07VIG-69,519.86,513.76,6.1,0
24,07VIG-69,494.3,488.88,5.42,0
1,07VLP-69,484.14,476.61,7.53,0
2,07VLP-69,473.56,466.31,7.25,0
3,07VLP-69,475.54,468.29,7.25,0
4,07VLP-69,474.11,467.01,7.1,0
5,07VLP-69,475.33,467.05,8.28,0
6,07VLP-69,477.66,468.11,9.55,0
7,07VLP-69,475.23,465.69,9.54,0
8,07VLP-69,493.96,483.14,10.82,0
9,07VLP-69,532.69,519.56,13.13,0
10,07VLP-69,696.29,678.4,17.88,0
11,07VLP-69,733.89,714.92,18.98,0
12,07VLP-69,709.63,692.76,16.86,0
13,07VLP-69,506.49,495.92,10.57,0
14,07VLP-69,499.96,490.19,9.77,0
15,07VLP-69,498.62,488.91,9.71,0
16,07VLP-69,506.65,496.63,10.02,0
17,07VLP-69,502.55,492.41,10.14,0
18,07VLP-69,497.5,487.59,9.91,0
19,07VLP-69,500.44,490.32,10.12,0
20,07VLP-69,705.5,690.19,15.31,0
21,07VLP-69,724.03,708.17,15.87,0
22,07VLP-69,713.53,698.68,14.85,0
23,07VLP-69,523.62,513.76,9.86,0
24,07VLP-69,497.46,488.88,8.58,0
1,07VPA-230,464.14,476.61,-12.47,0
2,07VPA-230,454.11,466.31,-12.19,0
3,07VPA-230,454.49,468.29,-13.8,0
4,07VPA-230,453.78,467.01,-13.22,0
5,07VPA-230,453.52,467.05,-13.53,0
6,07VPA-230,454.01,468.11,-14.1,0
7,07VPA-230,453.64,465.69,-12.06,0
8,07VPA-230,469.2,483.14,-13.94,0
9,07VPA-230,504.04,519.56,-15.53,0
10,07VPA-230,654.68,678.4,-23.73,0
11,07VPA-230,692,714.92,-22.92,0
12,07VPA-230,671.62,692.76,-21.14,0
13,07VPA-230,481.08,495.92,-14.84,0
14,07VPA-230,475.32,490.19,-14.87,0
15,07VPA-230,473.63,488.91,-15.29,0
16,07VPA-230,481.05,496.63,-15.58,0
17,07VPA-230,476.55,492.41,-15.86,0
18,07VPA-230,472.99,487.59,-14.59,0
19,07VPA-230,478.35,490.32,-11.97,0
20,07VPA-230,672.92,690.19,-17.27,0
21,07VPA-230,692.18,708.17,-15.98,0
22,07VPA-230,683.59,698.68,-15.09,0
23,07VPA-230,503.7,513.76,-10.05,0
24,07VPA-230,480.84,488.88,-8.04,0
1,07VPM-69,482.24,476.61,5.63,0
2,07VPM-69,471.81,466.31,5.5,0
3,07VPM-69,473.64,468.29,5.35,0
4,07VPM-69,472.33,467.01,5.32,0
5,07VPM-69,474.24,467.05,7.19,0
6,07VPM-69,477.17,468.11,9.06,0
7,07VPM-69,474.48,465.69,8.79,0
8,07VPM-69,493.24,483.14,10.1,0
9,07VPM-69,532.15,519.56,12.59,0
10,07VPM-69,695.1,678.4,16.7,0
11,07VPM-69,732.59,714.92,17.68,0
12,07VPM-69,707.97,692.76,15.21,0
13,07VPM-69,504.52,495.92,8.6,0
14,07VPM-69,497.91,490.19,7.72,0
15,07VPM-69,496.26,488.91,7.35,0
16,07VPM-69,504.27,496.63,7.64,0
17,07VPM-69,500.12,492.41,7.7,0
18,07VPM-69,495.27,487.59,7.69,0
19,07VPM-69,498.7,490.32,8.38,0
20,07VPM-69,702.84,690.19,12.65,0
21,07VPM-69,721.23,708.17,13.07,0
22,07VPM-69,710.96,698.68,12.27,0
23,07VPM-69,522.04,513.76,8.29,0
24,07VPM-69,496.21,488.88,7.33,0
1,07WIS-230,463.03,476.61,-13.58,0
2,07WIS-230,453.14,466.31,-13.17,0
3,07WIS-230,453.56,468.29,-14.73,0
4,07WIS-230,452.89,467.01,-14.12,0
5,07WIS-230,452.62,467.05,-14.43,0
6,07WIS-230,453.07,468.11,-15.04,0
7,07WIS-230,452.59,465.69,-13.11,0
8,07WIS-230,467.97,483.14,-15.17,0
9,07WIS-230,502.65,519.56,-16.92,0
10,07WIS-230,652.76,678.4,-25.64,0
11,07WIS-230,689.83,714.92,-25.09,0
12,07WIS-230,669.38,692.76,-23.38,0
13,07WIS-230,479.5,495.92,-16.43,0
14,07WIS-230,473.72,490.19,-16.47,0
15,07WIS-230,472.05,488.91,-16.87,0
16,07WIS-230,479.41,496.63,-17.21,0
17,07WIS-230,474.97,492.41,-17.44,0
18,07WIS-230,471.4,487.59,-16.19,0
19,07WIS-230,476.78,490.32,-13.54,0
20,07WIS-230,670.69,690.19,-19.51,0
21,07WIS-230,689.73,708.17,-18.43,0
22,07WIS-230,681.2,698.68,-17.48,0
23,07WIS-230,502.05,513.76,-11.71,0
24,07WIS-230,479.35,488.88,-9.53,0
1,07XCO-230,463.12,476.61,-13.49,0
2,07XCO-230,453.2,466.31,-13.1,0
3,07XCO-230,453.62,468.29,-14.67,0
4,07XCO-230,452.95,467.01,-14.06,0
5,07XCO-230,452.68,467.05,-14.37,0
6,07XCO-230,453.14,468.11,-14.98,0
7,07XCO-230,452.66,465.69,-13.04,0
8,07XCO-230,468.06,483.14,-15.09,0
9,07XCO-230,502.75,519.56,-16.81,0
10,07XCO-230,652.91,678.4,-25.49,0
11,07XCO-230,690,714.92,-24.91,0
12,07XCO-230,669.57,692.76,-23.19,0
13,07XCO-230,479.61,495.92,-16.32,0
14,07XCO-230,473.83,490.19,-16.36,0
15,07XCO-230,472.16,488.91,-16.75,0
16,07XCO-230,479.54,496.63,-17.09,0
17,07XCO-230,475.09,492.41,-17.32,0
18,07XCO-230,471.52,487.59,-16.07,0
19,07XCO-230,476.9,490.32,-13.42,0
20,07XCO-230,670.86,690.19,-19.34,0
21,07XCO-230,689.93,708.17,-18.24,0
22,07XCO-230,681.39,698.68,-17.29,0
23,07XCO-230,502.17,513.76,-11.58,0
24,07XCO-230,479.48,488.88,-9.4,0
