Centro Nacional de Control de Energia
Precios Marginales Locales del MTR (Calculo ExPost) 
Sistema Interconectado Nacional
Reporte diario
Fecha: 10/Mayo/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 16/Mayo/2017 15:13:24 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
15,01ATG-69,1518.72,1527.77,-9.05,0
16,01ATG-69,2996.56,3013.24,-16.68,0
17,01ATG-69,1596.38,1589.16,7.23,0
18,01ATG-69,1659.12,1638.5,20.62,0
19,01ATG-69,1514.03,1498.23,15.8,0
20,01ATG-69,1707.18,1679.44,27.75,0
21,01ATG-69,1395.21,1378.74,16.48,0
22,01ATG-69,1513.37,1497.62,15.74,0
23,01ATG-69,1775.15,1751.26,23.89,0
24,01ATG-69,1426.97,1404.51,22.47,0
1,01ATI-230,1338.47,1285.36,53.11,0
2,01ATI-230,1769.41,1690.18,79.23,0
3,01ATI-230,1481.2,1413.97,67.23,0
4,01ATI-230,1647.88,1578.34,69.54,0
5,01ATI-230,1311.45,1266.99,44.47,0
6,01ATI-230,1342.11,1288.94,53.18,0
7,01ATI-230,1469.17,1407.47,61.69,0
8,01ATI-230,1478.44,1416.49,61.96,0
9,01ATI-230,1469.78,1408.92,60.86,0
10,01ATI-230,2085.16,2002.33,82.83,0
11,01ATI-230,2273.75,2192.81,80.93,0
12,01ATI-230,1696.4,1640.92,55.48,0
13,01ATI-230,3091.63,2994.59,97.04,0
14,01ATI-230,3556.02,3447.44,108.57,0
15,01ATI-230,1574.88,1527.77,47.11,0
16,01ATI-230,3127.09,3013.24,113.85,0
17,01ATI-230,1651.66,1589.16,62.5,0
18,01ATI-230,1707.04,1638.5,68.54,0
19,01ATI-230,1557.58,1498.23,59.35,0
20,01ATI-230,1761.18,1679.44,81.75,0
21,01ATI-230,1456.96,1378.74,78.23,0
22,01ATI-230,1579.84,1497.62,82.22,0
23,01ATI-230,1837.87,1751.26,86.61,0
24,01ATI-230,1465.59,1404.51,61.09,0
1,01ATK-230,1340.06,1285.36,54.7,0
2,01ATK-230,1771.47,1690.18,81.29,0
3,01ATK-230,1483.04,1413.97,69.07,0
4,01ATK-230,1649.27,1578.34,70.93,0
5,01ATK-230,1311.36,1266.99,44.37,0
6,01ATK-230,1342.79,1288.94,53.86,0
7,01ATK-230,1470.59,1407.47,63.12,0
8,01ATK-230,1479.93,1416.49,63.44,0
9,01ATK-230,1469.99,1408.92,61.07,0
10,01ATK-230,2085.3,2002.33,82.97,0
11,01ATK-230,2273.04,2192.81,80.22,0
12,01ATK-230,1696.42,1640.92,55.5,0
13,01ATK-230,3092.42,2994.59,97.83,0
14,01ATK-230,3558.88,3447.44,111.43,0
15,01ATK-230,1575.89,1527.77,48.13,0
16,01ATK-230,3131.75,3013.24,118.51,0
17,01ATK-230,1653.16,1589.16,64,0
18,01ATK-230,1708.92,1638.5,70.42,0
19,01ATK-230,1558.58,1498.23,60.35,0
20,01ATK-230,1763.9,1679.44,84.46,0
21,01ATK-230,1460.85,1378.74,82.11,0
22,01ATK-230,1583.86,1497.62,86.23,0
23,01ATK-230,1841.42,1751.26,90.16,0
24,01ATK-230,1468.54,1404.51,64.04,0
1,01ATM-115,1371.48,1285.36,86.12,0
2,01ATM-115,1812.7,1690.18,122.53,0
3,01ATM-115,1516.45,1413.97,102.49,0
4,01ATM-115,1688.02,1578.34,109.68,0
5,01ATM-115,1342.37,1266.99,75.38,0
6,01ATM-115,1371.64,1288.94,82.71,0
7,01ATM-115,1501.16,1407.47,93.69,0
8,01ATM-115,1506.17,1416.49,89.68,0
9,01ATM-115,1495.76,1408.92,86.84,0
10,01ATM-115,2123.49,2002.33,121.16,0
11,01ATM-115,2318.71,2192.81,125.89,0
12,01ATM-115,1726.72,1640.92,85.8,0
13,01ATM-115,3147.29,2994.59,152.7,0
14,01ATM-115,3615.8,3447.44,168.36,0
15,01ATM-115,1601.89,1527.77,74.13,0
16,01ATM-115,3176.38,3013.24,163.14,0
17,01ATM-115,1681.47,1589.16,92.31,0
18,01ATM-115,1739.17,1638.5,100.67,0
19,01ATM-115,1585.82,1498.23,87.59,0
20,01ATM-115,1789.42,1679.44,109.98,0
21,01ATM-115,1476.8,1378.74,98.07,0
22,01ATM-115,1603.56,1497.62,105.93,0
23,01ATM-115,1870.82,1751.26,119.56,0
24,01ATM-115,1496.67,1404.51,92.17,0
1,01ATS-115,1293.61,1285.36,8.24,0
2,01ATS-115,1713.32,1690.18,23.14,0
3,01ATS-115,1434.27,1413.97,20.3,0
4,01ATS-115,1600.1,1578.34,21.76,0
5,01ATS-115,1280.31,1266.99,13.33,0
6,01ATS-115,1303.38,1288.94,14.45,0
7,01ATS-115,1425.18,1407.47,17.71,0
8,01ATS-115,1433.27,1416.49,16.78,0
9,01ATS-115,1423.97,1408.92,15.04,0
10,01ATS-115,2025.76,2002.33,23.43,0
11,01ATS-115,2214.55,2192.81,21.74,0
12,01ATS-115,1636.37,1640.92,-4.55,0
13,01ATS-115,2971.83,2994.59,-22.76,0
14,01ATS-115,3397.15,3447.44,-50.3,0
15,01ATS-115,1506.48,1527.77,-21.29,0
16,01ATS-115,2973.55,3013.24,-39.69,0
17,01ATS-115,1582.54,1589.16,-6.62,0
18,01ATS-115,1644.11,1638.5,5.62,0
19,01ATS-115,1500.83,1498.23,2.6,0
20,01ATS-115,1692.96,1679.44,13.52,0
21,01ATS-115,1382.24,1378.74,3.5,0
22,01ATS-115,1498.5,1497.62,.87,0
23,01ATS-115,1757.26,1751.26,6.01,0
24,01ATS-115,1413.04,1404.51,8.54,0
1,01ATU-115,1348.58,1285.36,63.21,0
2,01ATU-115,1783.11,1690.18,92.93,0
3,01ATU-115,1492.78,1413.97,78.82,0
4,01ATU-115,1660.56,1578.34,82.22,0
5,01ATU-115,1322.46,1266.99,55.48,0
6,01ATU-115,1353.1,1288.94,64.16,0
7,01ATU-115,1480.9,1407.47,73.43,0
8,01ATU-115,1490.32,1416.49,73.84,0
9,01ATU-115,1481.92,1408.92,73,0
10,01ATU-115,2101.77,2002.33,99.44,0
11,01ATU-115,2290.76,2192.81,97.95,0
12,01ATU-115,1706.61,1640.92,65.69,0
13,01ATU-115,3108.16,2994.59,113.57,0
14,01ATU-115,3572.05,3447.44,124.61,0
15,01ATU-115,1582.43,1527.77,54.67,0
16,01ATU-115,3140.3,3013.24,127.06,0
17,01ATU-115,1661.06,1589.16,71.9,0
18,01ATU-115,1716.31,1638.5,77.81,0
19,01ATU-115,1566.43,1498.23,68.2,0
20,01ATU-115,1773.14,1679.44,93.71,0
21,01ATU-115,1467.47,1378.74,88.73,0
22,01ATU-115,1591.37,1497.62,93.75,0
23,01ATU-115,1850.67,1751.26,99.41,0
24,01ATU-115,1474.91,1404.51,70.41,0
1,01AUM-85,1339.89,1285.36,54.52,0
2,01AUM-85,1771.31,1690.18,81.14,0
3,01AUM-85,1483.06,1413.97,69.1,0
4,01AUM-85,1649.49,1578.34,71.15,0
5,01AUM-85,1312.19,1266.99,45.21,0
6,01AUM-85,1343.43,1288.94,54.5,0
7,01AUM-85,1470.39,1407.47,62.92,0
8,01AUM-85,1479.03,1416.49,62.54,0
9,01AUM-85,1469.54,1408.92,60.62,0
10,01AUM-85,2084.87,2002.33,82.54,0
11,01AUM-85,2273.59,2192.81,80.77,0
12,01AUM-85,1695.84,1640.92,54.92,0
13,01AUM-85,3092.83,2994.59,98.24,0
14,01AUM-85,3559.17,3447.44,111.72,0
15,01AUM-85,1575.18,1527.77,47.42,0
16,01AUM-85,3128.56,3013.24,115.32,0
17,01AUM-85,1652.23,1589.16,63.07,0
18,01AUM-85,1707.18,1638.5,68.69,0
19,01AUM-85,1557.7,1498.23,59.47,0
20,01AUM-85,1762.97,1679.44,83.53,0
21,01AUM-85,1460.03,1378.74,81.3,0
22,01AUM-85,1582.6,1497.62,84.98,0
23,01AUM-85,1840.06,1751.26,88.81,0
24,01AUM-85,1468.68,1404.51,64.18,0
1,01AUO-115,1318.17,1285.36,32.81,0
2,01AUO-115,1723.79,1690.18,33.62,0
3,01AUO-115,1447.7,1413.97,33.73,0
4,01AUO-115,1600.64,1578.34,22.3,0
5,01AUO-115,1301.15,1266.99,34.16,0
6,01AUO-115,1328.67,1288.94,39.73,0
7,01AUO-115,1441.99,1407.47,34.52,0
8,01AUO-115,1445.47,1416.49,28.98,0
9,01AUO-115,1436.87,1408.92,27.95,0
10,01AUO-115,2022.04,2002.33,19.72,0
11,01AUO-115,2212.27,2192.81,19.45,0
12,01AUO-115,1657.68,1640.92,16.76,0
13,01AUO-115,3018.9,2994.59,24.31,0
14,01AUO-115,3477.25,3447.44,29.81,0
15,01AUO-115,1541.58,1527.77,13.81,0
16,01AUO-115,3043.29,3013.24,30.05,0
17,01AUO-115,1607.25,1589.16,18.1,0
18,01AUO-115,1658.3,1638.5,19.8,0
19,01AUO-115,1521.58,1498.23,23.35,0
20,01AUO-115,1714.06,1679.44,34.62,0
21,01AUO-115,1424.83,1378.74,46.09,0
22,01AUO-115,1528.67,1497.62,31.05,0
23,01AUO-115,1782.84,1751.26,31.59,0
24,01AUO-115,1439.74,1404.51,35.23,0
1,01AUR-230,1337.83,1285.36,52.47,0
2,01AUR-230,1769.59,1690.18,79.41,0
3,01AUR-230,1481.71,1413.97,67.74,0
4,01AUR-230,1647.79,1578.34,69.45,0
5,01AUR-230,1309.49,1266.99,42.5,0
6,01AUR-230,1342.14,1288.94,53.21,0
7,01AUR-230,1469.66,1407.47,62.19,0
8,01AUR-230,1478.65,1416.49,62.17,0
9,01AUR-230,1469.33,1408.92,60.41,0
10,01AUR-230,2083.47,2002.33,81.14,0
11,01AUR-230,2270.04,2192.81,77.23,0
12,01AUR-230,1693.82,1640.92,52.91,0
13,01AUR-230,3087.67,2994.59,93.08,0
14,01AUR-230,3555.3,3447.44,107.85,0
15,01AUR-230,1573.71,1527.77,45.94,0
16,01AUR-230,3128.95,3013.24,115.71,0
17,01AUR-230,1651.99,1589.16,62.83,0
18,01AUR-230,1706.05,1638.5,67.55,0
19,01AUR-230,1555.96,1498.23,57.73,0
20,01AUR-230,1761.69,1679.44,82.25,0
21,01AUR-230,1459,1378.74,80.26,0
22,01AUR-230,1582.04,1497.62,84.42,0
23,01AUR-230,1839.52,1751.26,88.26,0
24,01AUR-230,1467.5,1404.51,62.99,0
1,01AVA-115,1334.98,1285.36,49.62,0
2,01AVA-115,1765.93,1690.18,75.75,0
3,01AVA-115,1478.17,1413.97,64.21,0
4,01AVA-115,1645.58,1578.34,67.24,0
5,01AVA-115,1310.75,1266.99,43.77,0
6,01AVA-115,1340.1,1288.94,51.17,0
7,01AVA-115,1466.9,1407.47,59.43,0
8,01AVA-115,1475.72,1416.49,59.23,0
9,01AVA-115,1466.8,1408.92,57.88,0
10,01AVA-115,2081.47,2002.33,79.15,0
11,01AVA-115,2270.75,2192.81,77.93,0
12,01AVA-115,1690.19,1640.92,49.27,0
13,01AVA-115,3078.05,2994.59,83.46,0
14,01AVA-115,3534.93,3447.44,87.49,0
15,01AVA-115,1566.07,1527.77,38.31,0
16,01AVA-115,3105.83,3013.24,92.59,0
17,01AVA-115,1643.67,1589.16,54.51,0
18,01AVA-115,1699.79,1638.5,61.29,0
19,01AVA-115,1551.64,1498.23,53.41,0
20,01AVA-115,1753.45,1679.44,74.01,0
21,01AVA-115,1447.22,1378.74,68.48,0
22,01AVA-115,1569.61,1497.62,71.99,0
23,01AVA-115,1828.66,1751.26,77.41,0
24,01AVA-115,1458.49,1404.51,53.99,0
1,01AVT-85,1352.68,1285.36,67.32,0
2,01AVT-85,1788.85,1690.18,98.67,0
3,01AVT-85,1497.08,1413.97,83.12,0
4,01AVT-85,1665.49,1578.34,87.15,0
5,01AVT-85,1324.81,1266.99,57.82,0
6,01AVT-85,1356.07,1288.94,67.14,0
7,01AVT-85,1484.67,1407.47,77.2,0
8,01AVT-85,1493.22,1416.49,76.73,0
9,01AVT-85,1484.56,1408.92,75.64,0
10,01AVT-85,2105.61,2002.33,103.29,0
11,01AVT-85,2295.91,2192.81,103.09,0
12,01AVT-85,1712.3,1640.92,71.38,0
13,01AVT-85,3119.47,2994.59,124.88,0
14,01AVT-85,3586.55,3447.44,139.11,0
15,01AVT-85,1588.86,1527.77,61.09,0
16,01AVT-85,3154.95,3013.24,141.71,0
17,01AVT-85,1667.33,1589.16,78.18,0
18,01AVT-85,1722.17,1638.5,83.67,0
19,01AVT-85,1571.22,1498.23,72.98,0
20,01AVT-85,1777.03,1679.44,97.59,0
21,01AVT-85,1469.35,1378.74,90.61,0
22,01AVT-85,1593.56,1497.62,95.94,0
23,01AVT-85,1854.64,1751.26,103.39,0
24,01AVT-85,1477.96,1404.51,73.45,0
1,01AYO-230,1338.7,1285.36,53.33,0
2,01AYO-230,1770.67,1690.18,80.5,0
3,01AYO-230,1482.6,1413.97,68.63,0
4,01AYO-230,1648.77,1578.34,70.43,0
5,01AYO-230,1310.19,1266.99,43.2,0
6,01AYO-230,1343.49,1288.94,54.55,0
7,01AYO-230,1471.19,1407.47,63.72,0
8,01AYO-230,1480.17,1416.49,63.68,0
9,01AYO-230,1470.97,1408.92,62.04,0
10,01AYO-230,2085.73,2002.33,83.4,0
11,01AYO-230,2272.45,2192.81,79.63,0
12,01AYO-230,1695.61,1640.92,54.7,0
13,01AYO-230,3090.81,2994.59,96.22,0
14,01AYO-230,3557.73,3447.44,110.28,0
15,01AYO-230,1575.35,1527.77,47.59,0
16,01AYO-230,3132.55,3013.24,119.31,0
17,01AYO-230,1653.83,1589.16,64.67,0
18,01AYO-230,1707.13,1638.5,68.63,0
19,01AYO-230,1557,1498.23,58.77,0
20,01AYO-230,1763.15,1679.44,83.71,0
21,01AYO-230,1460.61,1378.74,81.87,0
22,01AYO-230,1583.89,1497.62,86.27,0
23,01AYO-230,1841.51,1751.26,90.26,0
24,01AYO-230,1468.84,1404.51,64.34,0
1,01AZC-230,1338.53,1285.36,53.17,0
2,01AZC-230,1769.65,1690.18,79.48,0
3,01AZC-230,1481.41,1413.97,67.45,0
4,01AZC-230,1648.15,1578.34,69.81,0
5,01AZC-230,1311.54,1266.99,44.55,0
6,01AZC-230,1342.29,1288.94,53.35,0
7,01AZC-230,1469.53,1407.47,62.06,0
8,01AZC-230,1478.86,1416.49,62.37,0
9,01AZC-230,1470.32,1408.92,61.4,0
10,01AZC-230,2085.89,2002.33,83.56,0
11,01AZC-230,2274.46,2192.81,81.64,0
12,01AZC-230,1696.72,1640.92,55.8,0
13,01AZC-230,3091.99,2994.59,97.4,0
14,01AZC-230,3556.19,3447.44,108.74,0
15,01AZC-230,1575.04,1527.77,47.28,0
16,01AZC-230,3127.39,3013.24,114.15,0
17,01AZC-230,1652,1589.16,62.84,0
18,01AZC-230,1707.11,1638.5,68.61,0
19,01AZC-230,1557.52,1498.23,59.29,0
20,01AZC-230,1761.24,1679.44,81.8,0
21,01AZC-230,1456.64,1378.74,77.91,0
22,01AZC-230,1579.44,1497.62,81.82,0
23,01AZC-230,1837.56,1751.26,86.3,0
24,01AZC-230,1465.46,1404.51,60.96,0
1,01BAR-85,1346.13,1285.36,60.77,0
2,01BAR-85,1779.18,1690.18,89,0
3,01BAR-85,1489.36,1413.97,75.39,0
4,01BAR-85,1656.78,1578.34,78.44,0
5,01BAR-85,1318.22,1266.99,51.23,0
6,01BAR-85,1349.2,1288.94,60.26,0
7,01BAR-85,1476.68,1407.47,69.2,0
8,01BAR-85,1485.72,1416.49,69.23,0
9,01BAR-85,1476.81,1408.92,67.88,0
10,01BAR-85,2094.73,2002.33,92.41,0
11,01BAR-85,2284.08,2192.81,91.27,0
12,01BAR-85,1704.74,1640.92,63.82,0
13,01BAR-85,3108.03,2994.59,113.44,0
14,01BAR-85,3575.26,3447.44,127.82,0
15,01BAR-85,1582.13,1527.77,54.37,0
16,01BAR-85,3142.49,3013.24,129.25,0
17,01BAR-85,1659.33,1589.16,70.17,0
18,01BAR-85,1714.65,1638.5,76.15,0
19,01BAR-85,1564.12,1498.23,65.89,0
20,01BAR-85,1768.35,1679.44,88.92,0
21,01BAR-85,1463.11,1378.74,84.38,0
22,01BAR-85,1586.18,1497.62,88.55,0
23,01BAR-85,1845.4,1751.26,94.14,0
24,01BAR-85,1471.98,1404.51,67.48,0
1,01BBR-115,1338.1,1285.36,52.74,0
2,01BBR-115,1770.06,1690.18,79.89,0
3,01BBR-115,1481.59,1413.97,67.62,0
4,01BBR-115,1649.4,1578.34,71.06,0
5,01BBR-115,1314.06,1266.99,47.07,0
6,01BBR-115,1343.47,1288.94,54.54,0
7,01BBR-115,1470.52,1407.47,63.05,0
8,01BBR-115,1479.25,1416.49,62.77,0
9,01BBR-115,1470.25,1408.92,61.32,0
10,01BBR-115,2083.61,2002.33,81.28,0
11,01BBR-115,2267.15,2192.81,74.34,0
12,01BBR-115,1687.7,1640.92,46.78,0
13,01BBR-115,3073.74,2994.59,79.15,0
14,01BBR-115,3530.5,3447.44,83.06,0
15,01BBR-115,1564.2,1527.77,36.44,0
16,01BBR-115,3102.34,3013.24,89.1,0
17,01BBR-115,1641.92,1589.16,52.76,0
18,01BBR-115,1698.1,1638.5,59.6,0
19,01BBR-115,1549.64,1498.23,51.41,0
20,01BBR-115,1751.09,1679.44,71.65,0
21,01BBR-115,1444.88,1378.74,66.14,0
22,01BBR-115,1567.86,1497.62,70.24,0
23,01BBR-115,1826.96,1751.26,75.7,0
24,01BBR-115,1458.14,1404.51,53.63,0
1,01BBV-230,1338.67,1285.36,53.31,0
2,01BBV-230,1769.7,1690.18,79.53,0
3,01BBV-230,1481.44,1413.97,67.47,0
4,01BBV-230,1648.15,1578.34,69.81,0
5,01BBV-230,1311.63,1266.99,44.64,0
6,01BBV-230,1342.33,1288.94,53.4,0
7,01BBV-230,1469.49,1407.47,62.02,0
8,01BBV-230,1478.78,1416.49,62.29,0
9,01BBV-230,1470.17,1408.92,61.24,0
10,01BBV-230,2085.71,2002.33,83.39,0
11,01BBV-230,2274.35,2192.81,81.54,0
12,01BBV-230,1696.8,1640.92,55.88,0
13,01BBV-230,3092.28,2994.59,97.69,0
14,01BBV-230,3556.7,3447.44,109.26,0
15,01BBV-230,1575.21,1527.77,47.44,0
16,01BBV-230,3127.72,3013.24,114.48,0
17,01BBV-230,1652.06,1589.16,62.9,0
18,01BBV-230,1707.36,1638.5,68.86,0
19,01BBV-230,1557.84,1498.23,59.61,0
20,01BBV-230,1761.52,1679.44,82.09,0
21,01BBV-230,1457.14,1378.74,78.41,0
22,01BBV-230,1580.01,1497.62,82.39,0
23,01BBV-230,1838.08,1751.26,86.83,0
24,01BBV-230,1465.76,1404.51,61.26,0
1,01BDK-85,1339.46,1285.36,54.1,0
2,01BDK-85,1770.74,1690.18,80.57,0
3,01BDK-85,1482.52,1413.97,68.56,0
4,01BDK-85,1649.27,1578.34,70.93,0
5,01BDK-85,1312.27,1266.99,45.28,0
6,01BDK-85,1342.88,1288.94,53.94,0
7,01BDK-85,1468.81,1407.47,61.34,0
8,01BDK-85,1477.33,1416.49,60.84,0
9,01BDK-85,1468.2,1408.92,59.28,0
10,01BDK-85,2082.2,2002.33,79.88,0
11,01BDK-85,2270.42,2192.81,77.61,0
12,01BDK-85,1694.12,1640.92,53.2,0
13,01BDK-85,3088.72,2994.59,94.13,0
14,01BDK-85,3553.25,3447.44,105.81,0
15,01BDK-85,1573.1,1527.77,45.33,0
16,01BDK-85,3124.37,3013.24,111.13,0
17,01BDK-85,1649.99,1589.16,60.83,0
18,01BDK-85,1705.54,1638.5,67.04,0
19,01BDK-85,1556.27,1498.23,58.04,0
20,01BDK-85,1758.84,1679.44,79.4,0
21,01BDK-85,1455.19,1378.74,76.45,0
22,01BDK-85,1577.91,1497.62,80.28,0
23,01BDK-85,1836.69,1751.26,85.43,0
24,01BDK-85,1465.19,1404.51,60.69,0
1,01CAH-85,1346.27,1285.36,60.91,0
2,01CAH-85,1779.23,1690.18,89.05,0
3,01CAH-85,1489.45,1413.97,75.48,0
4,01CAH-85,1656.9,1578.34,78.56,0
5,01CAH-85,1318.3,1266.99,51.31,0
6,01CAH-85,1349.29,1288.94,60.35,0
7,01CAH-85,1476.64,1407.47,69.17,0
8,01CAH-85,1485.66,1416.49,69.18,0
9,01CAH-85,1476.65,1408.92,67.73,0
10,01CAH-85,2094.41,2002.33,92.08,0
11,01CAH-85,2283.72,2192.81,90.91,0
12,01CAH-85,1704.42,1640.92,63.5,0
13,01CAH-85,3107.5,2994.59,112.91,0
14,01CAH-85,3574.5,3447.44,127.05,0
15,01CAH-85,1581.89,1527.77,54.13,0
16,01CAH-85,3142,3013.24,128.76,0
17,01CAH-85,1658.93,1589.16,69.77,0
18,01CAH-85,1714.16,1638.5,75.66,0
19,01CAH-85,1563.67,1498.23,65.44,0
20,01CAH-85,1767.77,1679.44,88.33,0
21,01CAH-85,1462.66,1378.74,83.93,0
22,01CAH-85,1585.75,1497.62,88.13,0
23,01CAH-85,1845.05,1751.26,93.8,0
24,01CAH-85,1471.79,1404.51,67.29,0
1,01CAR-85,1340.94,1285.36,55.57,0
2,01CAR-85,1772.67,1690.18,82.5,0
3,01CAR-85,1483.86,1413.97,69.89,0
4,01CAR-85,1650.63,1578.34,72.29,0
5,01CAR-85,1313.27,1266.99,46.28,0
6,01CAR-85,1344.39,1288.94,55.46,0
7,01CAR-85,1472.32,1407.47,64.85,0
8,01CAR-85,1481.88,1416.49,65.39,0
9,01CAR-85,1473.59,1408.92,64.67,0
10,01CAR-85,2090.74,2002.33,88.41,0
11,01CAR-85,2279.62,2192.81,86.81,0
12,01CAR-85,1700.94,1640.92,60.02,0
13,01CAR-85,3100.65,2994.59,106.05,0
14,01CAR-85,3566.91,3447.44,119.47,0
15,01CAR-85,1579.02,1527.77,51.25,0
16,01CAR-85,3135.61,3013.24,122.37,0
17,01CAR-85,1655.86,1589.16,66.7,0
18,01CAR-85,1710.93,1638.5,72.43,0
19,01CAR-85,1560.71,1498.23,62.48,0
20,01CAR-85,1765.14,1679.44,85.71,0
21,01CAR-85,1460.22,1378.74,81.48,0
22,01CAR-85,1583.17,1497.62,85.55,0
23,01CAR-85,1841.37,1751.26,90.11,0
24,01CAR-85,1468.44,1404.51,63.94,0
1,01CAY-115,1297.78,1285.36,12.42,0
2,01CAY-115,1718.6,1690.18,28.42,0
3,01CAY-115,1438.84,1413.97,24.87,0
4,01CAY-115,1605.17,1578.34,26.83,0
5,01CAY-115,1284.47,1266.99,17.48,0
6,01CAY-115,1307.74,1288.94,18.8,0
7,01CAY-115,1429.69,1407.47,22.22,0
8,01CAY-115,1437.41,1416.49,20.92,0
9,01CAY-115,1428.08,1408.92,19.16,0
10,01CAY-115,2032.22,2002.33,29.89,0
11,01CAY-115,2222.14,2192.81,29.33,0
12,01CAY-115,1641.41,1640.92,.49,0
13,01CAY-115,2981.04,2994.59,-13.55,0
14,01CAY-115,3407.09,3447.44,-40.35,0
15,01CAY-115,1510.33,1527.77,-17.43,0
16,01CAY-115,2980.86,3013.24,-32.38,0
17,01CAY-115,1587.08,1589.16,-2.08,0
18,01CAY-115,1649.12,1638.5,10.62,0
19,01CAY-115,1505.21,1498.23,6.98,0
20,01CAY-115,1697.48,1679.44,18.04,0
21,01CAY-115,1386.3,1378.74,7.56,0
22,01CAY-115,1503.25,1497.62,5.63,0
23,01CAY-115,1762.82,1751.26,11.56,0
24,01CAY-115,1417.31,1404.51,12.8,0
1,01CCM-115,1358.81,1285.36,73.45,0
2,01CCM-115,1795.56,1690.18,105.38,0
3,01CCM-115,1502.22,1413.97,88.25,0
4,01CCM-115,1671.62,1578.34,93.28,0
5,01CCM-115,1329.9,1266.99,62.91,0
6,01CCM-115,1359.27,1288.94,70.34,0
7,01CCM-115,1488.2,1407.47,80.73,0
8,01CCM-115,1493.4,1416.49,76.92,0
9,01CCM-115,1483.85,1408.92,74.93,0
10,01CCM-115,2106.95,2002.33,104.62,0
11,01CCM-115,2292.28,2192.81,99.47,0
12,01CCM-115,1707.03,1640.92,66.12,0
13,01CCM-115,3110.93,2994.59,116.34,0
14,01CCM-115,3574.33,3447.44,126.89,0
15,01CCM-115,1583.64,1527.77,55.88,0
16,01CCM-115,3140.49,3013.24,127.25,0
17,01CCM-115,1661.76,1589.16,72.6,0
18,01CCM-115,1718.72,1638.5,80.23,0
19,01CCM-115,1567.73,1498.23,69.5,0
20,01CCM-115,1770.73,1679.44,91.29,0
21,01CCM-115,1463.02,1378.74,84.29,0
22,01CCM-115,1589.92,1497.62,92.29,0
23,01CCM-115,1854.1,1751.26,102.84,0
24,01CCM-115,1480.25,1404.51,75.74,0
1,01CCZ-230,1309.64,1285.36,24.28,0
2,01CCZ-230,1729.49,1690.18,39.32,0
3,01CCZ-230,1448.68,1413.97,34.72,0
4,01CCZ-230,1611.35,1578.34,33.01,0
5,01CCZ-230,1285.55,1266.99,18.56,0
6,01CCZ-230,1313.59,1288.94,24.66,0
7,01CCZ-230,1436.3,1407.47,28.83,0
8,01CCZ-230,1444.28,1416.49,27.8,0
9,01CCZ-230,1435.43,1408.92,26.51,0
10,01CCZ-230,2034.98,2002.33,32.65,0
11,01CCZ-230,2219.63,2192.81,26.82,0
12,01CCZ-230,1657.39,1640.92,16.47,0
13,01CCZ-230,3020.82,2994.59,26.23,0
14,01CCZ-230,3476.75,3447.44,29.3,0
15,01CCZ-230,1540.22,1527.77,12.46,0
16,01CCZ-230,3055.36,3013.24,42.12,0
17,01CCZ-230,1613,1589.16,23.84,0
18,01CCZ-230,1667.52,1638.5,29.03,0
19,01CCZ-230,1522.52,1498.23,24.29,0
20,01CCZ-230,1719.48,1679.44,40.05,0
21,01CCZ-230,1421.42,1378.74,42.69,0
22,01CCZ-230,1540.22,1497.62,42.59,0
23,01CCZ-230,1793.35,1751.26,42.09,0
24,01CCZ-230,1433.97,1404.51,29.46,0
1,01CDS-85,1353.27,1285.36,67.9,0
2,01CDS-85,1787.89,1690.18,97.72,0
3,01CDS-85,1496.08,1413.97,82.11,0
4,01CDS-85,1663.61,1578.34,85.27,0
5,01CDS-85,1322.93,1266.99,55.95,0
6,01CDS-85,1355.87,1288.94,66.94,0
7,01CDS-85,1486.84,1407.47,79.37,0
8,01CDS-85,1497.62,1416.49,81.13,0
9,01CDS-85,1490.69,1408.92,81.77,0
10,01CDS-85,2117.08,2002.33,114.75,0
11,01CDS-85,2309.44,2192.81,116.63,0
12,01CDS-85,1724.21,1640.92,83.29,0
13,01CDS-85,3140.69,2994.59,146.1,0
14,01CDS-85,3613.03,3447.44,165.59,0
15,01CDS-85,1600.7,1527.77,72.93,0
16,01CDS-85,3178.51,3013.24,165.27,0
17,01CDS-85,1677.79,1589.16,88.63,0
18,01CDS-85,1732.62,1638.5,94.12,0
19,01CDS-85,1579.62,1498.23,81.39,0
20,01CDS-85,1786.97,1679.44,107.53,0
21,01CDS-85,1480.07,1378.74,101.33,0
22,01CDS-85,1604.45,1497.62,106.83,0
23,01CDS-85,1864.01,1751.26,112.75,0
24,01CDS-85,1485.06,1404.51,80.56,0
1,01CEA-85,1318.48,1285.36,33.12,0
2,01CEA-85,1741.53,1690.18,51.35,0
3,01CEA-85,1458.57,1413.97,44.6,0
4,01CEA-85,1623.02,1578.34,44.68,0
5,01CEA-85,1294.71,1266.99,27.73,0
6,01CEA-85,1323.02,1288.94,34.08,0
7,01CEA-85,1446.51,1407.47,39.04,0
8,01CEA-85,1453.76,1416.49,37.27,0
9,01CEA-85,1445.15,1408.92,36.23,0
10,01CEA-85,2048.55,2002.33,46.22,0
11,01CEA-85,2234.48,2192.81,41.67,0
