Centro Nacional de Control de Energia
Precios Marginales Locales del MDA 
Sistema Interconectado Nacional
Reporte diario
Fecha: 19/Junio/2017
Archivo descargado desde el Sistema de Informacion del Mercado (Area Publica) creado el 18/Junio/2017 18:05:09 hrs.
Nota: Los acentos de este reporte se omiten intencionalmente por sistema
Hora,Clave del nodo,Precio marginal local ($/MWh),Componente de energia ($/MWh),Componente de perdidas ($/MWh),Componente de congestion ($/MWh)
7,01ATG-69,1357.93,1341.7,16.23,0
8,01ATG-69,1417.32,1405.27,12.05,0
9,01ATG-69,1621.85,1607.06,14.79,0
10,01ATG-69,2290.44,2297.79,-7.34,0
11,01ATG-69,1545.82,1564.47,-18.65,0
12,01ATG-69,2309.26,2332.41,-23.15,0
13,01ATG-69,2241.76,2301.21,-59.45,0
14,01ATG-69,2262.95,2331.92,-68.97,0
15,01ATG-69,2265.68,2325.75,-60.07,0
16,01ATG-69,2300.74,2391.48,-90.74,0
17,01ATG-69,2327.35,2400.73,-73.38,0
18,01ATG-69,2259.03,2346.63,-87.61,0
19,01ATG-69,2252.29,2296.71,-44.43,0
20,01ATG-69,1423.73,1402.75,-28.86,49.85
21,01ATG-69,2182.71,2209.7,-38.57,11.58
22,01ATG-69,2239.02,2272.32,-45.89,12.59
23,01ATG-69,2219.2,2264.27,-57.4,12.33
24,01ATG-69,2200.94,2260.35,-59.41,0
1,01ATI-230,1431.82,1405.22,26.6,0
2,01ATI-230,1377.97,1344.63,33.34,0
3,01ATI-230,1287.61,1251.18,36.43,0
4,01ATI-230,978.17,952.99,25.19,0
5,01ATI-230,991.75,969.12,22.63,0
6,01ATI-230,1064.87,1036.82,28.05,0
7,01ATI-230,1378.94,1341.7,37.24,0
8,01ATI-230,1439.59,1405.27,34.32,0
9,01ATI-230,1635,1607.06,27.93,0
10,01ATI-230,2322.18,2297.79,24.39,0
11,01ATI-230,1583.17,1564.47,18.7,0
12,01ATI-230,2345.16,2332.41,12.75,0
13,01ATI-230,2325.17,2301.21,23.96,0
14,01ATI-230,2343.68,2331.92,11.76,0
15,01ATI-230,2333.17,2325.75,7.42,0
16,01ATI-230,2396.73,2391.48,5.25,0
17,01ATI-230,2400.91,2400.73,.18,0
18,01ATI-230,2356.93,2346.63,10.3,0
19,01ATI-230,2313.38,2296.71,16.66,0
20,01ATI-230,1423.21,1402.75,30.35,-9.89
21,01ATI-230,2269.11,2209.7,61.71,-2.3
22,01ATI-230,2309.13,2272.32,39.31,-2.5
23,01ATI-230,2300.29,2264.27,38.46,-2.45
24,01ATI-230,2280.99,2260.35,20.63,0
1,01ATK-230,1428.71,1405.22,23.49,0
2,01ATK-230,1376.63,1344.63,32,0
3,01ATK-230,1287.16,1251.18,35.98,0
4,01ATK-230,977.18,952.99,24.19,0
5,01ATK-230,990.41,969.12,21.29,0
6,01ATK-230,1064.06,1036.82,27.24,0
7,01ATK-230,1377.31,1341.7,35.61,0
8,01ATK-230,1436.86,1405.27,31.59,0
9,01ATK-230,1629.94,1607.06,22.88,0
10,01ATK-230,2316.01,2297.79,18.22,0
11,01ATK-230,1580.56,1564.47,16.09,0
12,01ATK-230,2338.89,2332.41,6.48,0
13,01ATK-230,2323.2,2301.21,21.99,0
14,01ATK-230,2340.18,2331.92,8.26,0
15,01ATK-230,2328.75,2325.75,3,0
16,01ATK-230,2391.8,2391.48,.33,0
17,01ATK-230,2395.65,2400.73,-5.08,0
18,01ATK-230,2352.76,2346.63,6.13,0
19,01ATK-230,2309.49,2296.71,12.78,0
20,01ATK-230,1418.94,1402.75,30.53,-14.34
21,01ATK-230,2268.6,2209.7,62.24,-3.33
22,01ATK-230,2306.51,2272.32,37.81,-3.62
23,01ATK-230,2298.88,2264.27,38.16,-3.55
24,01ATK-230,2275.67,2260.35,15.31,0
1,01ATM-115,1477.94,1405.22,72.72,0
2,01ATM-115,1416.5,1344.63,71.87,0
3,01ATM-115,1321.35,1251.18,70.17,0
4,01ATM-115,1003.92,952.99,50.93,0
5,01ATM-115,1017.41,969.12,48.29,0
6,01ATM-115,1090.57,1036.82,53.75,0
7,01ATM-115,1413.33,1341.7,71.63,0
8,01ATM-115,1474.71,1405.27,69.44,0
9,01ATM-115,1678.9,1607.06,71.84,0
10,01ATM-115,2384.38,2297.79,86.6,0
11,01ATM-115,1620.26,1564.47,55.79,0
12,01ATM-115,2403.88,2332.41,71.48,0
13,01ATM-115,2371.25,2301.21,70.04,0
14,01ATM-115,2392.93,2331.92,61.02,0
15,01ATM-115,2384.46,2325.75,58.71,0
16,01ATM-115,2452.54,2391.48,61.06,0
17,01ATM-115,2460.87,2400.73,60.14,0
18,01ATM-115,2415.68,2346.63,69.05,0
19,01ATM-115,2360.03,2296.71,63.32,0
20,01ATM-115,1470.33,1402.75,55.17,12.42
21,01ATM-115,2309.71,2209.7,97.12,2.89
22,01ATM-115,2360.69,2272.32,85.23,3.14
23,01ATM-115,2351.64,2264.27,84.29,3.07
24,01ATM-115,2345.83,2260.35,85.47,0
1,01ATS-115,1419.28,1405.22,14.06,0
2,01ATS-115,1353.7,1344.63,9.07,0
3,01ATS-115,1264.77,1251.18,13.59,0
4,01ATS-115,966.77,952.99,13.79,0
5,01ATS-115,977.79,969.12,8.67,0
6,01ATS-115,1047.62,1036.82,10.8,0
7,01ATS-115,1347.98,1341.7,6.27,0
8,01ATS-115,1407.09,1405.27,1.82,0
9,01ATS-115,1605.75,1607.06,-1.31,0
10,01ATS-115,2276.55,2297.79,-21.24,0
11,01ATS-115,1534.37,1564.47,-30.1,0
12,01ATS-115,2286.96,2332.41,-45.45,0
13,01ATS-115,2224.68,2301.21,-76.53,0
14,01ATS-115,2247.95,2331.92,-83.97,0
15,01ATS-115,2247.4,2325.75,-78.35,0
16,01ATS-115,2295.58,2391.48,-95.9,0
17,01ATS-115,2315.32,2400.73,-85.41,0
18,01ATS-115,2259.95,2346.63,-86.68,0
19,01ATS-115,2234.13,2296.71,-62.59,0
20,01ATS-115,1417.97,1402.75,-34.45,49.68
21,01ATS-115,2170.43,2209.7,-50.81,11.54
22,01ATS-115,2213.99,2272.32,-70.88,12.54
23,01ATS-115,2200.99,2264.27,-75.57,12.29
24,01ATS-115,2191.18,2260.35,-69.17,0
1,01ATU-115,1444.76,1405.22,39.54,0
2,01ATU-115,1388.83,1344.63,44.2,0
3,01ATU-115,1297.37,1251.18,46.2,0
4,01ATU-115,986.83,952.99,33.85,0
5,01ATU-115,1000.21,969.12,31.09,0
6,01ATU-115,1073.19,1036.82,36.37,0
7,01ATU-115,1390.16,1341.7,48.46,0
8,01ATU-115,1451.97,1405.27,46.7,0
9,01ATU-115,1649.9,1607.06,42.84,0
10,01ATU-115,2341.54,2297.79,43.76,0
11,01ATU-115,1593.1,1564.47,28.63,0
12,01ATU-115,2360.91,2332.41,28.5,0
13,01ATU-115,2334.63,2301.21,33.42,0
14,01ATU-115,2353.26,2331.92,21.35,0
15,01ATU-115,2343.21,2325.75,17.46,0
16,01ATU-115,2407.12,2391.48,15.64,0
17,01ATU-115,2411.65,2400.73,10.92,0
18,01ATU-115,2367.15,2346.63,20.52,0
19,01ATU-115,2324.2,2296.71,27.49,0
20,01ATU-115,1444.84,1402.75,37.97,4.13
21,01ATU-115,2288.28,2209.7,77.62,.96
22,01ATU-115,2330.41,2272.32,57.04,1.04
23,01ATU-115,2317.9,2264.27,52.61,1.02
24,01ATU-115,2294.55,2260.35,34.2,0
1,01AUM-85,1432.03,1405.22,26.81,0
2,01AUM-85,1378.93,1344.63,34.3,0
3,01AUM-85,1288.8,1251.18,37.62,0
4,01AUM-85,978.77,952.99,25.78,0
5,01AUM-85,992.25,969.12,23.13,0
6,01AUM-85,1065.97,1036.82,29.15,0
7,01AUM-85,1380.05,1341.7,38.35,0
8,01AUM-85,1440.06,1405.27,34.79,0
9,01AUM-85,1634.41,1607.06,27.35,0
10,01AUM-85,2321.64,2297.79,23.86,0
11,01AUM-85,1583.68,1564.47,19.21,0
12,01AUM-85,2345.22,2332.41,12.81,0
13,01AUM-85,2327.31,2301.21,26.1,0
14,01AUM-85,2345.36,2331.92,13.44,0
15,01AUM-85,2334.31,2325.75,8.56,0
16,01AUM-85,2397.65,2391.48,6.17,0
17,01AUM-85,2401.68,2400.73,.95,0
18,01AUM-85,2357.94,2346.63,11.31,0
19,01AUM-85,2314.11,2296.71,17.39,0
20,01AUM-85,1422.64,1402.75,31.91,-12.02
21,01AUM-85,2271.66,2209.7,64.76,-2.79
22,01AUM-85,2311.17,2272.32,41.88,-3.04
23,01AUM-85,2302.82,2264.27,41.51,-2.97
24,01AUM-85,2282.25,2260.35,21.9,0
1,01AUO-115,1400.72,1405.22,-4.5,0
2,01AUO-115,1344.39,1344.63,-.24,0
3,01AUO-115,1254.32,1251.18,3.14,0
4,01AUO-115,962.68,952.99,9.69,0
5,01AUO-115,973.42,969.12,4.3,0
6,01AUO-115,1038.45,1036.82,1.63,0
7,01AUO-115,1347.29,1341.7,5.59,0
8,01AUO-115,1409.75,1405.27,4.48,0
9,01AUO-115,1607.13,1607.06,.06,0
10,01AUO-115,2276.24,2297.79,-21.55,0
11,01AUO-115,1552.47,1564.47,-12,0
12,01AUO-115,2304.7,2332.41,-27.71,0
13,01AUO-115,2284.6,2301.21,-16.61,0
14,01AUO-115,2306.69,2331.92,-25.22,0
15,01AUO-115,2297.02,2325.75,-28.73,0
16,01AUO-115,2361.57,2391.48,-29.91,0
17,01AUO-115,2367.02,2400.73,-33.71,0
18,01AUO-115,2317.11,2346.63,-29.52,0
19,01AUO-115,2271.55,2296.71,-25.17,0
20,01AUO-115,1394.39,1402.75,-2.18,-6.18
21,01AUO-115,2214.24,2209.7,5.98,-1.44
22,01AUO-115,2263.73,2272.32,-7.03,-1.56
23,01AUO-115,2254.57,2264.27,-8.18,-1.53
24,01AUO-115,2245.11,2260.35,-15.24,0
1,01AUR-230,1428.75,1405.22,23.53,0
2,01AUR-230,1377.52,1344.63,32.89,0
3,01AUR-230,1288.42,1251.18,37.24,0
4,01AUR-230,978.02,952.99,25.03,0
5,01AUR-230,991.01,969.12,21.89,0
6,01AUR-230,1064.63,1036.82,27.81,0
7,01AUR-230,1376.9,1341.7,35.2,0
8,01AUR-230,1435.43,1405.27,30.16,0
9,01AUR-230,1626.73,1607.06,19.66,0
10,01AUR-230,2312.12,2297.79,14.33,0
11,01AUR-230,1577.75,1564.47,13.28,0
12,01AUR-230,2333.62,2332.41,1.22,0
13,01AUR-230,2318.26,2301.21,17.05,0
14,01AUR-230,2334.71,2331.92,2.8,0
15,01AUR-230,2323.27,2325.75,-2.48,0
16,01AUR-230,2385.35,2391.48,-6.13,0
17,01AUR-230,2389.33,2400.73,-11.4,0
18,01AUR-230,2347.51,2346.63,.88,0
19,01AUR-230,2302.76,2296.71,6.04,0
20,01AUR-230,1415.87,1402.75,27.78,-14.66
21,01AUR-230,2263.84,2209.7,57.54,-3.41
22,01AUR-230,2300.58,2272.32,31.95,-3.7
23,01AUR-230,2294.35,2264.27,33.7,-3.63
24,01AUR-230,2270.43,2260.35,10.07,0
1,01AVA-115,1439.68,1405.22,34.46,0
2,01AVA-115,1382.15,1344.63,37.52,0
3,01AVA-115,1290.4,1251.18,39.22,0
4,01AVA-115,981.85,952.99,28.86,0
5,01AVA-115,995.29,969.12,26.17,0
6,01AVA-115,1067.58,1036.82,30.76,0
7,01AVA-115,1381.88,1341.7,40.18,0
8,01AVA-115,1443.2,1405.27,37.93,0
9,01AVA-115,1641.2,1607.06,34.13,0
10,01AVA-115,2330.83,2297.79,33.04,0
11,01AVA-115,1583.42,1564.47,18.95,0
12,01AVA-115,2348.95,2332.41,16.54,0
13,01AVA-115,2315.73,2301.21,14.52,0
14,01AVA-115,2335.95,2331.92,4.03,0
15,01AVA-115,2327.36,2325.75,1.61,0
16,01AVA-115,2390.2,2391.48,-1.28,0
17,01AVA-115,2395.86,2400.73,-4.87,0
18,01AVA-115,2351.46,2346.63,4.83,0
19,01AVA-115,2308.61,2296.71,11.89,0
20,01AVA-115,1439.58,1402.75,24.22,12.62
21,01AVA-115,2265.18,2209.7,52.55,2.93
22,01AVA-115,2307.68,2272.32,32.17,3.19
23,01AVA-115,2295.77,2264.27,28.38,3.12
24,01AVA-115,2276.57,2260.35,16.21,0
1,01AVT-85,1449.39,1405.22,44.17,0
2,01AVT-85,1394.18,1344.63,49.55,0
3,01AVT-85,1302.38,1251.18,51.21,0
4,01AVT-85,989.58,952.99,36.6,0
5,01AVT-85,1003.41,969.12,34.29,0
6,01AVT-85,1077.25,1036.82,40.43,0
7,01AVT-85,1395.71,1341.7,54,0
8,01AVT-85,1457.46,1405.27,52.19,0
9,01AVT-85,1655.32,1607.06,48.26,0
10,01AVT-85,2351.5,2297.79,53.72,0
11,01AVT-85,1601.38,1564.47,36.91,0
12,01AVT-85,2371.38,2332.41,38.97,0
13,01AVT-85,2347.69,2301.21,46.48,0
14,01AVT-85,2365.77,2331.92,33.85,0
15,01AVT-85,2355.53,2325.75,29.78,0
16,01AVT-85,2419.88,2391.48,28.4,0
17,01AVT-85,2423.87,2400.73,23.15,0
18,01AVT-85,2380.82,2346.63,34.19,0
19,01AVT-85,2336.99,2296.71,40.28,0
20,01AVT-85,1444.08,1402.75,45.3,-3.97
21,01AVT-85,2295.1,2209.7,86.32,-.92
22,01AVT-85,2333.9,2272.32,62.58,-1
23,01AVT-85,2326.22,2264.27,62.92,-.98
24,01AVT-85,2302.28,2260.35,41.93,0
1,01AYO-230,1430.44,1405.22,25.22,0
2,01AYO-230,1379.16,1344.63,34.53,0
3,01AYO-230,1289.96,1251.18,38.78,0
4,01AYO-230,979.12,952.99,26.14,0
5,01AYO-230,992.15,969.12,23.03,0
6,01AYO-230,1065.93,1036.82,29.11,0
7,01AYO-230,1378.68,1341.7,36.98,0
8,01AYO-230,1437.18,1405.27,31.91,0
9,01AYO-230,1628.48,1607.06,21.42,0
10,01AYO-230,2314.87,2297.79,17.08,0
11,01AYO-230,1579.64,1564.47,15.16,0
12,01AYO-230,2336.31,2332.41,3.9,0
13,01AYO-230,2321,2301.21,19.79,0
14,01AYO-230,2337.19,2331.92,5.27,0
15,01AYO-230,2325.69,2325.75,-.06,0
16,01AYO-230,2387.88,2391.48,-3.6,0
17,01AYO-230,2391.7,2400.73,-9.03,0
18,01AYO-230,2350.04,2346.63,3.41,0
19,01AYO-230,2304.15,2296.71,7.44,0
20,01AYO-230,1416.96,1402.75,29.04,-14.82
21,01AYO-230,2266.3,2209.7,60.04,-3.44
22,01AYO-230,2303.23,2272.32,34.65,-3.74
23,01AYO-230,2296.9,2264.27,36.29,-3.67
24,01AYO-230,2272.27,2260.35,11.92,0
1,01AZC-230,1432.3,1405.22,27.08,0
2,01AZC-230,1378.42,1344.63,33.79,0
3,01AZC-230,1288.01,1251.18,36.83,0
4,01AZC-230,978.56,952.99,25.57,0
5,01AZC-230,992.11,969.12,22.99,0
6,01AZC-230,1065.16,1036.82,28.34,0
7,01AZC-230,1379.12,1341.7,37.42,0
8,01AZC-230,1439.82,1405.27,34.55,0
9,01AZC-230,1635.29,1607.06,28.23,0
10,01AZC-230,2322.74,2297.79,24.96,0
11,01AZC-230,1583.3,1564.47,18.83,0
12,01AZC-230,2345.39,2332.41,12.99,0
13,01AZC-230,2324.81,2301.21,23.6,0
14,01AZC-230,2343.4,2331.92,11.48,0
15,01AZC-230,2332.96,2325.75,7.21,0
16,01AZC-230,2396.34,2391.48,4.86,0
17,01AZC-230,2400.59,2400.73,-.14,0
18,01AZC-230,2356.68,2346.63,10.05,0
19,01AZC-230,2312.85,2296.71,16.14,0
20,01AZC-230,1423.8,1402.75,29.97,-8.92
21,01AZC-230,2268.35,2209.7,60.72,-2.07
22,01AZC-230,2307.93,2272.32,37.85,-2.25
23,01AZC-230,2299.24,2264.27,37.17,-2.21
24,01AZC-230,2279.93,2260.35,19.58,0
1,01BAR-85,1435.14,1405.22,29.92,0
2,01BAR-85,1381.47,1344.63,36.84,0
3,01BAR-85,1291.16,1251.18,39.98,0
4,01BAR-85,980.66,952.99,27.68,0
5,01BAR-85,994.34,969.12,25.22,0
6,01BAR-85,1067.68,1036.82,30.86,0
7,01BAR-85,1383.21,1341.7,41.51,0
8,01BAR-85,1444.5,1405.27,39.23,0
9,01BAR-85,1640.58,1607.06,33.52,0
10,01BAR-85,2330.14,2297.79,32.35,0
11,01BAR-85,1589.1,1564.47,24.63,0
12,01BAR-85,2353.63,2332.41,21.23,0
13,01BAR-85,2334.87,2301.21,33.66,0
14,01BAR-85,2353.29,2331.92,21.37,0
15,01BAR-85,2342.5,2325.75,16.75,0
16,01BAR-85,2406.68,2391.48,15.2,0
17,01BAR-85,2410.45,2400.73,9.73,0
18,01BAR-85,2366.48,2346.63,19.85,0
19,01BAR-85,2322.32,2296.71,25.61,0
20,01BAR-85,1427.28,1402.75,36.05,-11.52
21,01BAR-85,2277.85,2209.7,70.83,-2.68
22,01BAR-85,2317.32,2272.32,47.9,-2.91
23,01BAR-85,2308.57,2264.27,47.14,-2.85
24,01BAR-85,2289.24,2260.35,28.89,0
1,01BBR-115,1442.2,1405.22,36.98,0
2,01BBR-115,1384.61,1344.63,39.98,0
3,01BBR-115,1292.84,1251.18,41.66,0
4,01BBR-115,983.69,952.99,30.71,0
5,01BBR-115,997.21,969.12,28.09,0
6,01BBR-115,1069.44,1036.82,32.62,0
7,01BBR-115,1384.01,1341.7,42.31,0
8,01BBR-115,1445.04,1405.27,39.77,0
9,01BBR-115,1643.35,1607.06,36.29,0
10,01BBR-115,2333.64,2297.79,35.85,0
11,01BBR-115,1585.37,1564.47,20.9,0
12,01BBR-115,2351.96,2332.41,19.55,0
13,01BBR-115,2319.1,2301.21,17.89,0
14,01BBR-115,2339.36,2331.92,7.44,0
15,01BBR-115,2330.81,2325.75,5.06,0
16,01BBR-115,2393.85,2391.48,2.37,0
17,01BBR-115,2399.8,2400.73,-.93,0
18,01BBR-115,2355.44,2346.63,8.81,0
19,01BBR-115,2311.08,2296.71,14.37,0
20,01BBR-115,1441.01,1402.75,25.62,12.64
21,01BBR-115,2265.74,2209.7,53.11,2.94
22,01BBR-115,2306.87,2272.32,31.35,3.19
23,01BBR-115,2295.37,2264.27,27.97,3.13
24,01BBR-115,2279.29,2260.35,18.93,0
1,01BBV-230,1432.14,1405.22,26.92,0
2,01BBV-230,1378.27,1344.63,33.64,0
3,01BBV-230,1287.87,1251.18,36.7,0
4,01BBV-230,978.39,952.99,25.41,0
5,01BBV-230,991.97,969.12,22.85,0
6,01BBV-230,1065.07,1036.82,28.25,0
7,01BBV-230,1379.16,1341.7,37.45,0
8,01BBV-230,1439.82,1405.27,34.55,0
9,01BBV-230,1635.28,1607.06,28.21,0
10,01BBV-230,2322.64,2297.79,24.86,0
11,01BBV-230,1583.41,1564.47,18.94,0
12,01BBV-230,2345.55,2332.41,13.14,0
13,01BBV-230,2325.38,2301.21,24.17,0
14,01BBV-230,2343.92,2331.92,12,0
15,01BBV-230,2333.43,2325.75,7.68,0
16,01BBV-230,2396.95,2391.48,5.47,0
17,01BBV-230,2401.14,2400.73,.41,0
18,01BBV-230,2357.17,2346.63,10.54,0
19,01BBV-230,2313.53,2296.71,16.82,0
20,01BBV-230,1423.62,1402.75,30.44,-9.57
21,01BBV-230,2269.25,2209.7,61.78,-2.22
22,01BBV-230,2309.15,2272.32,39.24,-2.42
23,01BBV-230,2300.31,2264.27,38.4,-2.37
24,01BBV-230,2280.94,2260.35,20.59,0
1,01BDK-85,1430.3,1405.22,25.08,0
2,01BDK-85,1376.95,1344.63,32.32,0
3,01BDK-85,1286.99,1251.18,35.82,0
4,01BDK-85,977.62,952.99,24.64,0
5,01BDK-85,991.2,969.12,22.08,0
6,01BDK-85,1064.24,1036.82,27.42,0
7,01BDK-85,1378.44,1341.7,36.74,0
8,01BDK-85,1439.31,1405.27,34.04,0
9,01BDK-85,1634.38,1607.06,27.31,0
10,01BDK-85,2320.6,2297.79,22.82,0
11,01BDK-85,1582.44,1564.47,17.97,0
12,01BDK-85,2343.56,2332.41,11.15,0
13,01BDK-85,2324.47,2301.21,23.26,0
14,01BDK-85,2342.82,2331.92,10.91,0
15,01BDK-85,2332.33,2325.75,6.58,0
16,01BDK-85,2396.17,2391.48,4.69,0
17,01BDK-85,2399.76,2400.73,-.97,0
18,01BDK-85,2355.88,2346.63,9.25,0
19,01BDK-85,2312.68,2296.71,15.97,0
20,01BDK-85,1421.22,1402.75,30,-11.53
21,01BDK-85,2267.88,2209.7,60.86,-2.68
22,01BDK-85,2308,2272.32,38.59,-2.91
23,01BDK-85,2300.19,2264.27,38.76,-2.85
24,01BDK-85,2282.31,2260.35,21.96,0
1,01CAH-85,1435.34,1405.22,30.12,0
2,01CAH-85,1381.63,1344.63,37,0
3,01CAH-85,1291.35,1251.18,40.18,0
4,01CAH-85,980.82,952.99,27.83,0
5,01CAH-85,994.5,969.12,25.38,0
6,01CAH-85,1067.82,1036.82,31,0
7,01CAH-85,1383.33,1341.7,41.63,0
8,01CAH-85,1444.51,1405.27,39.24,0
9,01CAH-85,1640.47,1607.06,33.4,0
10,01CAH-85,2329.77,2297.79,31.98,0
11,01CAH-85,1588.78,1564.47,24.31,0
12,01CAH-85,2353,2332.41,20.59,0
13,01CAH-85,2334.25,2301.21,33.04,0
14,01CAH-85,2352.57,2331.92,20.66,0
15,01CAH-85,2341.83,2325.75,16.08,0
16,01CAH-85,2406.03,2391.48,14.55,0
17,01CAH-85,2409.8,2400.73,9.07,0
18,01CAH-85,2366,2346.63,19.37,0
19,01CAH-85,2322.11,2296.71,25.4,0
20,01CAH-85,1427.13,1402.75,35.94,-11.56
21,01CAH-85,2277.72,2209.7,70.71,-2.69
22,01CAH-85,2317.49,2272.32,48.09,-2.92
23,01CAH-85,2308.98,2264.27,47.57,-2.86
24,01CAH-85,2289.8,2260.35,29.45,0
1,01CAR-85,1433.76,1405.22,28.54,0
2,01CAR-85,1380.16,1344.63,35.53,0
3,01CAR-85,1289.79,1251.18,38.61,0
4,01CAR-85,979.73,952.99,26.74,0
5,01CAR-85,993.33,969.12,24.21,0
6,01CAR-85,1066.68,1036.82,29.86,0
7,01CAR-85,1381.36,1341.7,39.66,0
8,01CAR-85,1442.2,1405.27,36.93,0
9,01CAR-85,1638.07,1607.06,31.01,0
10,01CAR-85,2327.17,2297.79,29.39,0
11,01CAR-85,1586.94,1564.47,22.47,0
12,01CAR-85,2350.41,2332.41,18.01,0
13,01CAR-85,2331.13,2301.21,29.93,0
14,01CAR-85,2349.49,2331.92,17.57,0
15,01CAR-85,2338.73,2325.75,12.98,0
16,01CAR-85,2402.39,2391.48,10.91,0
17,01CAR-85,2406.47,2400.73,5.74,0
18,01CAR-85,2362.43,2346.63,15.8,0
19,01CAR-85,2317.9,2296.71,21.19,0
20,01CAR-85,1424.99,1402.75,33.49,-11.25
21,01CAR-85,2273.4,2209.7,66.31,-2.61
22,01CAR-85,2312.2,2272.32,42.71,-2.84
23,01CAR-85,2303.35,2264.27,41.86,-2.78
24,01CAR-85,2283.4,2260.35,23.05,0
1,01CAY-115,1423.9,1405.22,18.68,0
2,01CAY-115,1356.89,1344.63,12.26,0
3,01CAY-115,1269.87,1251.18,18.7,0
4,01CAY-115,969.9,952.99,16.91,0
5,01CAY-115,980.31,969.12,11.19,0
6,01CAY-115,1051.3,1036.82,14.48,0
7,01CAY-115,1350.66,1341.7,8.96,0
8,01CAY-115,1409.58,1405.27,4.31,0
9,01CAY-115,1609.93,1607.06,2.87,0
10,01CAY-115,2280.48,2297.79,-17.31,0
11,01CAY-115,1537.89,1564.47,-26.59,0
12,01CAY-115,2294.19,2332.41,-38.22,0
13,01CAY-115,2229.79,2301.21,-71.42,0
14,01CAY-115,2252.34,2331.92,-79.58,0
15,01CAY-115,2253.22,2325.75,-72.53,0
16,01CAY-115,2297.45,2391.48,-94.03,0
17,01CAY-115,2321.54,2400.73,-79.19,0
18,01CAY-115,2260.3,2346.63,-86.33,0
19,01CAY-115,2239.67,2296.71,-57.05,0
20,01CAY-115,1419.42,1402.75,-33.06,49.72
21,01CAY-115,2173.31,2209.7,-47.94,11.55
22,01CAY-115,2220.73,2272.32,-64.15,12.55
23,01CAY-115,2206.13,2264.27,-70.44,12.3
24,01CAY-115,2193.95,2260.35,-66.4,0
1,01CCM-115,1461.94,1405.22,56.72,0
2,01CCM-115,1401.89,1344.63,57.26,0
3,01CCM-115,1307.87,1251.18,56.69,0
4,01CCM-115,994.11,952.99,41.13,0
5,01CCM-115,1007.33,969.12,38.21,0
6,01CCM-115,1080.29,1036.82,43.47,0
7,01CCM-115,1399.87,1341.7,58.17,0
8,01CCM-115,1461.54,1405.27,56.27,0
9,01CCM-115,1663.12,1607.06,56.06,0
10,01CCM-115,2362.44,2297.79,64.65,0
11,01CCM-115,1605.45,1564.47,40.98,0
12,01CCM-115,2382.01,2332.41,49.6,0
13,01CCM-115,2349.63,2301.21,48.42,0
14,01CCM-115,2370.05,2331.92,38.13,0
15,01CCM-115,2361.61,2325.75,35.86,0
16,01CCM-115,2427.67,2391.48,36.19,0
17,01CCM-115,2434.98,2400.73,34.25,0
18,01CCM-115,2389.34,2346.63,42.71,0
19,01CCM-115,2340.86,2296.71,44.14,0
20,01CCM-115,1458.01,1402.75,42.9,12.36
21,01CCM-115,2296.71,2209.7,84.14,2.87
22,01CCM-115,2345.34,2272.32,69.89,3.12
23,01CCM-115,2333.82,2264.27,66.49,3.06
24,01CCM-115,2317.49,2260.35,57.14,0
1,01CCZ-230,1408.98,1405.22,3.76,0
2,01CCZ-230,1356.23,1344.63,11.6,0
3,01CCZ-230,1266.91,1251.18,15.73,0
4,01CCZ-230,963.54,952.99,10.56,0
5,01CCZ-230,976.98,969.12,7.86,0
6,01CCZ-230,1047.8,1036.82,10.98,0
7,01CCZ-230,1355.33,1341.7,13.63,0
8,01CCZ-230,1414.43,1405.27,9.16,0
9,01CCZ-230,1606.85,1607.06,-.22,0
10,01CCZ-230,2273.94,2297.79,-23.84,0
11,01CCZ-230,1550.4,1564.47,-14.07,0
12,01CCZ-230,2297.27,2332.41,-35.14,0
13,01CCZ-230,2277.86,2301.21,-23.35,0
14,01CCZ-230,2297.87,2331.92,-34.04,0
15,01CCZ-230,2287.93,2325.75,-37.83,0
16,01CCZ-230,2350.13,2391.48,-41.35,0
17,01CCZ-230,2355.37,2400.73,-45.36,0
18,01CCZ-230,2310.42,2346.63,-36.21,0
19,01CCZ-230,2268.48,2296.71,-28.23,0
20,01CCZ-230,1391.88,1402.75,.92,-11.79
21,01CCZ-230,2218.45,2209.7,11.49,-2.74
22,01CCZ-230,2261.05,2272.32,-8.3,-2.98
23,01CCZ-230,2254.47,2264.27,-6.89,-2.92
24,01CCZ-230,2249.2,2260.35,-11.16,0
1,01CDS-85,1443.28,1405.22,38.06,0
2,01CDS-85,1389.56,1344.63,44.93,0
3,01CDS-85,1298.67,1251.18,47.49,0
4,01CDS-85,985.86,952.99,32.87,0
5,01CDS-85,999.34,969.12,30.22,0
6,01CDS-85,1073.57,1036.82,36.75,0
7,01CDS-85,1391.36,1341.7,49.66,0
8,01CDS-85,1452.69,1405.27,47.42,0
9,01CDS-85,1650.44,1607.06,43.37,0
10,01CDS-85,2347.18,2297.79,49.4,0
11,01CDS-85,1601.7,1564.47,37.23,0
12,01CDS-85,2371.73,2332.41,39.32,0
13,01CDS-85,2354.96,2301.21,53.75,0
14,01CDS-85,2373.06,2331.92,41.14,0
15,01CDS-85,2361.76,2325.75,36.01,0
16,01CDS-85,2426.19,2391.48,34.71,0
17,01CDS-85,2429.44,2400.73,28.71,0
18,01CDS-85,2385.92,2346.63,39.29,0
19,01CDS-85,2339.32,2296.71,42.6,0
20,01CDS-85,1438.25,1402.75,47.52,-12.02
