24,TEHUANTEPEC,3398.07,2922.42,478.55,-2.89
1,TEPIC VALLARTA,1638.42,1536.67,101.75,0
2,TEPIC VALLARTA,1121.61,1054.6,67.02,0
3,TEPIC VALLARTA,988.33,937.59,50.74,0
4,TEPIC VALLARTA,937.77,896.69,41.08,0
5,TEPIC VALLARTA,945.61,904.68,40.93,0
6,TEPIC VALLARTA,953.23,922.75,30.48,0
7,TEPIC VALLARTA,1102.5,1069.81,32.68,0
8,TEPIC VALLARTA,1218.8,1177.51,41.29,0
9,TEPIC VALLARTA,1685.65,1622.7,62.95,0
10,TEPIC VALLARTA,2567.23,2655.49,108.74,-197
11,TEPIC VALLARTA,2902.75,2940.29,118.51,-156.05
12,TEPIC VALLARTA,3538.7,3590.73,136.69,-188.71
13,TEPIC VALLARTA,3780.49,3886.14,121.12,-226.77
14,TEPIC VALLARTA,2395.41,2492.31,16.38,-113.28
15,TEPIC VALLARTA,3054.2,2967.83,33.98,52.39
16,TEPIC VALLARTA,3049.29,2936.75,60.96,51.59
17,TEPIC VALLARTA,3047.78,2943.67,52.1,52.01
18,TEPIC VALLARTA,4331.68,4230.93,1.12,99.63
19,TEPIC VALLARTA,4675.87,4502.47,69.38,104.02
20,TEPIC VALLARTA,3277.68,3097.35,132.36,47.98
21,TEPIC VALLARTA,3044.81,2892.09,69.29,83.43
22,TEPIC VALLARTA,3945.77,3747.78,87.11,110.88
23,TEPIC VALLARTA,5059.71,4947.9,16.51,95.3
24,TEPIC VALLARTA,3052.74,2922.42,47.59,82.73
1,TEZIUTLAN,1535.74,1536.67,-.94,0
2,TEZIUTLAN,1051.53,1054.6,-3.06,0
3,TEZIUTLAN,936.21,937.59,-1.38,0
4,TEZIUTLAN,896.16,896.69,-.52,0
5,TEZIUTLAN,903.76,904.68,-.92,0
6,TEZIUTLAN,926.77,922.75,4.02,0
7,TEZIUTLAN,1079.65,1069.81,9.84,0
8,TEZIUTLAN,1190.28,1177.51,12.77,0
9,TEZIUTLAN,1632.8,1622.7,10.1,0
10,TEZIUTLAN,2723.6,2655.49,15.93,52.18
11,TEZIUTLAN,3002.88,2940.29,9.05,53.54
12,TEZIUTLAN,3677.68,3590.73,20.21,66.75
13,TEZIUTLAN,3985.86,3886.14,26.59,73.12
14,TEZIUTLAN,2574.18,2492.31,26.42,55.45
15,TEZIUTLAN,2987.93,2967.83,24.49,-4.4
16,TEZIUTLAN,2964.59,2936.75,32.14,-4.31
17,TEZIUTLAN,2977.26,2943.67,37.95,-4.35
18,TEZIUTLAN,4329.65,4230.93,105.68,-6.96
19,TEZIUTLAN,4574.95,4502.47,79.74,-7.26
20,TEZIUTLAN,3141.08,3097.35,47.08,-3.35
21,TEZIUTLAN,2949.78,2892.09,63.53,-5.84
22,TEZIUTLAN,3810.75,3747.78,70.14,-7.17
23,TEZIUTLAN,5103.22,4947.9,161.98,-6.67
24,TEZIUTLAN,2994.95,2922.42,78.31,-5.78
1,TICUL,2367.25,1536.67,271.98,558.59
2,TICUL,1262.19,1054.6,207.59,0
3,TICUL,1127.86,937.59,190.27,0
4,TICUL,1068.29,896.69,171.6,0
5,TICUL,1075.06,904.68,170.38,0
6,TICUL,1100.02,922.75,177.27,0
7,TICUL,1271.15,1069.81,201.33,0
8,TICUL,1407.71,1177.51,230.2,0
9,TICUL,1919.07,1622.69,296.37,0
10,TICUL,3198.58,2655.49,507.21,35.88
11,TICUL,3524.88,2940.29,547.07,37.52
12,TICUL,4299.4,3590.73,661.8,46.88
13,TICUL,4683.12,3886.14,745.99,50.99
14,TICUL,4738.96,2492.31,497.69,1748.95
15,TICUL,4134.73,2967.83,533.64,633.25
16,TICUL,4692.82,2936.75,581.44,1174.63
17,TICUL,4756.42,2943.67,590.34,1222.42
18,TICUL,5326.86,4230.93,1099.49,-3.55
19,TICUL,5675.51,4502.47,1176.74,-3.71
20,TICUL,3878.54,3097.35,782.9,-1.71
21,TICUL,3660.2,2892.09,771.08,-2.97
22,TICUL,4681.81,3747.78,936.96,-2.92
23,TICUL,6305.09,4947.9,1360.59,-3.4
24,TICUL,4630.95,2922.42,871.64,836.89
1,TLAXCALA,1579.95,1536.67,43.27,0
2,TLAXCALA,1084.37,1054.6,29.77,0
3,TLAXCALA,966.67,937.59,29.08,0
4,TLAXCALA,925.88,896.69,29.19,0
5,TLAXCALA,934.59,904.68,29.9,0
6,TLAXCALA,959.01,922.75,36.26,0
7,TLAXCALA,1115.79,1069.81,45.98,0
8,TLAXCALA,1228.64,1177.51,51.13,0
9,TLAXCALA,1679.21,1622.7,56.52,0
10,TLAXCALA,2781.99,2655.49,89.62,36.88
11,TLAXCALA,3066.55,2940.29,87.93,38.33
12,TLAXCALA,3747.22,3590.73,108.59,47.91
13,TLAXCALA,4060.48,3886.14,122.11,52.23
14,TLAXCALA,2620.15,2492.31,88.19,39.65
15,TLAXCALA,3055.8,2967.83,90.65,-2.68
16,TLAXCALA,3030.19,2936.75,96.07,-2.63
17,TLAXCALA,3043.95,2943.67,102.94,-2.65
18,TLAXCALA,4436.14,4230.93,209.25,-4.03
19,TLAXCALA,4727.46,4502.47,229.19,-4.2
20,TLAXCALA,3242.35,3097.35,146.94,-1.94
21,TLAXCALA,3049.4,2892.09,160.65,-3.35
22,TLAXCALA,3943.15,3747.78,199.01,-3.64
23,TLAXCALA,5246.49,4947.9,302.42,-3.83
24,TLAXCALA,3094.56,2922.42,175.48,-3.34
1,TUXTLA,1610.68,1536.67,57.13,16.88
2,TUXTLA,1100.79,1054.6,46.19,0
3,TUXTLA,982.05,937.59,44.46,0
4,TUXTLA,943.91,896.69,47.23,0
5,TUXTLA,958.01,904.68,53.33,0
6,TUXTLA,989.88,922.75,67.14,0
7,TUXTLA,1155.83,1069.81,86.02,0
8,TUXTLA,1277.58,1177.51,100.07,0
9,TUXTLA,1700.04,1622.7,77.34,0
10,TUXTLA,2826.18,2655.49,134.83,35.86
11,TUXTLA,3098.96,2940.29,121.17,37.5
12,TUXTLA,3761.69,3590.73,124.1,46.86
13,TUXTLA,4109.83,3886.14,172.72,50.97
14,TUXTLA,2699.08,2492.31,119.73,87.04
15,TUXTLA,3048.24,2967.83,82.82,-2.41
16,TUXTLA,3080.17,2936.75,145.77,-2.35
17,TUXTLA,3088.07,2943.67,146.78,-2.37
18,TUXTLA,4734.31,4230.92,506.94,-3.55
19,TUXTLA,5096.83,4502.47,598.06,-3.7
20,TUXTLA,3465.7,3097.35,370.05,-1.71
21,TUXTLA,3238.86,2892.09,349.74,-2.97
22,TUXTLA,4137.37,3747.78,392.5,-2.91
23,TUXTLA,5571.63,4947.9,627.12,-3.4
24,TUXTLA,3360.9,2922.42,441.43,-2.95
1,URUAPAN,1591.07,1536.67,54.39,0
2,URUAPAN,1091.97,1054.6,37.38,0
3,URUAPAN,970.82,937.59,33.23,0
4,URUAPAN,927.94,896.69,31.26,0
5,URUAPAN,936.39,904.68,31.71,0
6,URUAPAN,951.4,922.75,28.65,0
7,URUAPAN,1103.02,1069.81,33.2,0
8,URUAPAN,1215.4,1177.51,37.89,0
9,URUAPAN,1689.19,1622.7,66.49,0
10,URUAPAN,2693.08,2655.49,104.58,-66.98
11,URUAPAN,2990.3,2940.29,115.57,-65.56
12,URUAPAN,3651.78,3590.73,142.43,-81.37
13,URUAPAN,3942.56,3886.14,146.89,-90.47
14,URUAPAN,2537.15,2492.31,91.23,-46.39
15,URUAPAN,3087.58,2967.83,111.72,8.03
16,URUAPAN,3037.4,2936.75,92.75,7.9
17,URUAPAN,3041.54,2943.67,89.9,7.97
18,URUAPAN,4356.38,4230.93,109.67,15.79
19,URUAPAN,4652.23,4502.47,133.27,16.48
20,URUAPAN,3203.56,3097.35,98.6,7.61
21,URUAPAN,3004.4,2892.09,99.08,13.23
22,URUAPAN,3905.93,3747.78,141.27,16.88
23,URUAPAN,5105.29,4947.9,142.26,15.13
24,URUAPAN,3007.92,2922.42,72.37,13.12
1,VDM CENTRO,1584.09,1536.68,47.41,0
2,VDM CENTRO,1086.82,1054.6,32.23,0
3,VDM CENTRO,967.84,937.59,30.25,0
4,VDM CENTRO,927.45,896.69,30.76,0
5,VDM CENTRO,936.04,904.68,31.36,0
6,VDM CENTRO,960.25,922.75,37.51,0
7,VDM CENTRO,1117.65,1069.81,47.84,0
8,VDM CENTRO,1230.26,1177.51,52.74,0
9,VDM CENTRO,1683.97,1622.7,61.28,0
10,VDM CENTRO,2780.15,2655.49,96.47,28.2
11,VDM CENTRO,3073.24,2940.3,103.18,29.76
12,VDM CENTRO,3755.6,3590.73,127.71,37.16
13,VDM CENTRO,4067.36,3886.14,140.91,40.31
14,VDM CENTRO,2617.88,2492.31,100.2,25.37
15,VDM CENTRO,3075.89,2967.84,109.74,-1.69
16,VDM CENTRO,3040.64,2936.75,105.54,-1.65
17,VDM CENTRO,3055.45,2943.67,113.45,-1.67
18,VDM CENTRO,4437.97,4230.93,209.37,-2.33
19,VDM CENTRO,4727.26,4502.48,227.22,-2.44
20,VDM CENTRO,3240.28,3097.35,144.07,-1.13
21,VDM CENTRO,3045.72,2892.1,155.59,-1.97
22,VDM CENTRO,3940.26,3747.78,194.47,-1.98
23,VDM CENTRO,5232.34,4947.9,286.69,-2.26
24,VDM CENTRO,3082.8,2922.42,162.34,-1.96
1,VDM NORTE,1579.55,1536.67,42.87,0
2,VDM NORTE,1084.26,1054.6,29.66,0
3,VDM NORTE,965.69,937.59,28.1,0
4,VDM NORTE,925.38,896.69,28.69,0
5,VDM NORTE,934.15,904.68,29.47,0
6,VDM NORTE,957.78,922.75,35.04,0
7,VDM NORTE,1113.91,1069.82,44.1,0
8,VDM NORTE,1225.6,1177.51,48.09,0
9,VDM NORTE,1678.33,1622.7,55.64,0
10,VDM NORTE,2767.56,2655.49,84.97,27.1
11,VDM NORTE,3058.99,2940.3,90.03,28.66
12,VDM NORTE,3738.45,3590.73,111.87,35.86
13,VDM NORTE,4047.92,3886.14,122.9,38.88
14,VDM NORTE,2604.66,2492.31,88.13,24.22
15,VDM NORTE,3062.48,2967.84,96.24,-1.6
16,VDM NORTE,3026.95,2936.75,91.76,-1.56
17,VDM NORTE,3041.5,2943.67,99.41,-1.58
18,VDM NORTE,4412.43,4230.93,183.67,-2.17
19,VDM NORTE,4700.67,4502.47,200.47,-2.27
20,VDM NORTE,3222.64,3097.35,126.34,-1.05
21,VDM NORTE,3028.29,2892.09,138.02,-1.83
22,VDM NORTE,3918.72,3747.78,172.79,-1.85
23,VDM NORTE,5205.88,4947.9,260.07,-2.09
24,VDM NORTE,3067.61,2922.42,147.01,-1.82
1,VDM SUR,1592.13,1536.67,55.45,0
2,VDM SUR,1093.28,1054.6,38.68,0
3,VDM SUR,973.73,937.59,36.15,0
4,VDM SUR,933.05,896.69,36.36,0
5,VDM SUR,941.46,904.68,36.78,0
6,VDM SUR,965.2,922.75,42.46,0
7,VDM SUR,1122.92,1069.81,53.11,0
8,VDM SUR,1235.28,1177.51,57.77,0
9,VDM SUR,1690.34,1622.7,67.65,0
10,VDM SUR,2786.8,2655.49,105.9,25.42
11,VDM SUR,3079.48,2940.3,112.13,27.05
12,VDM SUR,3762.96,3590.73,138.32,33.91
13,VDM SUR,4073.42,3886.14,150.56,36.71
14,VDM SUR,2623.14,2492.31,107.16,23.68
15,VDM SUR,3085.08,2967.83,118.61,-1.37
16,VDM SUR,3046.53,2936.76,111.12,-1.35
17,VDM SUR,3062,2943.67,119.68,-1.36
18,VDM SUR,4445.24,4230.93,216.06,-1.74
19,VDM SUR,4736.75,4502.47,236.1,-1.82
20,VDM SUR,3248.19,3097.35,151.69,-.85
21,VDM SUR,3054.31,2892.09,163.71,-1.49
22,VDM SUR,3952.75,3747.78,206.28,-1.31
23,VDM SUR,5247.69,4947.9,301.48,-1.69
24,VDM SUR,3091.46,2922.42,170.49,-1.45
1,VERACRUZ,1561.81,1536.68,25.07,.07
2,VERACRUZ,1071.63,1054.6,17.03,0
3,VERACRUZ,954.19,937.59,16.6,0
4,VERACRUZ,914.4,896.69,17.72,0
5,VERACRUZ,923.4,904.68,18.72,0
6,VERACRUZ,947.2,922.75,24.45,0
7,VERACRUZ,1101.47,1069.81,31.66,0
8,VERACRUZ,1211.86,1177.51,34.35,0
9,VERACRUZ,1654.05,1622.69,31.36,0
10,VERACRUZ,2751.73,2655.49,53.39,42.85
11,VERACRUZ,3034.1,2940.29,49.32,44.49
12,VERACRUZ,3706.51,3590.73,60.26,55.53
13,VERACRUZ,4020.1,3886.14,73.37,60.58
14,VERACRUZ,2967.84,2492.31,56.62,418.91
15,VERACRUZ,3008.57,2967.84,43.83,-3.1
16,VERACRUZ,2987.62,2936.75,53.87,-3
17,VERACRUZ,2998.18,2943.67,57.54,-3.03
18,VERACRUZ,4403.24,4230.93,177.05,-4.74
19,VERACRUZ,4691.46,4502.47,193.92,-4.94
20,VERACRUZ,3214.7,3097.35,119.63,-2.28
21,VERACRUZ,3022.2,2892.1,134.06,-3.96
22,VERACRUZ,3901.6,3747.78,158.23,-4.41
23,VERACRUZ,5208.05,4947.9,264.69,-4.54
24,VERACRUZ,3080.1,2922.42,161.63,-3.95
1,VICTORIA,1466.93,1536.67,-69.75,0
2,VICTORIA,998.62,1054.6,-55.98,0
3,VICTORIA,882.51,937.59,-55.08,0
4,VICTORIA,841.46,896.69,-55.23,0
5,VICTORIA,846.19,904.68,-58.5,0
6,VICTORIA,857.5,922.75,-65.25,0
7,VICTORIA,988.18,1069.81,-81.63,0
8,VICTORIA,1091.27,1177.51,-86.24,0
9,VICTORIA,1508.56,1622.7,-114.14,0
10,VICTORIA,1152.25,2655.49,-171.43,-1331.81
11,VICTORIA,1210.24,2940.29,-179.97,-1550.09
12,VICTORIA,1431.28,3590.73,-202.63,-1956.82
13,VICTORIA,1613.05,3886.14,-212.38,-2060.72
14,VICTORIA,1262.27,2492.31,-132.75,-1097.28
15,VICTORIA,2793.42,2967.83,-140.26,-34.15
16,VICTORIA,2788.9,2936.75,-114.36,-33.5
17,VICTORIA,2798.14,2943.67,-111.72,-33.8
18,VICTORIA,4002.1,4230.93,-167.26,-61.57
19,VICTORIA,4226.91,4502.47,-211.27,-64.29
20,VICTORIA,2901.23,3097.35,-166.46,-29.66
21,VICTORIA,2658.93,2892.09,-181.59,-51.58
22,VICTORIA,3460.66,3747.78,-218.2,-68.92
23,VICTORIA,4584.25,4947.9,-304.69,-58.96
24,VICTORIA,2696.33,2922.42,-174.94,-51.15
1,VILLAHERMOSA,2074.18,1536.67,102,435.5
2,VILLAHERMOSA,1133.77,1054.6,79.18,0
3,VILLAHERMOSA,1009.07,937.59,71.48,0
4,VILLAHERMOSA,964.38,896.69,67.69,0
5,VILLAHERMOSA,976.58,904.68,71.9,0
6,VILLAHERMOSA,1004.72,922.75,81.97,0
7,VILLAHERMOSA,1167.58,1069.81,97.77,0
8,VILLAHERMOSA,1285.4,1177.51,107.89,0
9,VILLAHERMOSA,1722.6,1622.69,99.91,0
10,VILLAHERMOSA,2859.16,2655.49,167.79,35.88
11,VILLAHERMOSA,3146.33,2940.29,168.52,37.52
12,VILLAHERMOSA,3827.97,3590.73,190.36,46.88
13,VILLAHERMOSA,4166.32,3886.14,229.19,50.99
14,VILLAHERMOSA,2739.15,2492.31,159.7,87.14
15,VILLAHERMOSA,3098.6,2967.83,133.18,-2.41
16,VILLAHERMOSA,3124.04,2936.75,189.64,-2.35
17,VILLAHERMOSA,3136.87,2943.67,195.58,-2.38
18,VILLAHERMOSA,4783.25,4230.93,555.87,-3.55
19,VILLAHERMOSA,5126.44,4502.47,627.67,-3.71
20,VILLAHERMOSA,3496.61,3097.35,400.97,-1.71
21,VILLAHERMOSA,3281.58,2892.09,392.46,-2.97
22,VILLAHERMOSA,4206.64,3747.78,461.79,-2.92
23,VILLAHERMOSA,5690.28,4947.9,745.78,-3.4
24,VILLAHERMOSA,3419.93,2922.42,500.46,-2.95
1,XALAPA,1566.01,1536.67,29.33,.01
2,XALAPA,1072.81,1054.6,18.22,0
3,XALAPA,955.01,937.59,17.42,0
4,XALAPA,914.99,896.69,18.31,0
5,XALAPA,922.43,904.68,17.75,0
6,XALAPA,945.58,922.75,22.83,0
7,XALAPA,1100.17,1069.81,30.36,0
8,XALAPA,1211.05,1177.51,33.54,0
9,XALAPA,1662.24,1622.69,39.55,0
10,XALAPA,2768.63,2655.49,65.91,47.23
11,XALAPA,3047.17,2940.29,58.58,48.3
12,XALAPA,3730.34,3590.73,79.38,60.23
13,XALAPA,4041.09,3886.14,88.93,66.02
14,XALAPA,2711.84,2492.31,67.27,152.26
15,XALAPA,3033.23,2967.83,69.47,-4.08
16,XALAPA,3007.22,2936.75,74.45,-3.99
17,XALAPA,3015.43,2943.67,75.79,-4.03
18,XALAPA,4386.65,4230.93,162.14,-6.42
19,XALAPA,4655.28,4502.47,159.51,-6.7
20,XALAPA,3195.88,3097.35,101.62,-3.09
21,XALAPA,3002.97,2892.09,116.27,-5.39
22,XALAPA,3885.89,3747.78,144.61,-6.5
23,XALAPA,5173.32,4947.9,231.56,-6.14
24,XALAPA,3045.23,2922.42,128.13,-5.31
1,ZACAPU,1583.5,1536.67,46.82,0
2,ZACAPU,1088.06,1054.6,33.46,0
3,ZACAPU,968.23,937.59,30.64,0
4,ZACAPU,925.94,896.69,29.26,0
5,ZACAPU,934.47,904.68,29.78,0
6,ZACAPU,949.14,922.75,26.39,0
7,ZACAPU,1098.51,1069.81,28.7,0
8,ZACAPU,1208.42,1177.51,30.91,0
9,ZACAPU,1676.69,1622.69,53.99,0
10,ZACAPU,2666.62,2655.49,80.23,-69.1
11,ZACAPU,2959.47,2940.29,86.8,-67.62
12,ZACAPU,3612.47,3590.73,105.66,-83.92
13,ZACAPU,3896.52,3886.14,103.67,-93.29
14,ZACAPU,2507.44,2492.31,63.02,-47.89
15,ZACAPU,3054.08,2967.83,77.95,8.3
16,ZACAPU,3005.25,2936.75,60.34,8.16
17,ZACAPU,3008.58,2943.67,56.68,8.23
18,ZACAPU,4310.37,4230.93,63.14,16.3
19,ZACAPU,4607.44,4502.47,87.95,17.02
20,ZACAPU,3177.83,3097.35,72.63,7.85
21,ZACAPU,2978.74,2892.09,73,13.65
22,ZACAPU,3868.59,3747.78,103.38,17.44
23,ZACAPU,5065.98,4947.9,102.47,15.61
24,ZACAPU,2987.47,2922.42,51.51,13.54
1,ZACATECAS,1621.58,1536.67,84.91,0
2,ZACATECAS,1108.54,1054.6,53.95,0
3,ZACATECAS,979.91,937.59,42.33,0
4,ZACATECAS,933.52,896.69,36.84,0
5,ZACATECAS,940.88,904.68,36.19,0
6,ZACATECAS,953.59,922.75,30.85,0
7,ZACATECAS,1103.99,1069.81,34.17,0
8,ZACATECAS,1220.7,1177.51,43.19,0
9,ZACATECAS,1696.46,1622.7,73.77,0
10,ZACATECAS,2618.91,2655.49,132.84,-169.42
11,ZACATECAS,2905.61,2940.3,157.74,-192.44
12,ZACATECAS,3544.4,3590.73,197.06,-243.39
13,ZACATECAS,3834.06,3886.14,208.03,-260.11
14,ZACATECAS,2472.42,2492.31,119.62,-139.51
15,ZACATECAS,3131.97,2967.83,163.78,.36
16,ZACATECAS,3108.97,2936.75,171.79,.43
17,ZACATECAS,3111.55,2943.67,167.32,.57
18,ZACATECAS,4443.06,4230.93,209.65,2.48
19,ZACATECAS,4725.07,4502.47,220.05,2.55
20,ZACATECAS,3259.87,3097.35,161.34,1.18
21,ZACATECAS,3028.53,2892.09,134.37,2.07
22,ZACATECAS,3942.69,3747.78,192.45,2.46
23,ZACATECAS,5134.93,4947.9,184.63,2.39
24,ZACATECAS,3032.27,2922.42,107.76,2.09
1,ZAMORA,1595.19,1536.67,58.52,0
2,ZAMORA,1094.8,1054.6,40.2,0
3,ZAMORA,972.98,937.59,35.39,0
4,ZAMORA,930.51,896.69,33.83,0
5,ZAMORA,939.12,904.68,34.44,0
6,ZAMORA,953.39,922.75,30.65,0
7,ZAMORA,1104.04,1069.81,34.22,0
8,ZAMORA,1217.39,1177.51,39.87,0
9,ZAMORA,1693.64,1622.7,70.94,0
10,ZAMORA,2686.5,2655.49,111.22,-80.2
11,ZAMORA,2984.29,2940.29,121.6,-77.6
12,ZAMORA,3639.07,3590.73,144.57,-96.23
13,ZAMORA,3926.13,3886.14,147.26,-107.27
14,ZAMORA,2520.81,2492.31,83.65,-55.15
15,ZAMORA,3082.72,2967.83,104.64,10.25
16,ZAMORA,3035.51,2936.75,88.68,10.08
17,ZAMORA,3035.89,2943.67,82.05,10.17
18,ZAMORA,4342.58,4230.93,91.61,20.04
19,ZAMORA,4642.68,4502.47,119.26,20.95
20,ZAMORA,3210.05,3097.35,103.03,9.67
21,ZAMORA,3004.7,2892.09,95.8,16.81
22,ZAMORA,3898.63,3747.78,129.18,21.67
23,ZAMORA,5085.84,4947.9,118.73,19.21
24,ZAMORA,3005.42,2922.42,66.31,16.68
1,ZAPOTLAN,1578.85,1536.67,42.17,0
2,ZAPOTLAN,1081.64,1054.6,27.04,0
3,ZAPOTLAN,958.29,937.59,20.7,0
4,ZAPOTLAN,916.52,896.69,19.84,0
5,ZAPOTLAN,924.14,904.68,19.46,0
6,ZAPOTLAN,936.19,922.75,13.44,0
7,ZAPOTLAN,1083.2,1069.81,13.39,0
8,ZAPOTLAN,1197.38,1177.51,19.87,0
9,ZAPOTLAN,1681.31,1622.69,58.62,0
10,ZAPOTLAN,2627.89,2655.49,93.18,-120.78
11,ZAPOTLAN,2937.66,2940.29,108.55,-111.18
12,ZAPOTLAN,3561.45,3590.73,107.74,-137.02
13,ZAPOTLAN,3834.07,3886.14,103.52,-155.59
14,ZAPOTLAN,2453.88,2492.31,41.32,-79.75
15,ZAPOTLAN,3050.07,2967.83,62.22,20.02
16,ZAPOTLAN,3011.89,2936.75,55.45,19.7
17,ZAPOTLAN,3005.37,2943.67,41.83,19.87
18,ZAPOTLAN,4284.06,4230.93,14.56,38.58
19,ZAPOTLAN,4591.92,4502.47,49.17,40.28
20,ZAPOTLAN,3184.43,3097.35,68.49,18.59
21,ZAPOTLAN,2979.95,2892.09,55.52,32.34
22,ZAPOTLAN,3868.36,3747.78,78.05,42.53
23,ZAPOTLAN,5012.51,4947.9,27.65,36.96
24,ZAPOTLAN,2979.02,2922.42,24.55,32.05
1,ZIHUATANEJO,1616.93,1536.67,80.26,0
2,ZIHUATANEJO,1118.32,1054.6,63.73,0
3,ZIHUATANEJO,1001.93,937.59,64.35,0
4,ZIHUATANEJO,959.47,896.69,62.78,0
5,ZIHUATANEJO,967.47,904.68,62.79,0
6,ZIHUATANEJO,982.56,922.75,59.81,0
7,ZIHUATANEJO,1134.96,1069.81,65.15,0
8,ZIHUATANEJO,1235.91,1177.51,58.4,0
9,ZIHUATANEJO,1692.55,1622.7,69.85,0
10,ZIHUATANEJO,2737.48,2655.49,93.9,-11.91
11,ZIHUATANEJO,3026.28,2940.29,95.12,-9.13
12,ZIHUATANEJO,3686.28,3590.73,106.71,-11.16
13,ZIHUATANEJO,3976.75,3886.14,104,-13.4
14,ZIHUATANEJO,2585.18,2492.31,94.75,-1.88
15,ZIHUATANEJO,3073.03,2967.83,102.23,2.97
16,ZIHUATANEJO,2994.89,2936.75,55.21,2.92
17,ZIHUATANEJO,3018.53,2943.67,71.89,2.98
18,ZIHUATANEJO,4334.27,4230.93,96.86,6.48
19,ZIHUATANEJO,4625.61,4502.47,116.39,6.76
20,ZIHUATANEJO,3185.71,3097.35,85.24,3.12
21,ZIHUATANEJO,2998.83,2892.09,101.35,5.39
22,ZIHUATANEJO,3887.69,3747.78,130.77,9.15
23,ZIHUATANEJO,5147.07,4947.9,193.02,6.15
24,ZIHUATANEJO,3036.86,2922.42,109.15,5.29
